date,symbol,name,target,future_return,prob_up,pred,confidence
2024-08-08,688091,上海谊众,1,0.11641299876594013,0.4278290782969542,0,0.5721709217030457
2024-08-09,688079,美迪凯,1,0.11472868217054266,0.7158549633923421,1,0.7158549633923421
2024-08-09,688091,上海谊众,1,0.1382239382239383,0.40529094334349586,0,0.5947090566565041
2024-08-12,688091,上海谊众,1,0.13009094503756424,0.4672785609177841,0,0.5327214390822159
2024-08-13,688091,上海谊众,1,0.12337917485265226,0.4785932525748316,0,0.5214067474251685
2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.6939892696118273,1,0.6939892696118273
2024-08-15,688102,斯瑞新材,0,-0.12610340479192939,0.7239570646375806,1,0.7239570646375806
2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.3495296352601695,0,0.6504703647398304
2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.43133897036213015,0,0.5686610296378698
2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.4065818627197828,0,0.5934181372802172
2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.7294229729124198,1,0.7294229729124198
2024-09-03,688093,世华科技,0,-0.07258587167854824,0.4561846773324932,0,0.5438153226675069
2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.33411705385941665,0,0.6658829461405833
2024-09-05,688053,ST思科瑞,0,-0.09179487179487178,0.6450931262324336,1,0.6450931262324336
2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.5578805998667797,1,0.5578805998667797
2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.5640499890539531,1,0.5640499890539531
2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.6131342402324098,1,0.6131342402324098
2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.5038084214801174,1,0.5038084214801174
2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.6464667850507977,1,0.6464667850507977
2024-09-12,688035,德邦科技,1,0.19542619542619533,0.6565388797226426,1,0.6565388797226426
2024-09-12,688085,三友医疗,0,-0.1351706036745407,0.5886193162721882,1,0.5886193162721882
2024-09-13,688035,德邦科技,1,0.20043010752688173,0.66228910900083,1,0.66228910900083
2024-09-18,688035,德邦科技,1,0.18983492615117292,0.6830862340361791,1,0.6830862340361791
2024-09-19,688035,德邦科技,1,0.17659484579636664,0.6714769477462214,1,0.6714769477462214
2024-09-19,688059,华锐精密,1,0.19736842105263164,0.695201041960964,1,0.695201041960964
2024-09-20,688059,华锐精密,1,0.3592992918374953,0.6940514184423326,1,0.6940514184423326
2024-09-23,688059,华锐精密,1,0.5724528301886793,0.7392318987337736,1,0.7392318987337736
2024-09-25,688048,长光华芯,1,0.6825147347740668,0.7023748027493356,1,0.7023748027493356
2024-09-26,688041,海光信息,1,0.6198439241917504,0.7257154507370782,1,0.7257154507370782
2024-09-27,688041,海光信息,1,0.4381917744378423,0.7032021741594096,1,0.7032021741594096
2024-09-27,688052,纳芯微,1,0.305050505050505,0.6627148003806252,1,0.6627148003806252
2024-09-30,688041,海光信息,1,0.20306736556008542,0.5709768855293733,1,0.5709768855293733
2024-10-09,688107,安路科技,0,-0.20131578947368411,0.46741977464257,0,0.53258022535743
2024-10-14,688110,东芯股份,1,0.2432175154688243,0.5954737649064784,1,0.5954737649064784
2024-10-15,688110,东芯股份,1,0.2435515873015872,0.5969405702207405,1,0.5969405702207405
2024-10-16,688045,必易微,1,0.3236889692585896,0.6480785645229941,1,0.6480785645229941
2024-10-17,688045,必易微,1,0.3483591777857915,0.720230807663493,1,0.720230807663493
2024-10-17,688048,长光华芯,1,0.3709141274238228,0.6160165484406829,1,0.6160165484406829
2024-10-18,688045,必易微,1,0.451697988789977,0.7089751578111628,1,0.7089751578111628
2024-10-18,688048,长光华芯,1,0.21020870002514447,0.5725180877496495,1,0.5725180877496495
2024-10-21,688045,必易微,1,0.23264424560320918,0.5359880347495134,1,0.5359880347495134
2024-10-25,688045,必易微,0,-0.21121962298432895,0.28498311297744955,0,0.7150168870225504
2024-10-31,688035,德邦科技,0,-0.19561048369912637,0.41699827342860357,0,0.5830017265713965
2024-11-15,688053,ST思科瑞,1,0.13150992881228918,0.6289041887268992,1,0.6289041887268992
2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6265541289896406,1,0.6265541289896406
2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.7385511415196563,1,0.7385511415196563
2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.6152933900552656,1,0.6152933900552656
2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.4493349421539137,0,0.5506650578460863
2024-11-22,688049,炬芯科技,1,0.1451333564253552,0.5368516783764148,1,0.5368516783764148
2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.4361532658772426,0,0.5638467341227573
2024-11-25,688084,晶品特装,1,0.25,0.7460478869763356,1,0.7460478869763356
2024-11-26,688062,迈威生物,1,0.17146596858638752,0.6239366440841281,1,0.6239366440841281
2024-11-27,688084,晶品特装,1,0.27811495894323435,0.7467766471447599,1,0.7467766471447599
2024-12-05,688049,炬芯科技,1,0.1510498276402381,0.5367429761041171,1,0.5367429761041171
2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.5650440356030649,1,0.5650440356030649
2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.5965402862220643,1,0.5965402862220643
2024-12-09,688110,东芯股份,1,0.10521622826571564,0.7226579477388643,1,0.7226579477388643
2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.43881363410083163,0,0.5611863658991684
2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.4329928190312504,0,0.5670071809687496
2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.4479154625822287,0,0.5520845374177713
2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.30762190466787764,0,0.6923780953321224
2024-12-13,688084,晶品特装,0,-0.15293333333333337,0.347735076543778,0,0.652264923456222
2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.5054111786925093,1,0.5054111786925093
2024-12-17,688041,海光信息,1,0.15582064993829703,0.7093208775494172,1,0.7093208775494172
2024-12-18,688041,海光信息,1,0.2927071275012403,0.7288119448472948,1,0.7288119448472948
2024-12-19,688041,海光信息,1,0.23653906006847158,0.49503491999119303,0,0.504965080008807
2024-12-20,688041,海光信息,1,0.1834097859327215,0.597948687092505,1,0.597948687092505
2024-12-23,688041,海光信息,1,0.12679566109645268,0.4049755478083729,0,0.595024452191627
2024-12-23,688073,毕得医药,1,0.09194376255300152,0.6019124217226336,1,0.6019124217226336
2024-12-24,688072,拓荆科技,0,-0.09674380262615556,0.6748487463406501,1,0.6748487463406501
2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.7035314823310146,1,0.7035314823310146
2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.5382581119907155,1,0.5382581119907155
2025-01-06,688048,长光华芯,1,0.2651982378854627,0.7039405363139479,1,0.7039405363139479
2025-01-07,688048,长光华芯,1,0.24132091447925474,0.7867215053763144,1,0.7867215053763144
2025-01-08,688048,长光华芯,1,0.24637260591990717,0.7649622309664064,1,0.7649622309664064
2025-01-09,688048,长光华芯,1,0.2518047935316199,0.7718509100010689,1,0.7718509100010689
2025-01-10,688048,长光华芯,1,0.2136490250696379,0.66191097069286,1,0.66191097069286
2025-01-10,688052,纳芯微,1,0.2605331040412726,0.7386402169451957,1,0.7386402169451957
2025-01-13,688052,纳芯微,1,0.1837990258907971,0.7503550184750516,1,0.7503550184750516
2025-01-15,688059,华锐精密,1,0.15354884047786355,0.7899020425972169,1,0.7899020425972169
2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.7859815084831917,1,0.7859815084831917
2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.7797612445211095,1,0.7797612445211095
2025-01-27,688084,晶品特装,1,0.395,0.777118273466973,1,0.777118273466973
2025-02-06,688048,长光华芯,1,0.3280254777070062,0.642198172698211,1,0.642198172698211
2025-02-11,688084,晶品特装,0,-0.12358422939068092,0.39153940675906396,0,0.608460593240936
2025-02-13,688059,华锐精密,1,0.3031963470319634,0.7628395883081076,1,0.7628395883081076
2025-02-13,688073,毕得医药,1,0.20041109969167525,0.7095750112323526,1,0.7095750112323526
2025-02-14,688059,华锐精密,1,0.35862913096695226,0.7692027981722496,1,0.7692027981722496
2025-02-17,688059,华锐精密,1,0.22736842105263166,0.7874602005510207,1,0.7874602005510207
2025-02-18,688059,华锐精密,1,0.2742034313725492,0.7753824763005573,1,0.7753824763005573
2025-02-18,688097,博众精工,1,0.2493235407808272,0.7861361721994922,1,0.7861361721994922
2025-02-19,688041,海光信息,1,0.2015170301217999,0.8055478044946557,1,0.8055478044946557
2025-02-19,688059,华锐精密,1,0.2756969867642918,0.6971670395618653,1,0.6971670395618653
2025-02-19,688062,迈威生物,1,0.2686202686202688,0.8141402026959691,1,0.8141402026959691
2025-02-20,688041,海光信息,1,0.2490249466480241,0.7747231009026431,1,0.7747231009026431
2025-02-20,688062,迈威生物,1,0.24362089914945306,0.784732502866517,1,0.784732502866517
2025-02-25,688093,世华科技,1,0.1383380547686497,0.8546663398789959,1,0.8546663398789959
2025-02-26,688048,长光华芯,0,-0.12127031019202361,0.4060935297328312,0,0.5939064702671688
2025-02-28,688053,ST思科瑞,1,0.2362869198312234,0.7922310480130866,1,0.7922310480130866
2025-03-04,688097,博众精工,1,0.2716783216783216,0.7979927782970689,1,0.7979927782970689
2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.5954659669551335,1,0.5954659669551335
2025-03-05,688097,博众精工,1,0.1794168096054889,0.8420041230623398,1,0.8420041230623398
2025-03-06,688053,ST思科瑞,1,0.14412495562655292,0.789671702266711,1,0.789671702266711
2025-03-07,688059,华锐精密,1,0.14853556485355623,0.6707873743180521,1,0.6707873743180521
2025-03-10,688059,华锐精密,1,0.14482602801626765,0.6093869936298248,1,0.6093869936298248
2025-03-12,688053,ST思科瑞,0,-0.12658601357332544,0.2557142581131287,0,0.7442857418868714
2025-03-14,688035,德邦科技,0,-0.10909090909090913,0.760841923463528,1,0.760841923463528
2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.5409317441118884,1,0.5409317441118884
2025-03-17,688053,ST思科瑞,0,-0.1288676236044658,0.5837232877177435,1,0.5837232877177435
2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.6072011623517745,1,0.6072011623517745
2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.6632274842390615,1,0.6632274842390615
2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.6498524077774284,1,0.6498524077774284
2025-03-21,688062,迈威生物,1,0.14534231200897874,0.6614595662226463,1,0.6614595662226463
2025-03-24,688062,迈威生物,1,0.1741671537112799,0.7568778860192827,1,0.7568778860192827
2025-03-25,688062,迈威生物,1,0.2984201287302517,0.679738622323004,1,0.679738622323004
2025-03-26,688062,迈威生物,1,0.30109383995394357,0.6908669041201403,1,0.6908669041201403
2025-03-27,688062,迈威生物,1,0.18766200103680664,0.3418048427948566,0,0.6581951572051434
2025-03-28,688087,英科再生,0,-0.2895019706198496,0.8064493182905841,1,0.8064493182905841
2025-03-28,688097,博众精工,0,-0.273972602739726,0.7564420260778998,1,0.7564420260778998
2025-03-31,688097,博众精工,0,-0.2643987874705288,0.7860714684641501,1,0.7860714684641501
2025-04-01,688046,药康生物,0,-0.23835616438356166,0.6476338621794829,1,0.6476338621794829
2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.5039234895684842,1,0.5039234895684842
2025-04-02,688046,药康生物,0,-0.23186440677966103,0.5886689099815601,1,0.5886689099815601
2025-04-02,688097,博众精工,0,-0.2098930481283423,0.7829753238122411,1,0.7829753238122411
2025-04-03,688046,药康生物,0,-0.2121428571428572,0.7497759203439327,1,0.7497759203439327
2025-04-03,688052,纳芯微,1,0.21052631578947367,0.6711086568439903,1,0.6711086568439903
2025-04-03,688102,斯瑞新材,1,0.17846460618145565,0.5228453508952668,1,0.5228453508952668
2025-04-07,688048,长光华芯,1,0.33473291345929557,0.8165249908186125,1,0.8165249908186125
2025-04-07,688049,炬芯科技,1,0.32924403183023876,0.7602072008772458,1,0.7602072008772458
2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.7754833371137987,1,0.7754833371137987
2025-04-08,688052,纳芯微,1,0.2919717573221756,0.5165284194593143,1,0.5165284194593143
2025-04-09,688045,必易微,1,0.25589113840026556,0.778484316475874,1,0.778484316475874
2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.8022731488145082,1,0.8022731488145082
2025-04-09,688052,纳芯微,1,0.26335637963544944,0.5579228238708208,1,0.5579228238708208
2025-04-10,688045,必易微,1,0.23113658070678134,0.7685762721068384,1,0.7685762721068384
2025-04-10,688049,炬芯科技,1,0.23053134664042751,0.5093440455930585,1,0.5093440455930585
2025-04-10,688052,纳芯微,1,0.344984315984892,0.588483051227792,1,0.588483051227792
2025-04-11,688093,世华科技,1,0.23297137216189534,0.8626272146232952,1,0.8626272146232952
2025-04-14,688093,世华科技,1,0.15530303030303028,0.8049462431053436,1,0.8049462431053436
2025-04-15,688093,世华科技,1,0.12064090480678624,0.7152445965718752,1,0.7152445965718752
2025-04-16,688050,爱博医疗,0,-0.1555226824457595,0.6637753926778952,1,0.6637753926778952
2025-04-16,688093,世华科技,1,0.20771513353115734,0.8085831694649137,1,0.8085831694649137
2025-04-17,688050,爱博医疗,0,-0.1878793909841775,0.6474449116778274,1,0.6474449116778274
2025-04-17,688093,世华科技,1,0.24517374517374524,0.7658019902956175,1,0.7658019902956175
2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.6408120790334056,1,0.6408120790334056
2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.6309255344017172,1,0.6309255344017172
2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.6370843693693301,1,0.6370843693693301
2025-04-28,688084,晶品特装,1,0.29212531752751913,0.7550334966266274,1,0.7550334966266274
2025-04-29,688084,晶品特装,1,0.18888888888888888,0.7222249141995241,1,0.7222249141995241
2025-04-29,688085,三友医疗,1,0.16975945017182115,0.7776916172405935,1,0.7776916172405935
2025-05-06,688062,迈威生物,0,-0.14463007159904528,0.777080867378151,1,0.777080867378151
2025-05-07,688085,三友医疗,1,0.11633986928104556,0.8302631468982264,1,0.8302631468982264
2025-05-09,688048,长光华芯,0,-0.11041162227602908,0.5529248267486283,1,0.5529248267486283
2025-05-09,688059,华锐精密,1,0.11411684473744033,0.6367009410465486,1,0.6367009410465486
2025-05-12,688062,迈威生物,1,0.11573033707865155,0.7439459945993467,1,0.7439459945993467
2025-05-13,688062,迈威生物,1,0.17075892857142838,0.7481919194285392,1,0.7481919194285392
2025-05-14,688062,迈威生物,1,0.14746040415073747,0.7335876304483699,1,0.7335876304483699
2025-05-15,688062,迈威生物,1,0.2804146208401528,0.7535537173214331,1,0.7535537173214331
2025-05-16,688062,迈威生物,1,0.1905236907730674,0.6487456957228596,1,0.6487456957228596
2025-05-19,688062,迈威生物,1,0.14350453172205446,0.661989843445187,1,0.661989843445187
2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.7406563526969685,1,0.7406563526969685
2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.5205054787250343,1,0.5205054787250343
2025-05-29,688062,迈威生物,1,0.14017163874131588,0.35504373174774395,0,0.644956268252256
2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.7207361807639113,1,0.7207361807639113
2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.43825889693448994,0,0.5617411030655101
2025-06-03,688062,迈威生物,1,0.1757624398073836,0.3193115084848424,0,0.6806884915151576
2025-06-04,688062,迈威生物,1,0.1737340469328943,0.4019150147381175,0,0.5980849852618825
2025-06-05,688062,迈威生物,1,0.24715309995782375,0.41972051831625734,0,0.5802794816837427
2025-06-10,688062,迈威生物,0,-0.12627986348122866,0.2966241116789027,0,0.7033758883210973
2025-06-11,688062,迈威生物,0,-0.11820413889863213,0.32253468588889733,0,0.6774653141111027
2025-06-12,688062,迈威生物,0,-0.17720662833953338,0.3015999665103252,0,0.6984000334896747
2025-06-20,688062,迈威生物,1,0.17439474764054164,0.6170035449540174,1,0.6170035449540174
2025-06-23,688073,毕得医药,1,0.19431864965006196,0.43930448341892964,0,0.5606955165810703
2025-06-23,688084,晶品特装,1,0.3108893192313422,0.7326851018675375,1,0.7326851018675375
2025-06-24,688062,迈威生物,1,0.18737270875763734,0.6282040763689641,1,0.6282040763689641
2025-06-24,688084,晶品特装,1,0.2829143587558587,0.6056479557012968,1,0.6056479557012968
2025-06-25,688073,毕得医药,1,0.1632041550139831,0.5505538746234311,1,0.5505538746234311
2025-06-25,688084,晶品特装,1,0.29648648648648646,0.5202541401542331,1,0.5202541401542331
2025-06-26,688062,迈威生物,1,0.27798742138364774,0.7715487012933343,1,0.7715487012933343
2025-06-26,688084,晶品特装,1,0.2639304158738789,0.39598876614460804,0,0.604011233855392
2025-06-27,688084,晶品特装,1,0.1457032806481604,0.46684750824032073,0,0.5331524917596793
2025-07-04,688084,晶品特装,1,0.1590540227220032,0.4439865799892219,0,0.556013420010778
2025-07-07,688048,长光华芯,1,0.12513987318164865,0.7118016954384128,1,0.7118016954384128
2025-07-07,688059,华锐精密,1,0.15285278234327304,0.8241077406910604,1,0.8241077406910604
2025-07-07,688073,毕得医药,1,0.14463930573133243,0.4650013032698563,0,0.5349986967301437
2025-07-08,688059,华锐精密,1,0.1342250922509225,0.8427978125091704,1,0.8427978125091704
2025-07-09,688059,华锐精密,1,0.1225806451612903,0.7059028339704355,1,0.7059028339704355
2025-07-10,688059,华锐精密,1,0.23921568627450984,0.7621126397814053,1,0.7621126397814053
2025-07-10,688062,迈威生物,1,0.17648912700913955,0.442068788309185,0,0.557931211690815
2025-07-11,688059,华锐精密,1,0.23398692810457522,0.7567560261988824,1,0.7567560261988824
2025-07-11,688062,迈威生物,1,0.1343749999999999,0.47553783021071155,0,0.5244621697892884
2025-07-14,688059,华锐精密,1,0.185336048879837,0.5248790226003229,1,0.5248790226003229
2025-07-15,688059,华锐精密,1,0.23403822692151288,0.4986814133183868,0,0.5013185866816132
2025-07-16,688084,晶品特装,1,0.17409766454352438,0.4679957761013629,0,0.5320042238986371
2025-07-17,688050,爱博医疗,1,0.13944108326130777,0.8262777668487759,1,0.8262777668487759
2025-08-06,688035,德邦科技,1,0.1313082994498922,0.8590251666981612,1,0.8590251666981612
2025-08-11,688035,德邦科技,1,0.3028024606971975,0.8108861948894711,1,0.8108861948894711
2025-08-12,688035,德邦科技,1,0.36427123225951785,0.7336834170470314,1,0.7336834170470314
2025-08-13,688035,德邦科技,1,0.3006342494714589,0.5349382960109189,1,0.5349382960109189
2025-08-14,688035,德邦科技,1,0.23352372583479775,0.6007023289177003,1,0.6007023289177003
2025-08-15,688082,盛美上海,1,0.20968016332085737,0.8989094171486072,1,0.8989094171486072
2025-08-18,688082,盛美上海,1,0.28702844121866833,0.8896444098566024,1,0.8896444098566024
2025-08-19,688082,盛美上海,1,0.4611236736823794,0.9058767906505749,1,0.9058767906505749
2025-08-20,688082,盛美上海,1,0.34478672985782,0.8982217098439598,1,0.8982217098439598
2025-08-21,688082,盛美上海,1,0.4062948274407223,0.8559826687792461,1,0.8559826687792461
2025-08-25,688062,迈威生物,1,0.4114187699093359,0.7162413990869806,1,0.7162413990869806
2025-08-26,688062,迈威生物,1,0.392235294117647,0.6579946998274128,1,0.6579946998274128
2025-08-27,688062,迈威生物,1,0.330301685891748,0.5468757861950205,1,0.5468757861950205
2025-08-29,688062,迈威生物,1,0.21291666666666664,0.5598663105752965,1,0.5598663105752965
2025-09-03,688085,三友医疗,0,-0.19260700389105057,0.5568635397487837,1,0.5568635397487837
2025-09-18,688082,盛美上海,1,0.18981181051265406,0.6855271640861753,1,0.6855271640861753
2025-09-19,688082,盛美上海,1,0.21125558182295756,0.7886395250753409,1,0.7886395250753409
2025-09-22,688082,盛美上海,1,0.2945380296069422,0.8086319720723512,1,0.8086319720723512
2025-10-16,688084,晶品特装,0,-0.11295896328293731,0.5917283318949879,1,0.5917283318949879
2025-10-16,688087,英科再生,1,0.12142591904938738,0.5962820636375095,1,0.5962820636375095
2025-10-17,688073,毕得医药,1,0.18866759302146052,0.7859713805805362,1,0.7859713805805362
2025-10-29,688093,世华科技,0,-0.17022742935906277,0.5787959011551742,1,0.5787959011551742
2025-11-17,688102,斯瑞新材,1,0.164799253034547,0.5048350380268851,1,0.5048350380268851
2025-11-18,688102,斯瑞新材,1,0.17055740828966193,0.5938514181217611,1,0.5938514181217611
2025-11-19,688102,斯瑞新材,1,0.23125918667319945,0.5511644852406475,1,0.5511644852406475
2025-11-27,688102,斯瑞新材,0,-0.10688836104513078,0.4622379449234961,0,0.5377620550765039
2025-12-03,688102,斯瑞新材,1,0.21406319537160678,0.585391263598592,1,0.585391263598592
2025-12-04,688102,斯瑞新材,1,0.2969858156028371,0.5641472026309822,1,0.5641472026309822
