date,symbol,name,target,future_return,prob_up,pred,confidence
2024-02-02,688107,安路科技,1,0.22455445544554453,0.4795186793745578,0,0.5204813206254422
2024-02-07,688109,品茗科技,1,0.4165390505359876,0.7561113691443443,1,0.7561113691443443
2024-02-08,688071,华依科技,1,0.33020408163265325,0.7468407353401548,1,0.7468407353401548
2024-02-19,688038,中科通达,1,0.2715231788079471,0.7983316962415179,1,0.7983316962415179
2024-02-19,688071,华依科技,1,0.31755424063116355,0.7630162771516753,1,0.7630162771516753
2024-02-20,688038,中科通达,1,0.2915032679738563,0.7626033985524208,1,0.7626033985524208
2024-02-20,688071,华依科技,1,0.3236842105263158,0.7095380340128328,1,0.7095380340128328
2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.5428642749801719,1,0.5428642749801719
2024-02-22,688059,华锐精密,1,0.138421052631579,0.5666155989082974,1,0.5666155989082974
2024-02-22,688082,盛美上海,1,0.1497865275142316,0.5312991021663422,1,0.5312991021663422
2024-02-23,688072,拓荆科技,1,0.12728287742244193,0.5558841517787059,1,0.5558841517787059
2024-03-01,688050,爱博医疗,0,-0.12366876765920443,0.5335145435042401,1,0.5335145435042401
2024-03-05,688112,鼎阳科技,1,0.17729591836734704,0.5694508137670877,1,0.5694508137670877
2024-03-06,688059,华锐精密,1,0.17526518804243008,0.5386774947242751,1,0.5386774947242751
2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.6108882072468871,1,0.6108882072468871
2024-03-07,688046,药康生物,1,0.18564742589703576,0.4306256372192239,0,0.5693743627807761
2024-03-07,688053,ST思科瑞,0,-0.1588330632090762,0.6051023057006444,1,0.6051023057006444
2024-03-08,688046,药康生物,1,0.16971080669710803,0.4080831726706622,0,0.5919168273293378
2024-03-08,688062,迈威生物,1,0.16683316683316685,0.4530220798092407,0,0.5469779201907593
2024-03-11,688048,长光华芯,1,0.18245460511922995,0.4634897931551733,0,0.5365102068448266
2024-03-11,688062,迈威生物,1,0.1570782159017452,0.46931812307777393,0,0.5306818769222261
2024-03-11,688071,华依科技,1,0.16056518946692355,0.635565375076848,1,0.635565375076848
2024-03-12,688071,华依科技,1,0.16034155597722943,0.6789867556415227,1,0.6789867556415227
2024-03-13,688048,长光华芯,1,0.20765736534717716,0.4947943441033469,0,0.5052056558966531
2024-03-13,688067,爱威科技,1,0.1977542108546475,0.5135938996831724,1,0.5135938996831724
2024-03-14,688067,爱威科技,1,0.26149968494013875,0.46970014974021,0,0.53029985025979
2024-03-15,688067,爱威科技,1,0.21016738995660256,0.5235615190300485,1,0.5235615190300485
2024-03-18,688073,毕得医药,0,-0.1314118221787981,0.6869172759718355,1,0.6869172759718355
2024-03-19,688107,安路科技,0,-0.14090287277701774,0.7271880617911934,1,0.7271880617911934
2024-03-19,688113,联测科技,1,0.22132564841498548,0.5417443904523609,1,0.5417443904523609
2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.30575229857925035,0,0.6942477014207497
2024-03-20,688097,博众精工,0,-0.20998278829604133,0.290686667658997,0,0.709313332341003
2024-03-20,688107,安路科技,0,-0.18934707903780068,0.7812165338434275,1,0.7812165338434275
2024-03-21,688035,德邦科技,0,-0.16197682667297242,0.5050042497488785,1,0.5050042497488785
2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.4228396583167484,0,0.5771603416832516
2024-03-21,688110,东芯股份,0,-0.16978417266187062,0.4014989716524081,0,0.5985010283475919
2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.37652997272279826,0,0.6234700272772018
2024-03-25,688048,长光华芯,0,-0.12178956089478055,0.397604424612555,0,0.602395575387445
2024-03-26,688113,联测科技,0,-0.12458706937234543,0.245419199439106,0,0.754580800560894
2024-03-28,688071,华依科技,0,-0.15658465991316928,0.4682630643553971,0,0.5317369356446029
2024-03-29,688105,诺唯赞,1,0.16768027801911378,0.6162804348731663,1,0.6162804348731663
2024-04-01,688071,华依科技,0,-0.2072958888245513,0.6757338425953465,1,0.6757338425953465
2024-04-02,688071,华依科技,0,-0.17954815695600468,0.590600837395281,1,0.590600837395281
2024-04-02,688103,国力电子,0,-0.19097306479009946,0.2869184657337929,0,0.7130815342662071
2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.5527357967448461,1,0.5527357967448461
2024-04-03,688071,华依科技,0,-0.14741935483870972,0.6272486709095013,1,0.6272486709095013
2024-04-03,688103,国力电子,0,-0.1349103197296594,0.438859532005203,0,0.561140467994797
2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.5563049615306116,1,0.5563049615306116
2024-04-08,688071,华依科技,0,-0.16609471516815377,0.6826423282293623,1,0.6826423282293623
2024-04-10,688053,ST思科瑞,0,-0.1543079096045198,0.4571352706040532,0,0.5428647293959468
2024-04-11,688105,诺唯赞,0,-0.16258503401360536,0.307816293274914,0,0.692183706725086
2024-04-15,688050,爱博医疗,1,0.10167071255176352,0.4198041535513678,0,0.5801958464486322
2024-04-15,688093,世华科技,1,0.12282229965156799,0.500915337118762,1,0.500915337118762
2024-04-16,688093,世华科技,1,0.21441947565543074,0.5383822865072619,1,0.5383822865072619
2024-04-18,688052,纳芯微,1,0.15109462854408418,0.5950596751798778,1,0.5950596751798778
2024-04-19,688052,纳芯微,1,0.1821122030103246,0.575353114780518,1,0.575353114780518
2024-04-22,688038,中科通达,1,0.3492063492063493,0.7367747510546784,1,0.7367747510546784
2024-04-23,688038,中科通达,1,0.28475935828876997,0.5872164748317868,1,0.5872164748317868
2024-04-23,688065,凯赛生物,1,0.2658512231652521,0.6006659869029166,1,0.6006659869029166
2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.6311548774839028,1,0.6311548774839028
2024-04-25,688038,中科通达,1,0.21383647798742134,0.5264724213245048,1,0.5264724213245048
2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.5485989995991645,1,0.5485989995991645
2024-04-26,688038,中科通达,1,0.17160493827160495,0.5563454259245445,1,0.5563454259245445
2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.445350691736847,0,0.554649308263153
2024-04-29,688059,华锐精密,1,0.18572117703810886,0.6944248721240571,1,0.6944248721240571
2024-04-30,688059,华锐精密,1,0.12598039215686274,0.6534293459980243,1,0.6534293459980243
2024-04-30,688076,ST诺泰,1,0.09337426451777953,0.5521975145711332,1,0.5521975145711332
2024-05-07,688103,国力电子,0,-0.1281902552204176,0.6518421299031866,1,0.6518421299031866
2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.4113511667728746,0,0.5886488332271254
2024-05-08,688110,东芯股份,0,-0.11721311475409835,0.4381314994510968,0,0.5618685005489032
2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.531139199949523,1,0.531139199949523
2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.3748035770481392,0,0.6251964229518607
2024-05-10,688079,美迪凯,1,0.0997442455242965,0.48773775351316906,0,0.5122622464868309
2024-05-10,688105,诺唯赞,0,-0.13066761870760446,0.5304807986434682,1,0.5304807986434682
2024-05-14,688047,龙芯中科,1,0.15602836879432624,0.5521875664449544,1,0.5521875664449544
2024-05-15,688047,龙芯中科,1,0.15086463923673232,0.44172070425097054,0,0.5582792957490295
2024-05-16,688047,龙芯中科,1,0.14827953174884723,0.5279995599163883,1,0.5279995599163883
2024-05-17,688059,华锐精密,0,-0.11217282924802652,0.4797392373536008,0,0.5202607626463992
2024-05-20,688059,华锐精密,0,-0.11244220260613702,0.4248026666111477,0,0.5751973333888523
2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.47397347978629606,0,0.526026520213704
2024-05-22,688059,华锐精密,0,-0.10768206039076378,0.46571511974259816,0,0.5342848802574018
2024-05-22,688102,斯瑞新材,1,0.12218268090154227,0.5152803283119263,1,0.5152803283119263
2024-05-23,688102,斯瑞新材,1,0.13872135102533178,0.5081287942990742,1,0.5081287942990742
2024-05-24,688047,龙芯中科,1,0.1002051614296513,0.38281098507646716,0,0.6171890149235328
2024-05-24,688084,晶品特装,1,0.13344239308249595,0.413710842469764,0,0.586289157530236
2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.4790232853790038,0,0.5209767146209963
2024-05-27,688084,晶品特装,1,0.11159737417943094,0.31527688039102786,0,0.6847231196089721
2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.5313840636641466,1,0.5313840636641466
2024-05-28,688067,爱威科技,0,-0.08829174664107486,0.5362951845140563,1,0.5362951845140563
2024-05-28,688084,晶品特装,1,0.10379061371841147,0.3657158192163471,0,0.6342841807836529
2024-05-30,688038,中科通达,0,-0.17057569296375275,0.5876427725209195,1,0.5876427725209195
2024-05-31,688071,华依科技,0,-0.18283447529751173,0.4425576002404673,0,0.5574423997595327
2024-06-03,688071,华依科技,0,-0.13421550094517964,0.48740851186120276,0,0.5125914881387972
2024-06-03,688107,安路科技,1,0.1278065630397236,0.4831454375106647,0,0.5168545624893353
2024-06-04,688052,纳芯微,1,0.1312549418276292,0.4586236731988597,0,0.5413763268011402
2024-06-04,688107,安路科技,1,0.19778761061946892,0.5239825172127529,1,0.5239825172127529
2024-06-05,688045,必易微,1,0.23466561139691322,0.3749880630620297,0,0.6250119369379703
2024-06-05,688053,ST思科瑞,1,0.12489927477840457,0.4750008953412486,0,0.5249991046587514
2024-06-05,688107,安路科技,1,0.4320987654320987,0.45384659094722934,0,0.5461534090527707
2024-06-06,688038,中科通达,1,0.2172236503856042,0.5320232466701353,1,0.5320232466701353
2024-06-06,688045,必易微,1,0.2409282700421942,0.42887136163803397,0,0.571128638361966
2024-06-06,688107,安路科技,1,0.447974217311234,0.48305452382968656,0,0.5169454761703134
2024-06-07,688045,必易微,1,0.30557834290401975,0.5654127883822571,1,0.5654127883822571
2024-06-07,688103,国力电子,1,0.21074695121951215,0.6356619843424525,1,0.6356619843424525
2024-06-07,688107,安路科技,1,0.3973357831878732,0.5444957056762852,1,0.5444957056762852
2024-06-11,688038,中科通达,1,0.19267139479905415,0.7105961460819733,1,0.7105961460819733
2024-06-11,688045,必易微,1,0.29370629370629375,0.4667120652610572,0,0.5332879347389428
2024-06-11,688097,博众精工,1,0.19977985690698952,0.6582877467418703,1,0.6582877467418703
2024-06-12,688045,必易微,1,0.26923076923076916,0.47774960992609444,0,0.5222503900739055
2024-06-13,688061,灿瑞科技,1,0.2164094843808806,0.31812546610444137,0,0.6818745338955586
2024-06-14,688061,灿瑞科技,1,0.2116927779900648,0.4549681247867385,0,0.5450318752132615
2024-06-17,688052,纳芯微,1,0.17026128266033247,0.3068777918541855,0,0.6931222081458145
2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.46808103693245773,0,0.5319189630675423
2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.34069162591162877,0,0.6593083740883712
2024-06-20,688045,必易微,0,-0.16892827471614502,0.1978841535866154,0,0.8021158464133846
2024-06-20,688048,长光华芯,0,-0.16338635750876251,0.5018084472807828,1,0.5018084472807828
2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.34732486823059133,0,0.6526751317694086
2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.5002170909158317,1,0.5002170909158317
2024-06-24,688052,纳芯微,0,-0.17479905821222697,0.2781189667558774,0,0.7218810332441226
2024-06-24,688061,灿瑞科技,0,-0.1893068075847063,0.29855697215144295,0,0.701443027848557
2024-06-24,688107,安路科技,0,-0.19140186915887858,0.3932745454898018,0,0.6067254545101982
2024-06-25,688107,安路科技,0,-0.1797752808988763,0.41305915411945204,0,0.586940845880548
2024-06-26,688107,安路科技,0,-0.16403903903903905,0.45706336875900955,0,0.5429366312409905
2024-06-27,688053,ST思科瑞,0,-0.12211498111623986,0.5103121348562788,1,0.5103121348562788
2024-06-27,688107,安路科技,0,-0.175875486381323,0.4761432420750045,0,0.5238567579249955
2024-06-28,688053,ST思科瑞,0,-0.13615795968737143,0.5398074087759556,1,0.5398074087759556
2024-06-28,688107,安路科技,0,-0.18056648308418577,0.511345665828609,1,0.511345665828609
2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.4504562779104976,0,0.5495437220895024
2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.29423391815078503,0,0.705766081849215
2024-07-03,688103,国力电子,1,0.11069063386944178,0.44278820265992913,0,0.5572117973400709
2024-07-04,688103,国力电子,1,0.1518243661100802,0.38004044348277305,0,0.6199595565172269
2024-07-04,688110,东芯股份,1,0.14556962025316467,0.5091643420295399,1,0.5091643420295399
2024-07-05,688052,纳芯微,0,-0.12073050345508396,0.42080610180283234,0,0.5791938981971676
2024-07-05,688110,东芯股份,1,0.12557077625570767,0.6472564650027474,1,0.6472564650027474
2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.5336018977567166,1,0.5336018977567166
2024-07-08,688097,博众精工,1,0.15258855585831044,0.5077191491562644,1,0.5077191491562644
2024-07-09,688071,华依科技,1,0.13465665236051483,0.6689836039627861,1,0.6689836039627861
2024-07-10,688072,拓荆科技,1,0.11336421641464911,0.604641364760455,1,0.604641364760455
2024-07-11,688072,拓荆科技,1,0.1440522875816994,0.6694573303796666,1,0.6694573303796666
2024-07-12,688072,拓荆科技,1,0.13783367556468185,0.5407430932068251,1,0.5407430932068251
2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.5819740960271123,1,0.5819740960271123
2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.6933431396903991,1,0.6933431396903991
2024-07-16,688052,纳芯微,1,0.12185792349726787,0.6236144775282602,1,0.6236144775282602
2024-07-16,688093,世华科技,0,-0.11806375442739092,0.4262323795316868,0,0.5737676204683132
2024-07-17,688062,迈威生物,0,-0.13492063492063489,0.4079628420754487,0,0.5920371579245514
2024-07-17,688097,博众精工,0,-0.13358070500927643,0.3687003221215288,0,0.6312996778784712
2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.2996036348163565,0,0.7003963651836436
2024-07-19,688062,迈威生物,0,-0.10074626865671643,0.5997899782560204,1,0.5997899782560204
2024-07-19,688093,世华科技,0,-0.10503418272218767,0.6701918713283772,1,0.6701918713283772
2024-07-22,688045,必易微,0,-0.10834697217675948,0.5025133575339,1,0.5025133575339
2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.548383342269569,1,0.548383342269569
2024-07-22,688110,东芯股份,0,-0.11148812409112951,0.5041798502301114,1,0.5041798502301114
2024-07-23,688062,迈威生物,0,-0.1225266362252665,0.4851792185637943,0,0.5148207814362057
2024-07-29,688085,三友医疗,1,0.10534236267870578,0.5419414056840401,1,0.5419414056840401
2024-07-30,688059,华锐精密,1,0.21060223584565452,0.6337808998856851,1,0.6337808998856851
2024-07-30,688073,毕得医药,1,0.12570821529745047,0.6275721865058432,1,0.6275721865058432
2024-07-30,688085,三友医疗,1,0.1303370786516853,0.568118987345357,1,0.568118987345357
2024-07-31,688059,华锐精密,1,0.10831401126200735,0.6668410999178992,1,0.6668410999178992
2024-08-02,688091,上海谊众,1,0.1344721857205431,0.48018042191224075,0,0.5198195780877592
2024-08-05,688059,华锐精密,1,0.08684210526315783,0.43861552321338876,0,0.5613844767866112
2024-08-05,688082,盛美上海,1,0.0875479595395885,0.5608423312886507,1,0.5608423312886507
2024-08-05,688084,晶品特装,1,0.11446269862644765,0.6239518254196066,1,0.6239518254196066
2024-08-05,688091,上海谊众,1,0.13053196244970944,0.46531468927702535,0,0.5346853107229746
2024-08-06,688084,晶品特装,1,0.09252483010977519,0.663071580968431,1,0.663071580968431
2024-08-06,688091,上海谊众,1,0.09792924935289049,0.41028626897259085,0,0.5897137310274092
2024-08-07,688046,药康生物,0,-0.10720562390158173,0.40540141763057347,0,0.5945985823694265
2024-08-07,688091,上海谊众,1,0.12505427702996097,0.46839830655604814,0,0.5316016934439518
2024-08-08,688091,上海谊众,1,0.11641299876594013,0.29204927815203824,0,0.7079507218479617
2024-08-09,688079,美迪凯,1,0.11472868217054266,0.5687376296406476,1,0.5687376296406476
2024-08-09,688091,上海谊众,1,0.1382239382239383,0.2388749665054099,0,0.76112503349459
2024-08-12,688059,华锐精密,0,-0.08625907990314763,0.3042394094953504,0,0.6957605905046496
2024-08-12,688091,上海谊众,1,0.13009094503756424,0.32887182695962947,0,0.6711281730403705
2024-08-13,688045,必易微,0,-0.10227272727272718,0.5020286991225675,1,0.5020286991225675
2024-08-13,688091,上海谊众,1,0.12337917485265226,0.3505399927074624,0,0.6494600072925376
2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.5956407746559385,1,0.5956407746559385
2024-08-15,688102,斯瑞新材,0,-0.12610340479192939,0.6252714607308046,1,0.6252714607308046
2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.23359417284819353,0,0.7664058271518065
2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.3232899941176559,0,0.6767100058823441
2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.31738541186824937,0,0.6826145881317507
2024-08-26,688046,药康生物,1,0.12380952380952381,0.6784100886135083,1,0.6784100886135083
2024-08-28,688046,药康生物,1,0.14064115822130296,0.6055145034134619,1,0.6055145034134619
2024-08-29,688062,迈威生物,1,0.10344827586206895,0.7112309654864705,1,0.7112309654864705
2024-08-30,688082,盛美上海,0,-0.10150831223164147,0.637473393516054,1,0.637473393516054
2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.6575336481952776,1,0.6575336481952776
2024-09-03,688093,世华科技,0,-0.07258587167854824,0.36776907801115827,0,0.6322309219888418
2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.2606649901450774,0,0.7393350098549226
2024-09-05,688053,ST思科瑞,0,-0.09179487179487178,0.5498282454835843,1,0.5498282454835843
2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.4689111506825719,0,0.5310888493174282
2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.46933287428248155,0,0.5306671257175184
2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.5457065006485957,1,0.5457065006485957
2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.37022435997082226,0,0.6297756400291777
2024-09-11,688085,三友医疗,0,-0.10045961917268553,0.4319947208487326,0,0.5680052791512674
2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.5576440036502485,1,0.5576440036502485
2024-09-12,688035,德邦科技,1,0.19542619542619533,0.5244566433002061,1,0.5244566433002061
2024-09-12,688050,爱博医疗,0,-0.1263196660937883,0.33443197518525897,0,0.6655680248147411
2024-09-12,688085,三友医疗,0,-0.1351706036745407,0.4756695039504754,0,0.5243304960495245
2024-09-13,688035,德邦科技,1,0.20043010752688173,0.5292377005408004,1,0.5292377005408004
2024-09-13,688059,华锐精密,1,0.10923133504965055,0.5764819298161845,1,0.5764819298161845
2024-09-18,688035,德邦科技,1,0.18983492615117292,0.5554649003062635,1,0.5554649003062635
2024-09-19,688035,德邦科技,1,0.17659484579636664,0.5870854014541,1,0.5870854014541
2024-09-19,688059,华锐精密,1,0.19736842105263164,0.6300675164879952,1,0.6300675164879952
2024-09-20,688059,华锐精密,1,0.3592992918374953,0.5265598699047458,1,0.5265598699047458
2024-09-23,688059,华锐精密,1,0.5724528301886793,0.6417348162373547,1,0.6417348162373547
2024-09-25,688041,海光信息,1,0.6656898968021405,0.573272753469177,1,0.573272753469177
2024-09-25,688048,长光华芯,1,0.6825147347740668,0.5506872247481468,1,0.5506872247481468
2024-09-26,688041,海光信息,1,0.6198439241917504,0.6137007123453185,1,0.6137007123453185
2024-09-27,688041,海光信息,1,0.4381917744378423,0.5885093562004747,1,0.5885093562004747
2024-09-27,688052,纳芯微,1,0.305050505050505,0.5361575279581606,1,0.5361575279581606
2024-09-27,688082,盛美上海,1,0.27224896451360125,0.7064827687990148,1,0.7064827687990148
2024-09-30,688041,海光信息,1,0.20306736556008542,0.4370654334534254,0,0.5629345665465746
2024-10-09,688107,安路科技,0,-0.20131578947368411,0.2834461895510672,0,0.7165538104489328
2024-10-10,688065,凯赛生物,0,-0.1439743332664929,0.45538924809378706,0,0.5446107519062129
2024-10-11,688047,龙芯中科,1,0.2118780096308186,0.46955986265501093,0,0.5304401373449891
2024-10-14,688084,晶品特装,1,0.16375690607734805,0.6719572495956392,1,0.6719572495956392
2024-10-14,688110,东芯股份,1,0.2432175154688243,0.4717048183347859,0,0.5282951816652142
2024-10-15,688045,必易微,1,0.21863799283154117,0.5645905227111705,1,0.5645905227111705
2024-10-15,688110,东芯股份,1,0.2435515873015872,0.48699576394075916,0,0.5130042360592408
2024-10-16,688045,必易微,1,0.3236889692585896,0.5054996609877982,1,0.5054996609877982
2024-10-16,688048,长光华芯,1,0.3024485253199778,0.5242447321169231,1,0.5242447321169231
2024-10-17,688045,必易微,1,0.3483591777857915,0.6270751132018348,1,0.6270751132018348
2024-10-17,688048,长光华芯,1,0.3709141274238228,0.5156840590976437,1,0.5156840590976437
2024-10-17,688110,东芯股份,1,0.23637289862455435,0.5322891567516603,1,0.5322891567516603
2024-10-18,688045,必易微,1,0.451697988789977,0.5599984491166073,1,0.5599984491166073
2024-10-18,688048,长光华芯,1,0.21020870002514447,0.4402845287062023,0,0.5597154712937977
2024-10-21,688045,必易微,1,0.23264424560320918,0.3961717915842629,0,0.6038282084157371
2024-10-25,688045,必易微,0,-0.21121962298432895,0.16241853706050965,0,0.8375814629394903
2024-10-29,688073,毕得医药,1,0.1761006289308178,0.6030214367156813,1,0.6030214367156813
2024-10-31,688035,德邦科技,0,-0.19561048369912637,0.24894464865123883,0,0.7510553513487612
2024-10-31,688073,毕得医药,1,0.18726911054276796,0.617702551543407,1,0.617702551543407
2024-11-07,688072,拓荆科技,1,0.15733378446963275,0.43637088863142054,0,0.5636291113685794
2024-11-15,688053,ST思科瑞,1,0.13150992881228918,0.5109130689819197,1,0.5109130689819197
2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.5723139538638126,1,0.5723139538638126
2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.6876088067255276,1,0.6876088067255276
2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.4893342380187565,0,0.5106657619812436
2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.30439041226306623,0,0.6956095877369337
2024-11-22,688047,龙芯中科,1,0.14104158032877456,0.5311473818891764,1,0.5311473818891764
2024-11-22,688049,炬芯科技,1,0.1451333564253552,0.40075057324418534,0,0.5992494267558146
2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.30223861509996236,0,0.6977613849000377
2024-11-25,688053,ST思科瑞,1,0.15150620200826936,0.19377074465878094,0,0.806229255341219
2024-11-25,688084,晶品特装,1,0.25,0.6663081595588761,1,0.6663081595588761
2024-11-26,688062,迈威生物,1,0.17146596858638752,0.529288265401341,1,0.529288265401341
2024-11-27,688084,晶品特装,1,0.27811495894323435,0.6535850905730826,1,0.6535850905730826
2024-11-28,688084,晶品特装,1,0.3302589570769776,0.5831028487519929,1,0.5831028487519929
2024-11-29,688084,晶品特装,1,0.2134254339355297,0.678842003595516,1,0.678842003595516
2024-12-04,688049,炬芯科技,1,0.24757908327953504,0.4090805791874382,0,0.5909194208125619
2024-12-05,688049,炬芯科技,1,0.1510498276402381,0.45147417011550867,0,0.5485258298844913
2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.46297436691384564,0,0.5370256330861544
2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.558691471748345,1,0.558691471748345
2024-12-09,688110,东芯股份,1,0.10521622826571564,0.65992602246238,1,0.65992602246238
2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.30792158267531505,0,0.692078417324685
2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.32491276870391694,0,0.6750872312960831
2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.3119665661591844,0,0.6880334338408156
2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.174057051862688,0,0.825942948137312
2024-12-13,688053,ST思科瑞,0,-0.1452368558042686,0.33019133650246374,0,0.6698086634975362
2024-12-13,688084,晶品特装,0,-0.15293333333333337,0.2960647264943664,0,0.7039352735056337
2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.42384677493040956,0,0.5761532250695904
2024-12-17,688041,海光信息,1,0.15582064993829703,0.6415612450760022,1,0.6415612450760022
2024-12-17,688049,炬芯科技,1,0.125,0.39842842613484325,0,0.6015715738651568
2024-12-18,688041,海光信息,1,0.2927071275012403,0.602954142620839,1,0.602954142620839
2024-12-19,688041,海光信息,1,0.23653906006847158,0.45302735298156627,0,0.5469726470184337
2024-12-20,688041,海光信息,1,0.1834097859327215,0.5865682118823224,1,0.5865682118823224
2024-12-23,688041,海光信息,1,0.12679566109645268,0.3745119980834992,0,0.6254880019165008
2024-12-23,688073,毕得医药,1,0.09194376255300152,0.5653881747639915,1,0.5653881747639915
2024-12-24,688072,拓荆科技,0,-0.09674380262615556,0.5989114393563858,1,0.5989114393563858
2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.5281255920595563,1,0.5281255920595563
2024-12-25,688073,毕得医药,1,0.12113803067348283,0.5350321212907377,1,0.5350321212907377
2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.44171406131846197,0,0.558285938681538
2024-12-27,688035,德邦科技,0,-0.17958271236959755,0.5578944814555239,1,0.5578944814555239
2025-01-02,688035,德邦科技,1,0.13012928611579544,0.5321015666978045,1,0.5321015666978045
2025-01-06,688048,长光华芯,1,0.2651982378854627,0.5985927742932756,1,0.5985927742932756
2025-01-07,688048,长光华芯,1,0.24132091447925474,0.7212125109353946,1,0.7212125109353946
2025-01-08,688048,长光华芯,1,0.24637260591990717,0.6265714332437204,1,0.6265714332437204
2025-01-09,688048,长光华芯,1,0.2518047935316199,0.6600937725076937,1,0.6600937725076937
2025-01-10,688048,长光华芯,1,0.2136490250696379,0.5134817539576916,1,0.5134817539576916
2025-01-10,688052,纳芯微,1,0.2605331040412726,0.6247401111144576,1,0.6247401111144576
2025-01-10,688073,毕得医药,1,0.20202247191011247,0.5450955977318016,1,0.5450955977318016
2025-01-13,688052,纳芯微,1,0.1837990258907971,0.6248251955108364,1,0.6248251955108364
2025-01-14,688053,ST思科瑞,0,-0.1483754512635379,0.7808407846755386,1,0.7808407846755386
2025-01-15,688053,ST思科瑞,0,-0.14679911699779247,0.6745459883535002,1,0.6745459883535002
2025-01-15,688059,华锐精密,1,0.15354884047786355,0.6516228767552994,1,0.6516228767552994
2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.7110591401489328,1,0.7110591401489328
2025-01-16,688059,华锐精密,1,0.15430370888733402,0.7443361074434094,1,0.7443361074434094
2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.6202825044302451,1,0.6202825044302451
2025-01-20,688065,凯赛生物,1,0.09864457831325302,0.5311595920409528,1,0.5311595920409528
2025-01-27,688084,晶品特装,1,0.395,0.7449469753925677,1,0.7449469753925677
2025-02-05,688048,长光华芯,1,0.3241211585231043,0.5487139548656672,1,0.5487139548656672
2025-02-06,688048,长光华芯,1,0.3280254777070062,0.621149727378979,1,0.621149727378979
2025-02-06,688052,纳芯微,1,0.16666666666666674,0.6206532586269743,1,0.6206532586269743
2025-02-07,688052,纳芯微,1,0.14273281114012182,0.5354634639121832,1,0.5354634639121832
2025-02-11,688049,炬芯科技,0,-0.12082262210796924,0.6589149869504943,1,0.6589149869504943
2025-02-11,688084,晶品特装,0,-0.12358422939068092,0.2903971499412456,0,0.7096028500587543
2025-02-13,688059,华锐精密,1,0.3031963470319634,0.7579350173302032,1,0.7579350173302032
2025-02-13,688073,毕得医药,1,0.20041109969167525,0.6684356662379557,1,0.6684356662379557
2025-02-14,688059,华锐精密,1,0.35862913096695226,0.7526954190330496,1,0.7526954190330496
2025-02-14,688062,迈威生物,1,0.21688231669747382,0.6722004000760681,1,0.6722004000760681
2025-02-17,688059,华锐精密,1,0.22736842105263166,0.7606521255258096,1,0.7606521255258096
