date,symbol,name,target,future_return,prob_up,pred,confidence
2023-11-16,688063,派能科技,0,-0.026385224274406482,0.4495682535142559,0,0.5504317464857441
2023-11-16,688067,爱威科技,1,0.034195162635529686,0.478252560472985,0,0.521747439527015
2023-11-16,688071,华依科技,1,0.03326359832635983,0.3937982079040289,0,0.606201792095971
2023-11-16,688076,ST诺泰,1,0.06887052341597788,0.4880671588095042,0,0.5119328411904958
2023-11-16,688079,美迪凯,0,-0.04930156121610518,0.4164812958723847,0,0.5835187041276153
2023-11-16,688084,晶品特装,1,0.03964194373401542,0.36677809527748834,0,0.6332219047225116
2023-11-16,688102,斯瑞新材,0,-0.029865125240847834,0.332621311988344,0,0.667378688011656
2023-11-16,688105,诺唯赞,0,-0.03396329772665008,0.46791043581930136,0,0.5320895641806986
2023-11-16,688107,安路科技,0,-0.06358099878197321,0.46228048179234416,0,0.5377195182076558
2023-11-16,688110,东芯股份,0,-0.06841448189762789,0.4205797769951811,0,0.5794202230048189
2023-11-16,688113,联测科技,0,-0.03246475865014953,0.37340837531662024,0,0.6265916246833798
2023-11-17,688035,德邦科技,0,-0.088258596102044,0.3691390426791502,0,0.6308609573208498
2023-11-17,688041,海光信息,0,-0.04091254752851703,0.5302540849320139,1,0.5302540849320139
2023-11-17,688045,必易微,0,-0.050730688935281876,0.49295762488313416,0,0.5070423751168658
2023-11-17,688049,炬芯科技,0,-0.06925925925925924,0.416659122942208,0,0.5833408770577919
2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.4126727054017559,0,0.5873272945982442
2023-11-17,688061,灿瑞科技,0,-0.043540669856459324,0.43460763024194154,0,0.5653923697580585
2023-11-17,688063,派能科技,0,-0.06551083591331275,0.43975150933265933,0,0.5602484906673406
2023-11-17,688072,拓荆科技,0,-0.056079789775441924,0.4553096921201725,0,0.5446903078798275
2023-11-17,688073,毕得医药,0,-0.044555251729129886,0.496276226890982,0,0.5037237731090181
2023-11-17,688076,ST诺泰,1,0.03898305084745757,0.4889073584100425,0,0.5110926415899575
2023-11-17,688079,美迪凯,0,-0.06015037593984962,0.46458459254997336,0,0.5354154074500266
2023-11-17,688083,中望软件,0,-0.0381107084843183,0.4315264401525711,0,0.5684735598474289
2023-11-17,688097,博众精工,0,-0.04898093359631828,0.3385949049124331,0,0.661405095087567
2023-11-17,688103,国力电子,0,-0.049538962212981374,0.392508305957684,0,0.6074916940423161
2023-11-17,688107,安路科技,0,-0.07425620850749948,0.5148847410583176,1,0.5148847410583176
2023-11-17,688110,东芯股份,0,-0.039524670627744785,0.47374074641644276,0,0.5262592535835573
2023-11-17,688113,联测科技,0,-0.04373927958833612,0.38650201685370345,0,0.6134979831462966
2023-11-20,688035,德邦科技,0,-0.09360399548896414,0.39483592662226014,0,0.6051640733777399
2023-11-20,688048,长光华芯,0,-0.053061224489796,0.3412838163528582,0,0.6587161836471418
2023-11-20,688053,ST思科瑞,0,-0.0417681865645666,0.42794177762829416,0,0.5720582223717059
2023-11-20,688059,华锐精密,0,-0.08172011230973841,0.4778571469519949,0,0.5221428530480051
2023-11-20,688061,灿瑞科技,0,-0.045219029674988254,0.40322703026478085,0,0.5967729697352191
2023-11-20,688062,迈威生物,1,0.04695524578136445,0.47189758317326097,0,0.528102416826739
2023-11-20,688063,派能科技,0,-0.10969168406829621,0.46432346013814024,0,0.5356765398618597
2023-11-20,688070,纵横股份,0,-0.044730077120822664,0.38944379164525034,0,0.6105562083547497
2023-11-20,688083,中望软件,0,-0.040791100123609536,0.42112616161394706,0,0.578873838386053
2023-11-20,688084,晶品特装,0,-0.06139558880433382,0.30585065873459305,0,0.694149341265407
2023-11-20,688091,上海谊众,0,-0.046386946386946404,0.41792915458682056,0,0.5820708454131794
2023-11-20,688097,博众精工,0,-0.05058365758754857,0.3619586344325077,0,0.6380413655674924
2023-11-20,688112,鼎阳科技,0,-0.03734039990363758,0.36999233809269244,0,0.6300076619073076
2023-11-20,688113,联测科技,0,-0.044133248461701746,0.3971210989993426,0,0.6028789010006574
2023-11-21,688035,德邦科技,0,-0.06754748142031375,0.39851272826490375,0,0.6014872717350963
2023-11-21,688038,中科通达,1,0.028691392582225417,0.3911603696411421,0,0.6088396303588579
2023-11-21,688041,海光信息,1,0.054548179229731764,0.5260374018126852,1,0.5260374018126852
2023-11-21,688047,龙芯中科,1,0.05882352941176472,0.4376166959450179,0,0.5623833040549822
2023-11-21,688048,长光华芯,0,-0.06827586206896552,0.39245951809129387,0,0.6075404819087061
2023-11-21,688049,炬芯科技,1,0.03712387651426341,0.4629404267720048,0,0.5370595732279952
2023-11-21,688050,爱博医疗,1,0.06233250620347386,0.43473617312646806,0,0.5652638268735319
2023-11-21,688052,纳芯微,1,0.06466218606296437,0.4781227526379706,0,0.5218772473620295
2023-11-21,688053,ST思科瑞,0,-0.07303468711870309,0.38004334779318905,0,0.619956652206811
2023-11-21,688059,华锐精密,0,-0.05602409638554229,0.45896757811203637,0,0.5410324218879636
2023-11-21,688062,迈威生物,1,0.07202925045703834,0.4508076346161346,0,0.5491923653838654
2023-11-21,688063,派能科技,0,-0.08937710647859187,0.45348138647778685,0,0.5465186135222131
2023-11-21,688071,华依科技,1,0.1527310924369747,0.4257964565026994,0,0.5742035434973005
2023-11-21,688072,拓荆科技,1,0.07034327518289252,0.4010553787292777,0,0.5989446212707223
2023-11-21,688073,毕得医药,0,-0.025919999999999943,0.44688673692738007,0,0.5531132630726199
2023-11-21,688079,美迪凯,1,0.042204995693367886,0.4810039997864094,0,0.5189960002135906
2023-11-21,688097,博众精工,1,0.043713995255845406,0.40817056971477944,0,0.5918294302852205
2023-11-21,688103,国力电子,0,-0.025974025974025983,0.4017504311561841,0,0.5982495688438159
2023-11-21,688107,安路科技,1,0.025582573454913993,0.4759939785442186,0,0.5240060214557813
2023-11-21,688110,东芯股份,1,0.06988082340195012,0.4494760887250013,0,0.5505239112749987
2023-11-22,688035,德邦科技,0,-0.07106263427532633,0.40772957007688454,0,0.5922704299231154
2023-11-22,688038,中科通达,1,0.05430183356840623,0.3929538360094993,0,0.6070461639905007
2023-11-22,688041,海光信息,1,0.048835125448028815,0.5198040079639911,1,0.5198040079639911
2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.4612417481870828,0,0.5387582518129173
2023-11-22,688049,炬芯科技,1,0.055888223552894134,0.47647738459446837,0,0.5235226154055317
2023-11-22,688050,爱博医疗,1,0.07366296670030281,0.4611798923384758,0,0.5388201076615242
2023-11-22,688052,纳芯微,1,0.11578257067910225,0.47643970066102015,0,0.5235602993389799
2023-11-22,688053,ST思科瑞,0,-0.048369759942672896,0.41453357179087835,0,0.5854664282091216
2023-11-22,688062,迈威生物,1,0.09944134078212286,0.4653665730070861,0,0.5346334269929138
2023-11-22,688063,派能科技,0,-0.06601941747572804,0.4587063564227306,0,0.5412936435772694
2023-11-22,688071,华依科技,1,0.17261778998521038,0.4336813062504554,0,0.5663186937495446
2023-11-22,688072,拓荆科技,1,0.09168028151313301,0.47222398225089585,0,0.5277760177491042
2023-11-22,688079,美迪凯,1,0.04553415061295962,0.48555204100886945,0,0.5144479589911306
2023-11-22,688091,上海谊众,1,0.03444152116718491,0.43636197067739024,0,0.5636380293226098
2023-11-22,688097,博众精工,1,0.058722527472527375,0.38333800068685436,0,0.6166619993131457
2023-11-22,688102,斯瑞新材,1,0.07747196738022422,0.4050282411849103,0,0.5949717588150897
2023-11-22,688105,诺唯赞,1,0.04021990740740744,0.49708767085342725,0,0.5029123291465727
2023-11-22,688107,安路科技,1,0.06148613291470428,0.5029518755775013,1,0.5029518755775013
2023-11-22,688110,东芯股份,1,0.10191613440710912,0.4715025510266755,0,0.5284974489733245
2023-11-22,688112,鼎阳科技,0,-0.03685258964143423,0.41136897508513737,0,0.5886310249148626
2023-11-23,688035,德邦科技,0,-0.06650951338609201,0.43037883079135225,0,0.5696211692086477
2023-11-23,688038,中科通达,1,0.03651685393258419,0.3836705872004975,0,0.6163294127995025
2023-11-23,688041,海光信息,1,0.0666268299970123,0.48943068939533,0,0.51056931060467
2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.410373456680388,0,0.589626543319612
2023-11-23,688048,长光华芯,0,-0.08955828718087255,0.3384631856260174,0,0.6615368143739826
2023-11-23,688050,爱博医疗,1,0.06995151874938177,0.4333666593688696,0,0.5666333406311304
2023-11-23,688052,纳芯微,1,0.1150007129616426,0.4815960301846928,0,0.5184039698153071
2023-11-23,688053,ST思科瑞,0,-0.09656130600903079,0.3707888770276265,0,0.6292111229723736
2023-11-23,688059,华锐精密,0,-0.03568030447193149,0.4495201912022509,0,0.5504798087977492
2023-11-23,688062,迈威生物,1,0.06891548784911139,0.40097642571266234,0,0.5990235742873377
2023-11-23,688063,派能科技,0,-0.07562266098851467,0.4719119360305199,0,0.52808806396948
2023-11-23,688065,凯赛生物,1,0.04692367601246117,0.4307733322333872,0,0.5692266677666128
2023-11-23,688070,纵横股份,0,-0.038461538461538436,0.38971894785723693,0,0.6102810521427631
2023-11-23,688071,华依科技,1,0.0933387325369508,0.34099044619730345,0,0.6590095538026965
2023-11-23,688072,拓荆科技,1,0.11147399556322402,0.45930295571609214,0,0.5406970442839079
2023-11-23,688076,ST诺泰,0,-0.054123711340206215,0.3573549057767684,0,0.6426450942232316
2023-11-23,688083,中望软件,0,-0.047528996469994866,0.41603115993135587,0,0.5839688400686441
2023-11-23,688084,晶品特装,0,-0.04373377067104012,0.353112819235793,0,0.6468871807642069
2023-11-23,688085,三友医疗,0,-0.04378378378378367,0.35796442997499983,0,0.6420355700250002
2023-11-23,688102,斯瑞新材,1,0.037735849056603765,0.37453942425032377,0,0.6254605757496763
2023-11-23,688105,诺唯赞,1,0.07825347320669107,0.5027152981300386,1,0.5027152981300386
2023-11-23,688110,东芯股份,1,0.06459394264272311,0.46052692116982363,0,0.5394730788301764
2023-11-23,688112,鼎阳科技,0,-0.05196078431372542,0.3737990579119284,0,0.6262009420880716
2023-11-24,688038,中科通达,1,0.08255563531945453,0.4370905917456593,0,0.5629094082543407
2023-11-24,688041,海光信息,1,0.13431652394544868,0.5094126504746226,1,0.5094126504746226
2023-11-24,688046,药康生物,1,0.0461049284578694,0.3978604981135061,0,0.6021395018864939
2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.5039498754036392,1,0.5039498754036392
2023-11-24,688048,长光华芯,0,-0.04427266338721014,0.39952589254017323,0,0.6004741074598268
2023-11-24,688049,炬芯科技,1,0.03143653004377245,0.48713247589725533,0,0.5128675241027447
2023-11-24,688050,爱博医疗,1,0.039927230945997705,0.368953019901854,0,0.631046980098146
2023-11-24,688052,纳芯微,1,0.12535612535612528,0.4692883762447694,0,0.5307116237552306
2023-11-24,688053,ST思科瑞,0,-0.03840707964601775,0.38461088123075887,0,0.6153891187692411
2023-11-24,688062,迈威生物,1,0.07073608617594251,0.38791807802073375,0,0.6120819219792663
2023-11-24,688063,派能科技,0,-0.05764643519745549,0.493838843881978,0,0.5061611561180219
2023-11-24,688065,凯赛生物,1,0.0428682774746687,0.4868171455475824,0,0.5131828544524176
2023-11-24,688070,纵横股份,0,-0.03435319377348367,0.4339563281527647,0,0.5660436718472353
2023-11-24,688071,华依科技,1,0.10609243697478976,0.4189737626574251,0,0.581026237342575
2023-11-24,688072,拓荆科技,1,0.09996836444163226,0.4935237248648007,0,0.5064762751351993
2023-11-24,688079,美迪凯,1,0.04444444444444451,0.522867054685473,1,0.522867054685473
2023-11-24,688085,三友医疗,0,-0.07226980728051402,0.3664261177430301,0,0.6335738822569699
2023-11-24,688091,上海谊众,1,0.05843840931134814,0.44372323338250463,0,0.5562767666174954
2023-11-24,688097,博众精工,1,0.06083650190114076,0.444081936644618,0,0.555918063355382
2023-11-24,688102,斯瑞新材,1,0.05800000000000005,0.4053682176978679,0,0.5946317823021321
2023-11-24,688105,诺唯赞,1,0.06412043490381958,0.5278088728717608,1,0.5278088728717608
2023-11-24,688107,安路科技,1,0.050464807436918946,0.5302976460361513,1,0.5302976460361513
2023-11-24,688110,东芯股份,1,0.08095750403442703,0.4841774036585385,0,0.5158225963414615
2023-11-24,688112,鼎阳科技,0,-0.03822937625754519,0.4371042460842495,0,0.5628957539157504
2023-11-27,688038,中科通达,1,0.12659123055162658,0.41904372316553024,0,0.5809562768344698
2023-11-27,688041,海光信息,1,0.08066925605019426,0.5332005380603416,1,0.5332005380603416
2023-11-27,688045,必易微,0,-0.04850031908104657,0.4727735472772386,0,0.5272264527227615
2023-11-27,688046,药康生物,1,0.05412647374062174,0.4038377035934522,0,0.5961622964065478
2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.3571638014028261,0,0.6428361985971739
2023-11-27,688049,炬芯科技,0,-0.023371647509578652,0.4460852234552569,0,0.5539147765447431
2023-11-27,688052,纳芯微,1,0.12094771461171883,0.40394341088489993,0,0.5960565891151001
2023-11-27,688053,ST思科瑞,0,-0.03487104976389399,0.4691348719610296,0,0.5308651280389705
2023-11-27,688061,灿瑞科技,0,-0.03823384311790812,0.47364711747462734,0,0.5263528825253727
2023-11-27,688063,派能科技,0,-0.03394039735099352,0.48683890648218076,0,0.5131610935178192
2023-11-27,688065,凯赛生物,1,0.039307258221443764,0.4581554603102945,0,0.5418445396897055
2023-11-27,688070,纵横股份,0,-0.044940796555435814,0.5036723369684382,1,0.5036723369684382
2023-11-27,688071,华依科技,1,0.0397583317092185,0.2961914961704762,0,0.7038085038295239
2023-11-27,688072,拓荆科技,1,0.04020729092208719,0.3756400329008635,0,0.6243599670991364
2023-11-27,688073,毕得医药,0,-0.05204522780179588,0.5170612162009884,1,0.5170612162009884
2023-11-27,688076,ST诺泰,0,-0.06496898465556644,0.39190232509619577,0,0.6080976749038043
2023-11-27,688082,盛美上海,0,-0.0486764967134482,0.4836602599096191,0,0.5163397400903809
2023-11-27,688083,中望软件,0,-0.04265463917525758,0.47196260651247335,0,0.5280373934875267
2023-11-27,688085,三友医疗,0,-0.07296849087893864,0.4126778024687955,0,0.5873221975312045
2023-11-27,688087,英科再生,0,-0.0266222961730449,0.4225353032506438,0,0.5774646967493562
2023-11-27,688091,上海谊众,1,0.04815448545587886,0.47850813535615144,0,0.5214918646438486
2023-11-27,688093,世华科技,0,-0.0357142857142857,0.44811676601857375,0,0.5518832339814262
2023-11-27,688097,博众精工,1,0.03346994535519121,0.4508740355267281,0,0.5491259644732719
2023-11-27,688103,国力电子,0,-0.025033187938554913,0.4984460518762076,0,0.5015539481237924
2023-11-27,688110,东芯股份,1,0.02262210796915176,0.40027235993042753,0,0.5997276400695725
2023-11-27,688112,鼎阳科技,0,-0.04079079079079084,0.409271750998297,0,0.590728249001703
2023-11-28,688038,中科通达,1,0.04081632653061229,0.36953396190255156,0,0.6304660380974485
2023-11-28,688045,必易微,0,-0.08493150684931505,0.44777164574547573,0,0.5522283542545243
2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.36294728576424945,0,0.6370527142357505
2023-11-28,688049,炬芯科技,0,-0.08025621703089669,0.44521294061225236,0,0.5547870593877476
2023-11-28,688052,纳芯微,1,0.08312844707289524,0.43560713646120347,0,0.5643928635387965
2023-11-28,688053,ST思科瑞,0,-0.04381346370816097,0.4588824932252939,0,0.541117506774706
2023-11-28,688061,灿瑞科技,0,-0.08166747927840079,0.4294774691461493,0,0.5705225308538506
2023-11-28,688063,派能科技,0,-0.06237148732008224,0.4791972538549039,0,0.5208027461450961
2023-11-28,688070,纵横股份,0,-0.06154259607632351,0.4349802923821311,0,0.5650197076178689
2023-11-28,688071,华依科技,0,-0.04045926735921268,0.29899120472663154,0,0.7010087952733685
2023-11-28,688073,毕得医药,0,-0.058804204993429754,0.45220602205349403,0,0.547793977946506
2023-11-28,688076,ST诺泰,0,-0.04057199866977046,0.4039044071121938,0,0.5960955928878062
2023-11-28,688079,美迪凯,0,-0.09173553719008265,0.42107563265131215,0,0.5789243673486879
2023-11-28,688082,盛美上海,0,-0.05632419887530127,0.48283914161084823,0,0.5171608583891518
2023-11-28,688083,中望软件,0,-0.07478439953661997,0.45956363927212956,0,0.5404363607278704
2023-11-28,688084,晶品特装,0,-0.06733369388858834,0.3578406467871278,0,0.6421593532128722
2023-11-28,688085,三友医疗,0,-0.09534127843987006,0.371222403454526,0,0.628777596545474
2023-11-28,688087,英科再生,0,-0.06327033689400163,0.4034618967779496,0,0.5965381032220505
2023-11-28,688093,世华科技,0,-0.06201117318435756,0.40371334901917494,0,0.5962866509808251
2023-11-28,688097,博众精工,0,-0.04123376623376618,0.3531019908505134,0,0.6468980091494866
2023-11-28,688103,国力电子,0,-0.05258215962441304,0.47688068958430896,0,0.523119310415691
2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.48036356396669516,0,0.5196364360333048
2023-11-28,688107,安路科技,0,-0.04766609039268954,0.4660542349485569,0,0.5339457650514431
2023-11-28,688112,鼎阳科技,0,-0.08293897882938972,0.3939452395969007,0,0.6060547604030992
2023-11-28,688113,联测科技,0,-0.044914134742404244,0.4068508089920875,0,0.5931491910079125
2023-11-29,688041,海光信息,1,0.07105225687028338,0.4933727367100776,0,0.5066272632899225
2023-11-29,688045,必易微,0,-0.07813163481953289,0.4339034739199558,0,0.5660965260800441
2023-11-29,688048,长光华芯,0,-0.05803183791606359,0.42977207421120106,0,0.570227925788799
2023-11-29,688049,炬芯科技,0,-0.07183364839319462,0.47094214846471744,0,0.5290578515352826
2023-11-29,688052,纳芯微,1,0.054724743681838994,0.4180368756325768,0,0.5819631243674233
2023-11-29,688053,ST思科瑞,0,-0.05948795180722888,0.44526706351686207,0,0.5547329364831379
2023-11-29,688061,灿瑞科技,0,-0.05939393939393944,0.4164756522859547,0,0.5835243477140453
2023-11-29,688062,迈威生物,1,0.04640921409214105,0.34573224951647197,0,0.654267750483528
2023-11-29,688070,纵横股份,0,-0.06690140845070414,0.4340847654042861,0,0.5659152345957139
2023-11-29,688073,毕得医药,0,-0.05200594353640409,0.4349555814099049,0,0.5650444185900951
2023-11-29,688079,美迪凯,0,-0.07705192629815749,0.4284365850674077,0,0.5715634149325923
2023-11-29,688082,盛美上海,0,-0.046802721088435306,0.4695895677262909,0,0.5304104322737091
2023-11-29,688083,中望软件,0,-0.04618001046572473,0.42966310125553814,0,0.5703368987444619
2023-11-29,688085,三友医疗,0,-0.07513812154696153,0.4187627244130013,0,0.5812372755869988
2023-11-29,688087,英科再生,0,-0.05427974947807934,0.46630031506083186,0,0.5336996849391682
2023-11-29,688091,上海谊众,1,0.09895953757225429,0.3532074964745822,0,0.6467925035254178
2023-11-29,688093,世华科技,0,-0.05564924114671155,0.40480524144227764,0,0.5951947585577224
2023-11-29,688097,博众精工,0,-0.07881933181965617,0.3507092975823737,0,0.6492907024176263
2023-11-29,688102,斯瑞新材,0,-0.045411542100283864,0.3503140945230832,0,0.6496859054769168
2023-11-29,688105,诺唯赞,0,-0.06397774687065383,0.4508413822408603,0,0.5491586177591397
2023-11-29,688107,安路科技,0,-0.055459699285186126,0.42300612168244534,0,0.5769938783175547
2023-11-29,688112,鼎阳科技,0,-0.05248190279214071,0.4235078011184684,0,0.5764921988815316
2023-11-29,688113,联测科技,0,-0.041832669322709126,0.37824037528173376,0,0.6217596247182662
2023-11-30,688038,中科通达,1,0.0399728997289972,0.33945816272853757,0,0.6605418372714624
2023-11-30,688045,必易微,0,-0.05550718328254234,0.4611486116250113,0,0.5388513883749887
2023-11-30,688048,长光华芯,0,-0.03783382789317524,0.4298473908581171,0,0.5701526091418829
2023-11-30,688049,炬芯科技,0,-0.051044083526682105,0.45299386695061294,0,0.547006133049387
2023-11-30,688050,爱博医疗,0,-0.07111152210098015,0.2891283610608058,0,0.7108716389391943
2023-11-30,688061,灿瑞科技,0,-0.04084682440846821,0.4265926671505365,0,0.5734073328494635
2023-11-30,688070,纵横股份,0,-0.059726027397260295,0.4385257293023023,0,0.5614742706976976
2023-11-30,688071,华依科技,0,-0.05555555555555558,0.3158361830236056,0,0.6841638169763944
2023-11-30,688072,拓荆科技,0,-0.0589344125963297,0.3089906945432246,0,0.6910093054567754
2023-11-30,688073,毕得医药,0,-0.08044268252395104,0.42023663770807324,0,0.5797633622919267
2023-11-30,688076,ST诺泰,0,-0.05040871934604907,0.3761255799464312,0,0.6238744200535689
2023-11-30,688082,盛美上海,0,-0.050216220986673665,0.403946993270639,0,0.596053006729361
2023-11-30,688084,晶品特装,0,-0.05345147920537363,0.3824452691343675,0,0.6175547308656325
2023-11-30,688085,三友医疗,0,-0.07687959299039027,0.41230155518474443,0,0.5876984448152556
2023-11-30,688087,英科再生,0,-0.054606085869112087,0.42330831702395166,0,0.5766916829760483
2023-11-30,688091,上海谊众,1,0.1887540830611294,0.35911934321244127,0,0.6408806567875587
2023-11-30,688097,博众精工,0,-0.07037643207855981,0.41137901520827796,0,0.5886209847917221
2023-11-30,688105,诺唯赞,0,-0.1064948724691035,0.3601380592230512,0,0.6398619407769488
2023-11-30,688112,鼎阳科技,0,-0.06592554291623576,0.41140105929279197,0,0.5885989407072081
2023-12-01,688041,海光信息,1,0.11799245071997766,0.5133284903078847,1,0.5133284903078847
2023-12-01,688045,必易微,0,-0.047482963288634994,0.5018663440636375,1,0.5018663440636375
2023-12-01,688047,龙芯中科,1,0.10035056967572298,0.4157746546452915,0,0.5842253453547085
2023-12-01,688050,爱博医疗,0,-0.07485498572875426,0.346185559296407,0,0.6538144407035931
2023-12-01,688053,ST思科瑞,0,-0.04896005889931887,0.4640208973057879,0,0.5359791026942121
2023-12-01,688059,华锐精密,0,-0.056468336257776364,0.44178654449268717,0,0.5582134555073128
2023-12-01,688062,迈威生物,1,0.057679409792085856,0.37898355516303944,0,0.6210164448369606
2023-12-01,688070,纵横股份,0,-0.05447470817120603,0.5039292988255614,1,0.5039292988255614
2023-12-01,688071,华依科技,0,-0.05698005698005704,0.3827189158923487,0,0.6172810841076513
2023-12-01,688073,毕得医药,0,-0.07468184862692562,0.48966106962288053,0,0.5103389303771195
2023-12-01,688076,ST诺泰,0,-0.06256273001003687,0.39982150287279755,0,0.6001784971272024
2023-12-01,688084,晶品特装,0,-0.047921071176885155,0.3875245395089323,0,0.6124754604910677
2023-12-01,688085,三友医疗,0,-0.06635891517599535,0.4536711737250161,0,0.5463288262749839
2023-12-01,688087,英科再生,0,-0.04309623430962328,0.45672649029389306,0,0.543273509706107
2023-12-01,688091,上海谊众,1,0.15395189003436416,0.3629289723001669,0,0.637071027699833
2023-12-01,688093,世华科技,0,-0.042516016307513116,0.4793061408000475,0,0.5206938591999525
2023-12-01,688105,诺唯赞,0,-0.1142258318050825,0.4557803503562218,0,0.5442196496437782
2023-12-01,688112,鼎阳科技,0,-0.05491631799163188,0.475153599468878,0,0.524846400531122
2023-12-04,688035,德邦科技,0,-0.03427172582619342,0.4565726285372835,0,0.5434273714627165
2023-12-04,688038,中科通达,0,-0.06340238543628374,0.30686882355153067,0,0.6931311764484693
2023-12-04,688041,海光信息,1,0.13146253801492946,0.5006937081575698,1,0.5006937081575698
2023-12-04,688047,龙芯中科,1,0.11412812897751401,0.34805230859974995,0,0.65194769140025
2023-12-04,688050,爱博医疗,0,-0.03445971744940812,0.3716750201634259,0,0.6283249798365741
2023-12-04,688059,华锐精密,0,-0.03339248265849326,0.44990112636111784,0,0.5500988736388821
2023-12-04,688062,迈威生物,1,0.10343642611683834,0.3672176740207681,0,0.6327823259792319
2023-12-04,688067,爱威科技,0,-0.052631578947368474,0.41570172749785,0,0.5842982725021499
2023-12-04,688070,纵横股份,0,-0.03944773175542404,0.47123158120852005,0,0.52876841879148
2023-12-04,688075,安旭生物,0,-0.04215568862275443,0.3972229722549861,0,0.602777027745014
2023-12-04,688079,美迪凯,1,0.06102877070619006,0.4366028221512854,0,0.5633971778487146
2023-12-04,688084,晶品特装,0,-0.03514421730607675,0.3976248466607248,0,0.6023751533392752
2023-12-04,688085,三友医疗,0,-0.06678592725104349,0.46267025619193114,0,0.5373297438080689
2023-12-04,688091,上海谊众,1,0.10121268656716409,0.36529317365940767,0,0.6347068263405924
2023-12-04,688097,博众精工,1,0.07171183079973553,0.448595864427849,0,0.5514041355721511
2023-12-04,688105,诺唯赞,0,-0.04363435515051084,0.41347550920168047,0,0.5865244907983196
2023-12-04,688109,品茗科技,1,0.04171240395170139,0.427212502587715,0,0.5727874974122851
2023-12-04,688112,鼎阳科技,0,-0.051395773545525714,0.465394694274181,0,0.534605305725819
2023-12-05,688041,海光信息,1,0.10789183222958054,0.494644771468675,0,0.505355228531325
2023-12-05,688046,药康生物,1,0.04098791382028355,0.4039340200724353,0,0.5960659799275647
2023-12-05,688047,龙芯中科,1,0.12257229175658191,0.3789918952986632,0,0.6210081047013368
2023-12-05,688048,长光华芯,1,0.07067137809187263,0.4939200846089464,0,0.5060799153910536
2023-12-05,688049,炬芯科技,1,0.03973781237197871,0.47106846896023635,0,0.5289315310397636
2023-12-05,688050,爱博医疗,0,-0.05554491476728596,0.3822136293829734,0,0.6177863706170266
2023-12-05,688061,灿瑞科技,1,0.04273958056809124,0.5008208530016106,1,0.5008208530016106
2023-12-05,688062,迈威生物,1,0.15244519392917377,0.37434611788582745,0,0.6256538821141726
2023-12-05,688065,凯赛生物,1,0.03521797068341903,0.4529365141937129,0,0.547063485806287
2023-12-05,688067,爱威科技,0,-0.03833192923336137,0.4484646941079761,0,0.5515353058920238
2023-12-05,688070,纵横股份,0,-0.04753722794959914,0.5125165372043888,1,0.5125165372043888
2023-12-05,688075,安旭生物,0,-0.03449113432110762,0.4463931989995365,0,0.5536068010004636
2023-12-05,688079,美迪凯,1,0.10828025477707004,0.4790161523128672,0,0.5209838476871328
2023-12-05,688082,盛美上海,1,0.0346197502837684,0.481169000405837,0,0.518830999594163
2023-12-05,688083,中望软件,1,0.04048414023372304,0.4760599403128891,0,0.5239400596871109
2023-12-05,688084,晶品特装,1,0.03406784575239197,0.4501248489972113,0,0.5498751510027887
2023-12-05,688085,三友医疗,0,-0.07904191616766454,0.508398646678007,1,0.508398646678007
2023-12-05,688091,上海谊众,1,0.12642607683352725,0.38523260310547774,0,0.6147673968945222
2023-12-05,688097,博众精工,1,0.1022688791059938,0.4924036493082137,0,0.5075963506917863
2023-12-05,688107,安路科技,1,0.04823651452282163,0.43019215071422384,0,0.5698078492857761
2023-12-06,688035,德邦科技,0,-0.050454626493136145,0.47682075824837,0,0.52317924175163
2023-12-06,688046,药康生物,1,0.057803468208092346,0.3715448710723939,0,0.6284551289276061
2023-12-06,688047,龙芯中科,1,0.04769765421372729,0.36889944277750186,0,0.6311005572224981
2023-12-06,688048,长光华芯,1,0.04609002919035188,0.47725244169747755,0,0.5227475583025225
2023-12-06,688050,爱博医疗,0,-0.039403101531259255,0.3864933294427343,0,0.6135066705572657
2023-12-06,688052,纳芯微,1,0.07454646771097773,0.3894552921916259,0,0.6105447078083741
2023-12-06,688053,ST思科瑞,1,0.061248999199359444,0.5210733497718683,1,0.5210733497718683
2023-12-06,688059,华锐精密,0,-0.046412113232389696,0.45896220836786566,0,0.5410377916321343
2023-12-06,688061,灿瑞科技,1,0.03891752577319596,0.436595248346667,0,0.5634047516533329
2023-12-06,688062,迈威生物,1,0.08611201035933957,0.32267004818753103,0,0.6773299518124689
2023-12-06,688063,派能科技,0,-0.07266338721011945,0.4707682511957479,0,0.5292317488042522
2023-12-06,688065,凯赛生物,1,0.04156386411083712,0.45788958085481835,0,0.5421104191451817
2023-12-06,688067,爱威科技,0,-0.04385601985932985,0.36041385185059965,0,0.6395861481494003
2023-12-06,688071,华依科技,1,0.05428942004817494,0.3444765753905397,0,0.6555234246094603
2023-12-06,688072,拓荆科技,0,-0.039732494099134485,0.343204280672703,0,0.6567957193272971
2023-12-06,688079,美迪凯,1,0.07985480943738654,0.455315961571174,0,0.5446840384288261
