date,symbol,name,target,future_return,prob_up,pred,confidence
2023-12-26,688092,爱科科技,1,0.06606606606606613,0.4508328003472404,0,0.5491671996527596
2023-12-26,688093,世华科技,1,0.07412140575079862,0.4756113229223136,0,0.5243886770776864
2023-12-26,688097,博众精工,0,-0.10036166365280286,0.3819276570308844,0,0.6180723429691156
2023-12-26,688109,品茗科技,1,0.06966731898238732,0.562111307832715,1,0.562111307832715
2023-12-27,688041,海光信息,1,0.06304378833262025,0.5404075077687939,1,0.5404075077687939
2023-12-27,688067,爱威科技,1,0.057829181494661874,0.38366296273787825,0,0.6163370372621217
2023-12-27,688072,拓荆科技,0,-0.08437016403590236,0.4158142928249286,0,0.5841857071750713
2023-12-27,688073,毕得医药,1,0.0945835043085761,0.541603796750301,1,0.541603796750301
2023-12-27,688076,ST诺泰,1,0.06258503401360538,0.4175162121594831,0,0.5824837878405169
2023-12-27,688087,英科再生,1,0.07382246376811596,0.5352564974133669,1,0.5352564974133669
2023-12-27,688091,上海谊众,1,0.06779298545765622,0.4410147234080266,0,0.5589852765919734
2023-12-27,688097,博众精工,0,-0.08742331288343563,0.4636726000154369,0,0.536327399984563
2023-12-27,688109,品茗科技,1,0.07843910130074883,0.5284596861094453,1,0.5284596861094453
2023-12-28,688035,德邦科技,0,-0.06560521772491845,0.5993913173380582,1,0.5993913173380582
2023-12-28,688048,长光华芯,0,-0.10006455777921242,0.64528448816689,1,0.64528448816689
2023-12-28,688063,派能科技,0,-0.08682008368200833,0.3636382333393492,0,0.6363617666606508
2023-12-28,688065,凯赛生物,0,-0.07722078879469219,0.5916461063082065,1,0.5916461063082065
2023-12-28,688072,拓荆科技,0,-0.08555848063181648,0.6603424289983277,1,0.6603424289983277
2023-12-28,688079,美迪凯,0,-0.08792111750205422,0.568229453757533,1,0.568229453757533
2023-12-28,688085,三友医疗,0,-0.09687308399754746,0.38622150582105647,0,0.6137784941789435
2023-12-28,688097,博众精工,0,-0.0866336633663366,0.5605840560540957,1,0.5605840560540957
2023-12-28,688103,国力电子,0,-0.07735613010842368,0.5990848717101211,1,0.5990848717101211
2023-12-28,688107,安路科技,0,-0.09481361426256096,0.5721482860497793,1,0.5721482860497793
2023-12-29,688035,德邦科技,0,-0.11275345840439643,0.6603337402584601,1,0.6603337402584601
2023-12-29,688045,必易微,0,-0.10996964744338078,0.6104130372621447,1,0.6104130372621447
2023-12-29,688048,长光华芯,0,-0.15110898356470404,0.6874053685008293,1,0.6874053685008293
2023-12-29,688049,炬芯科技,0,-0.12096774193548387,0.4834638365269281,0,0.5165361634730719
2023-12-29,688052,纳芯微,0,-0.11639196883428227,0.628046452521927,1,0.628046452521927
2023-12-29,688053,ST思科瑞,0,-0.11787225468466656,0.703289503822428,1,0.703289503822428
2023-12-29,688065,凯赛生物,0,-0.14304100018385735,0.6422917621986601,1,0.6422917621986601
2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.38165248820255404,0,0.618347511797446
2023-12-29,688097,博众精工,0,-0.14238310708898938,0.5556280375616894,1,0.5556280375616894
2023-12-29,688103,国力电子,0,-0.12872905598692275,0.5925940724064044,1,0.5925940724064044
2023-12-29,688107,安路科技,0,-0.11337683523654163,0.6675588551107937,1,0.6675588551107937
2024-01-02,688035,德邦科技,0,-0.1059436510999614,0.6588274985673124,1,0.6588274985673124
2024-01-02,688047,龙芯中科,0,-0.10146386093321136,0.6726050247101323,1,0.6726050247101323
2024-01-02,688048,长光华芯,0,-0.1226306246909511,0.6703900915411847,1,0.6703900915411847
2024-01-02,688049,炬芯科技,0,-0.0971947846700908,0.6283494049978289,1,0.6283494049978289
2024-01-02,688052,纳芯微,0,-0.15800611333176573,0.5465412401624999,1,0.5465412401624999
2024-01-02,688053,ST思科瑞,0,-0.13173895419537895,0.6503186772207882,1,0.6503186772207882
2024-01-02,688065,凯赛生物,0,-0.11900228484386899,0.6262770176809409,1,0.6262770176809409
2024-01-02,688072,拓荆科技,0,-0.09635573386827168,0.6686668164347646,1,0.6686668164347646
2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.47938798399344734,0,0.5206120160065526
2024-01-02,688083,中望软件,0,-0.09482265446224258,0.5825836002339316,1,0.5825836002339316
2024-01-02,688103,国力电子,0,-0.09762255417630972,0.6225193709240767,1,0.6225193709240767
2024-01-03,688035,德邦科技,0,-0.1001168679392287,0.6519553043036064,1,0.6519553043036064
2024-01-03,688047,龙芯中科,0,-0.1339088905216752,0.6481320284938282,1,0.6481320284938282
2024-01-03,688048,长光华芯,0,-0.126473560121253,0.6742762323886315,1,0.6742762323886315
2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.6364444708049394,1,0.6364444708049394
2024-01-03,688053,ST思科瑞,0,-0.09985065073607846,0.6651594037206287,1,0.6651594037206287
2024-01-03,688061,灿瑞科技,0,-0.10681586978636837,0.5341977359926888,1,0.5341977359926888
2024-01-03,688065,凯赛生物,0,-0.12955235204855842,0.5924893929788522,1,0.5924893929788522
2024-01-03,688071,华依科技,0,-0.1214270811600251,0.6409882383803489,1,0.6409882383803489
2024-01-03,688072,拓荆科技,0,-0.10236538850326837,0.6673761055765413,1,0.6673761055765413
2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.4914612032850496,0,0.5085387967149504
2024-01-03,688083,中望软件,0,-0.10541270066770847,0.5599849834796242,1,0.5599849834796242
2024-01-03,688091,上海谊众,0,-0.09531342693296418,0.44486198773795677,0,0.5551380122620433
2024-01-04,688041,海光信息,0,-0.08184623641486644,0.5417862561609059,1,0.5417862561609059
2024-01-04,688047,龙芯中科,0,-0.11201553972805478,0.63596802540555,1,0.63596802540555
2024-01-04,688052,纳芯微,0,-0.09278350515463929,0.6035302255106577,1,0.6035302255106577
2024-01-04,688053,ST思科瑞,0,-0.10394265232974909,0.5915837905681955,1,0.5915837905681955
2024-01-04,688061,灿瑞科技,0,-0.07802713987473908,0.5744758819014638,1,0.5744758819014638
2024-01-04,688065,凯赛生物,0,-0.09967225756699427,0.6034764654716557,1,0.6034764654716557
2024-01-04,688070,纵横股份,1,0.11606060606060598,0.49852844026654985,0,0.5014715597334501
2024-01-04,688072,拓荆科技,0,-0.08876419686316928,0.6421961908031898,1,0.6421961908031898
2024-01-04,688079,美迪凯,0,-0.11620016963528412,0.6020678266666312,1,0.6020678266666312
2024-01-04,688083,中望软件,0,-0.08281847602235959,0.6048363929206129,1,0.6048363929206129
2024-01-04,688091,上海谊众,0,-0.07270178249549375,0.47263424894786704,0,0.527365751052133
2024-01-04,688097,博众精工,0,-0.07294117647058829,0.5787284985935589,1,0.5787284985935589
2024-01-04,688102,斯瑞新材,0,-0.06468172484599599,0.5362213667691725,1,0.5362213667691725
2024-01-04,688110,东芯股份,0,-0.07012195121951215,0.5849393751612393,1,0.5849393751612393
2024-01-05,688041,海光信息,0,-0.08856502242152453,0.5537712504182043,1,0.5537712504182043
2024-01-05,688047,龙芯中科,0,-0.10545385202135782,0.5854078284427984,1,0.5854078284427984
2024-01-05,688052,纳芯微,0,-0.09450577499840473,0.5507262000121901,1,0.5507262000121901
2024-01-05,688053,ST思科瑞,0,-0.09651932521887674,0.5141632924827034,1,0.5141632924827034
2024-01-05,688061,灿瑞科技,0,-0.07175368139223559,0.5374702794353224,1,0.5374702794353224
2024-01-05,688065,凯赛生物,0,-0.07609346914319959,0.5419346665951713,1,0.5419346665951713
2024-01-05,688070,纵横股份,1,0.09835556934533041,0.47280074177792075,0,0.5271992582220792
2024-01-05,688072,拓荆科技,0,-0.0853382685585029,0.5730965853968241,1,0.5730965853968241
2024-01-05,688079,美迪凯,0,-0.08648648648648638,0.5465802635444958,1,0.5465802635444958
2024-01-05,688097,博众精工,0,-0.10433604336043356,0.5475307070024136,1,0.5475307070024136
2024-01-05,688102,斯瑞新材,0,-0.06118143459915615,0.4939603529565287,0,0.5060396470434714
2024-01-08,688047,龙芯中科,0,-0.06847686056882363,0.5649719900760823,1,0.5649719900760823
2024-01-08,688053,ST思科瑞,0,-0.03860210141617171,0.5406549719586203,1,0.5406549719586203
2024-01-08,688061,灿瑞科技,0,-0.04181767493727351,0.5459179958560019,1,0.5459179958560019
2024-01-08,688070,纵横股份,1,0.09187279151943484,0.4960274839803756,0,0.5039725160196245
2024-01-08,688072,拓荆科技,0,-0.06659961204109499,0.5378684872507631,1,0.5378684872507631
2024-01-08,688076,ST诺泰,1,0.07700312174817903,0.45965111811676995,0,0.54034888188323
2024-01-08,688079,美迪凯,0,-0.06139534883720932,0.545679481439371,1,0.545679481439371
2024-01-08,688085,三友医疗,1,0.08424657534246571,0.4810532788727026,0,0.5189467211272973
2024-01-08,688087,英科再生,1,0.0920593368237348,0.4732063045653512,0,0.5267936954346488
2024-01-08,688097,博众精工,0,-0.07456911712979253,0.5596257656789632,1,0.5596257656789632
2024-01-09,688041,海光信息,0,-0.04287790697674421,0.5436655230707456,1,0.5436655230707456
2024-01-09,688061,灿瑞科技,0,-0.04707200896609698,0.5165839245432315,1,0.5165839245432315
2024-01-09,688067,爱威科技,0,-0.04914529914529908,0.3841331852341453,0,0.6158668147658547
2024-01-09,688070,纵横股份,1,0.10543233686917386,0.4618430395913131,0,0.5381569604086869
2024-01-09,688076,ST诺泰,1,0.050573162508428915,0.3980492196969181,0,0.6019507803030819
2024-01-09,688079,美迪凯,0,-0.05442804428044279,0.5327902497199414,1,0.5327902497199414
2024-01-09,688083,中望软件,0,-0.053562964133354374,0.5055607953478021,1,0.5055607953478021
2024-01-09,688084,晶品特装,0,-0.061311914323962546,0.3787025448284567,0,0.6212974551715433
2024-01-09,688087,英科再生,1,0.06646783127396683,0.3901413845898827,0,0.6098586154101173
2024-01-09,688097,博众精工,0,-0.07635206786850479,0.5212445866528129,1,0.5212445866528129
2024-01-10,688053,ST思科瑞,0,-0.06873666745674323,0.5315389608140336,1,0.5315389608140336
2024-01-10,688059,华锐精密,0,-0.05574984571075914,0.5020386886147277,1,0.5020386886147277
2024-01-10,688061,灿瑞科技,0,-0.05979498861047816,0.5180970183649927,1,0.5180970183649927
2024-01-10,688072,拓荆科技,0,-0.058558558558558405,0.5604296938189284,1,0.5604296938189284
2024-01-10,688083,中望软件,0,-0.07924408448467524,0.4624766319994453,0,0.5375233680005547
2024-01-10,688084,晶品特装,0,-0.06272500692328997,0.46345616076800733,0,0.5365438392319927
2024-01-10,688087,英科再生,1,0.05760963026655208,0.4731054985825611,0,0.5268945014174389
2024-01-10,688097,博众精工,0,-0.08860759493670889,0.5771351182188111,1,0.5771351182188111
2024-01-10,688110,东芯股份,0,-0.06097163351809587,0.4648695704320225,0,0.5351304295679775
2024-01-11,688038,中科通达,0,-0.08290909090909093,0.5411845542578405,1,0.5411845542578405
2024-01-11,688049,炬芯科技,0,-0.08010225820195993,0.49646747808446506,0,0.5035325219155349
2024-01-11,688053,ST思科瑞,0,-0.09788235294117642,0.6284356108662926,1,0.6284356108662926
2024-01-11,688059,华锐精密,0,-0.08275451478467954,0.4938236971795445,0,0.5061763028204556
2024-01-11,688067,爱威科技,0,-0.08027621924902906,0.5396315958556432,1,0.5396315958556432
2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.33432563775963414,0,0.6656743622403658
2024-01-11,688071,华依科技,0,-0.09799504392881286,0.5405161881310383,1,0.5405161881310383
2024-01-11,688072,拓荆科技,0,-0.08220194376437417,0.675254681287083,1,0.675254681287083
2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.41815975211402323,0,0.5818402478859768
2024-01-11,688092,爱科科技,0,-0.07754906653901394,0.536194526419262,1,0.536194526419262
2024-01-11,688103,国力电子,0,-0.09429223744292226,0.5427524574699606,1,0.5427524574699606
2024-01-11,688105,诺唯赞,0,-0.08277254374158804,0.5351355167850884,1,0.5351355167850884
2024-01-11,688113,联测科技,0,-0.08967136150234745,0.5102580495744712,1,0.5102580495744712
2024-01-12,688048,长光华芯,0,-0.09691300280636106,0.5985711761664462,1,0.5985711761664462
2024-01-12,688053,ST思科瑞,0,-0.11013944693925792,0.5977852207109795,1,0.5977852207109795
2024-01-12,688059,华锐精密,0,-0.09688924113334652,0.4648175400173602,0,0.5351824599826398
2024-01-12,688061,灿瑞科技,0,-0.08508797231035481,0.5881598752175959,1,0.5881598752175959
2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.37499230877951445,0,0.6250076912204856
2024-01-12,688071,华依科技,0,-0.12570653402667864,0.5179355556589336,1,0.5179355556589336
2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.4572569202671291,0,0.542743079732871
2024-01-12,688092,爱科科技,0,-0.0862482031624342,0.475325917343274,0,0.524674082656726
2024-01-12,688103,国力电子,0,-0.0836035201482167,0.5318172923614671,1,0.5318172923614671
2024-01-12,688112,鼎阳科技,0,-0.08944954128440374,0.45932341051160774,0,0.5406765894883923
2024-01-15,688048,长光华芯,0,-0.1418867924528302,0.5255231872991764,1,0.5255231872991764
2024-01-15,688053,ST思科瑞,0,-0.15918270373010224,0.5475536430442637,1,0.5475536430442637
2024-01-15,688059,华锐精密,0,-0.1546350291574502,0.4396783247981411,0,0.5603216752018589
2024-01-15,688061,灿瑞科技,0,-0.1483852196683153,0.5253588340510152,1,0.5253588340510152
2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.3852070852557374,0,0.6147929147442626
2024-01-15,688076,ST诺泰,0,-0.14363929146537846,0.3484468942625725,0,0.6515531057374275
2024-01-15,688091,上海谊众,0,-0.1463467358408992,0.4308001404689467,0,0.5691998595310532
2024-01-15,688092,爱科科技,0,-0.1416747809152873,0.483169353565357,0,0.516830646434643
2024-01-15,688093,世华科技,0,-0.1459005810200129,0.4572599817196555,0,0.5427400182803446
2024-01-15,688103,国力电子,0,-0.13921980845596826,0.4773085596254671,0,0.5226914403745329
2024-01-15,688110,东芯股份,0,-0.1465093411996068,0.44032356303194325,0,0.5596764369680567
2024-01-15,688113,联测科技,0,-0.14862914862914867,0.46154184776206914,0,0.5384581522379308
2024-01-16,688038,中科通达,0,-0.1541950113378685,0.4745958170072118,0,0.5254041829927882
2024-01-16,688046,药康生物,0,-0.14551607445008463,0.4441765631203283,0,0.5558234368796717
2024-01-16,688049,炬芯科技,0,-0.15615484993475426,0.44570728301907686,0,0.5542927169809231
2024-01-16,688061,灿瑞科技,0,-0.1505439576595119,0.5354671156834645,1,0.5354671156834645
2024-01-16,688067,爱威科技,0,-0.15505617977528086,0.46317939763154625,0,0.5368206023684537
2024-01-16,688070,纵横股份,0,-0.17505088688572257,0.3384070901934016,0,0.6615929098065985
2024-01-16,688071,华依科技,0,-0.15938303341902316,0.48374567488891596,0,0.516254325111084
2024-01-16,688076,ST诺泰,0,-0.1450577663671373,0.40063408719418536,0,0.5993659128058146
2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.4137831923604459,0,0.5862168076395541
2024-01-16,688092,爱科科技,0,-0.14905017048222124,0.46247191118905656,0,0.5375280888109435
2024-01-16,688093,世华科技,0,-0.14388020833333326,0.49479351340332406,0,0.5052064865966759
2024-01-16,688113,联测科技,0,-0.1710652591170826,0.4632235130432554,0,0.5367764869567446
2024-01-17,688038,中科通达,0,-0.12519440124416792,0.5357128856492939,1,0.5357128856492939
2024-01-17,688046,药康生物,0,-0.13846153846153852,0.46841664517186177,0,0.5315833548281382
2024-01-17,688067,爱威科技,0,-0.14240506329113933,0.4829369422415733,0,0.5170630577584268
2024-01-17,688071,华依科技,0,-0.1436710428536041,0.6014672392988218,1,0.6014672392988218
2024-01-17,688073,毕得医药,0,-0.12272272272272278,0.46565484023621284,0,0.5343451597637872
2024-01-17,688085,三友医疗,0,-0.142671009771987,0.42921787443488635,0,0.5707821255651137
2024-01-17,688087,英科再生,0,-0.13373983739837414,0.44277230098573517,0,0.5572276990142648
2024-01-17,688091,上海谊众,0,-0.1268956289027655,0.5254892519758304,1,0.5254892519758304
2024-01-17,688093,世华科技,0,-0.1281708945260347,0.5391245189434293,1,0.5391245189434293
2024-01-17,688105,诺唯赞,0,-0.11942959001782538,0.5059111645805051,1,0.5059111645805051
2024-01-17,688109,品茗科技,0,-0.13837209302325582,0.46562875821001365,0,0.5343712417899864
2024-01-17,688113,联测科技,0,-0.1446199407699903,0.49787238044251564,0,0.5021276195574844
2024-01-18,688046,药康生物,0,-0.10737086477074864,0.46484346287185074,0,0.5351565371281493
2024-01-18,688052,纳芯微,0,-0.09850471263553273,0.4873194277488499,0,0.51268057225115
2024-01-18,688062,迈威生物,0,-0.08186528497409329,0.46920188571584137,0,0.5307981142841587
2024-01-18,688071,华依科技,0,-0.09065934065934067,0.5135747434484579,1,0.5135747434484579
2024-01-18,688085,三友医疗,0,-0.11402359108781124,0.43824130965635905,0,0.5617586903436409
2024-01-18,688087,英科再生,0,-0.1264044943820225,0.4160323240887524,0,0.5839676759112475
2024-01-18,688091,上海谊众,0,-0.11797012302284715,0.41651062834790087,0,0.5834893716520991
2024-01-18,688093,世华科技,0,-0.08367071524966263,0.48488963849564143,0,0.5151103615043586
2024-01-18,688103,国力电子,0,-0.07587597680867164,0.5084697831904034,1,0.5084697831904034
2024-01-19,688035,德邦科技,0,-0.09284556610326455,0.5478137158297455,1,0.5478137158297455
2024-01-19,688046,药康生物,0,-0.20268691588785048,0.48771628625802266,0,0.5122837137419773
2024-01-19,688052,纳芯微,0,-0.14904992413842932,0.5377045854161383,1,0.5377045854161383
2024-01-19,688071,华依科技,0,-0.09904318593224715,0.5453335923659491,1,0.5453335923659491
2024-01-19,688073,毕得医药,0,-0.0875106202209005,0.5516817401357716,1,0.5516817401357716
2024-01-19,688082,盛美上海,0,-0.10876730388925504,0.4765901082243262,0,0.5234098917756738
2024-01-19,688085,三友医疗,0,-0.1285329744279946,0.46700254835799204,0,0.532997451642008
2024-01-19,688087,英科再生,0,-0.1623762376237624,0.43948798971435593,0,0.560512010285644
2024-01-19,688091,上海谊众,0,-0.10888382687927112,0.5287298488574321,1,0.5287298488574321
2024-01-19,688103,国力电子,0,-0.10791003285317169,0.5291850888377364,1,0.5291850888377364
2024-01-22,688046,药康生物,0,-0.11833550065019505,0.5770541042947851,1,0.5770541042947851
2024-01-22,688047,龙芯中科,1,0.060152108780825,0.54467309606679,1,0.54467309606679
2024-01-22,688052,纳芯微,0,-0.12672453883118906,0.5577240822455127,1,0.5577240822455127
2024-01-22,688071,华依科技,0,-0.08383397050791919,0.6253025422360634,1,0.6253025422360634
2024-01-22,688082,盛美上海,0,-0.07544757033248073,0.49512344746922105,0,0.504876552530779
2024-01-22,688085,三友医疗,0,-0.06627822286962859,0.4755987782020211,0,0.5244012217979789
2024-01-22,688087,英科再生,0,-0.11355002110595191,0.4876764427912454,0,0.5123235572087546
2024-01-22,688091,上海谊众,0,-0.05748290706507986,0.5446260890703496,1,0.5446260890703496
2024-01-22,688092,爱科科技,1,0.0918888258650028,0.5351781735447961,1,0.5351781735447961
2024-01-22,688103,国力电子,0,-0.07381275440976931,0.5900756615182697,1,0.5900756615182697
2024-01-23,688035,德邦科技,0,-0.12385434728758982,0.5254971815758824,1,0.5254971815758824
2024-01-23,688041,海光信息,0,-0.1065585040560979,0.39610099312217373,0,0.6038990068778263
2024-01-23,688046,药康生物,0,-0.13861386138613863,0.5607660229163124,1,0.5607660229163124
2024-01-23,688048,长光华芯,0,-0.11568289530374842,0.5159067181281467,1,0.5159067181281467
2024-01-23,688052,纳芯微,0,-0.15696898311739294,0.5616005497736267,1,0.5616005497736267
2024-01-23,688071,华依科技,0,-0.09646927995551846,0.6490621482791701,1,0.6490621482791701
2024-01-23,688082,盛美上海,0,-0.14894088943107475,0.4462897318619122,0,0.5537102681380879
2024-01-23,688087,英科再生,0,-0.09038031319910533,0.49565962798002405,0,0.504340372019976
2024-01-23,688092,爱科科技,1,0.09444762449914146,0.5378742072779463,1,0.5378742072779463
2024-01-23,688103,国力电子,0,-0.11842804036112575,0.4898310496189778,0,0.5101689503810223
2024-01-23,688105,诺唯赞,0,-0.09535066981875484,0.5582835718265187,1,0.5582835718265187
2024-01-24,688035,德邦科技,0,-0.16500892629431263,0.6077556399073907,1,0.6077556399073907
2024-01-24,688046,药康生物,0,-0.18187830687830686,0.5517144895960093,1,0.5517144895960093
2024-01-24,688047,龙芯中科,0,-0.13470715835141,0.4717495787328494,0,0.5282504212671506
2024-01-24,688048,长光华芯,0,-0.15278386672512057,0.5518418578524941,1,0.5518418578524941
2024-01-24,688050,爱博医疗,0,-0.14500574052812853,0.44802810651195185,0,0.5519718934880482
2024-01-24,688052,纳芯微,0,-0.17966263526416304,0.5588298778654872,1,0.5588298778654872
2024-01-24,688082,盛美上海,0,-0.14356324421478317,0.4983398833808718,0,0.5016601166191281
2024-01-24,688103,国力电子,0,-0.1355792933442892,0.5643377900412019,1,0.5643377900412019
2024-01-25,688035,德邦科技,0,-0.1913296197626544,0.6493722400284623,1,0.6493722400284623
2024-01-25,688038,中科通达,0,-0.20414937759336105,0.5242457381131665,1,0.5242457381131665
2024-01-25,688046,药康生物,0,-0.18660598179453847,0.7325704291668375,1,0.7325704291668375
2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.6929323454316635,1,0.6929323454316635
2024-01-25,688067,爱威科技,0,-0.1785009861932939,0.5280222277554062,1,0.5280222277554062
2024-01-25,688071,华依科技,0,-0.18978302664103264,0.7241313875706044,1,0.7241313875706044
2024-01-25,688091,上海谊众,0,-0.18156911581569113,0.6935422939072425,1,0.6935422939072425
2024-01-25,688105,诺唯赞,0,-0.18704203625144622,0.6211492987395958,1,0.6211492987395958
2024-01-25,688109,品茗科技,0,-0.1884176182707994,0.4338677861553717,0,0.5661322138446283
2024-01-26,688038,中科通达,0,-0.26942148760330575,0.4973512271226497,0,0.5026487728773503
2024-01-26,688049,炬芯科技,0,-0.21057985757884035,0.663873475358386,1,0.663873475358386
2024-01-26,688067,爱威科技,0,-0.2375745526838967,0.5202697304446983,1,0.5202697304446983
2024-01-26,688071,华依科技,0,-0.20780711825487952,0.7011469161243306,1,0.7011469161243306
2024-01-26,688079,美迪凯,0,-0.22138228941684668,0.6223718071773479,1,0.6223718071773479
2024-01-26,688084,晶品特装,0,-0.2137285491419656,0.5624346073676554,1,0.5624346073676554
2024-01-26,688093,世华科技,0,-0.22985957132298596,0.582979425364498,1,0.582979425364498
2024-01-26,688105,诺唯赞,0,-0.21628994544037417,0.5530097705840683,1,0.5530097705840683
2024-01-26,688109,品茗科技,0,-0.2213961173068979,0.49370435699676324,0,0.5062956430032368
2024-01-29,688038,中科通达,0,-0.37873462214411246,0.5386992924458651,1,0.5386992924458651
2024-01-29,688049,炬芯科技,0,-0.27549947423764465,0.6315975708751363,1,0.6315975708751363
2024-01-29,688067,爱威科技,0,-0.32682154171066535,0.5822602297750537,1,0.5822602297750537
2024-01-29,688071,华依科技,0,-0.29508196721311475,0.6809576762442502,1,0.6809576762442502
2024-01-29,688079,美迪凯,0,-0.31235955056179776,0.624004924170677,1,0.624004924170677
2024-01-29,688109,品茗科技,0,-0.33333333333333326,0.5072096306313494,1,0.5072096306313494
2024-01-29,688113,联测科技,0,-0.3023390124169796,0.6103241577786194,1,0.6103241577786194
2024-01-30,688038,中科通达,0,-0.37098255280073467,0.56402507010394,1,0.56402507010394
2024-01-30,688067,爱威科技,0,-0.316793893129771,0.5756279516814004,1,0.5756279516814004
2024-01-30,688070,纵横股份,0,-0.2699646643109541,0.4888716424785046,0,0.5111283575214953
2024-01-30,688071,华依科技,0,-0.2919999999999999,0.6837414833549041,1,0.6837414833549041
2024-01-30,688079,美迪凯,0,-0.2497082847141191,0.621193414348973,1,0.621193414348973
2024-01-30,688109,品茗科技,0,-0.3331826401446655,0.5286357538705333,1,0.5286357538705333
2024-01-30,688113,联测科技,0,-0.2733253588516745,0.600820626651345,1,0.600820626651345
2024-01-31,688038,中科通达,0,-0.38119312436804853,0.6689494069116843,1,0.6689494069116843
2024-01-31,688067,爱威科技,0,-0.33757961783439494,0.5950254212959749,1,0.5950254212959749
2024-01-31,688070,纵横股份,0,-0.2748868778280543,0.5438349734560979,1,0.5438349734560979
2024-01-31,688071,华依科技,0,-0.32518175809649696,0.7241711899070735,1,0.7241711899070735
2024-01-31,688079,美迪凯,0,-0.22893081761006295,0.6415238173207202,1,0.6415238173207202
2024-01-31,688084,晶品特装,0,-0.2911065149948293,0.5313524021518594,1,0.5313524021518594
2024-01-31,688109,品茗科技,0,-0.3544241225902125,0.569110523114864,1,0.569110523114864
2024-01-31,688113,联测科技,0,-0.2573770491803279,0.6828073790726858,1,0.6828073790726858
2024-02-01,688038,中科通达,0,-0.2659019812304484,0.6183918663883614,1,0.6183918663883614
2024-02-01,688050,爱博医疗,1,0.22425226688320476,0.5067443835335064,1,0.5067443835335064
2024-02-01,688067,爱威科技,0,-0.20048019207683077,0.5789965650532208,1,0.5789965650532208
2024-02-01,688070,纵横股份,0,-0.18548700038804822,0.5423486438305039,1,0.5423486438305039
2024-02-01,688071,华依科技,0,-0.1694915254237288,0.6621989038359665,1,0.6621989038359665
2024-02-01,688072,拓荆科技,1,0.1405554566494569,0.47775454674625223,0,0.5222454532537477
2024-02-01,688083,中望软件,1,0.19080369424248378,0.5165691125336379,1,0.5165691125336379
2024-02-01,688084,晶品特装,0,-0.14027149321266974,0.537245873023738,1,0.537245873023738
2024-02-01,688105,诺唯赞,1,0.1897533206831119,0.6241648204875858,1,0.6241648204875858
2024-02-01,688107,安路科技,1,0.19508562918838424,0.5150562901887018,1,0.5150562901887018
2024-02-01,688109,品茗科技,0,-0.20301507537688435,0.5441905895529792,1,0.5441905895529792
2024-02-02,688041,海光信息,1,0.26019131714495947,0.4655910434806091,0,0.5344089565193909
2024-02-02,688047,龙芯中科,1,0.17383276180427343,0.5855564281741603,1,0.5855564281741603
2024-02-02,688048,长光华芯,1,0.156857301499167,0.6248018655917317,1,0.6248018655917317
2024-02-02,688050,爱博医疗,1,0.20278115296341315,0.4214351071088452,0,0.5785648928911549
2024-02-02,688072,拓荆科技,1,0.17701256398324805,0.5145700539712252,1,0.5145700539712252
2024-02-02,688082,盛美上海,1,0.17427157778999436,0.5323346748853633,1,0.5323346748853633
2024-02-02,688083,中望软件,1,0.20634258293344465,0.5337475469191522,1,0.5337475469191522
2024-02-02,688093,世华科技,1,0.17082533589251425,0.6374951865336225,1,0.6374951865336225
2024-02-02,688102,斯瑞新材,1,0.1578947368421053,0.5814993313659604,1,0.5814993313659604
2024-02-02,688103,国力电子,1,0.16499827407663115,0.6562932222104515,1,0.6562932222104515
2024-02-02,688105,诺唯赞,1,0.17503729487817,0.6087032330823343,1,0.6087032330823343
2024-02-02,688107,安路科技,1,0.22455445544554453,0.5603710344574091,1,0.5603710344574091
2024-02-05,688035,德邦科技,1,0.2503654970760234,0.6399760473501286,1,0.6399760473501286
2024-02-05,688048,长光华芯,1,0.2654028436018958,0.6390284659194759,1,0.6390284659194759
2024-02-05,688049,炬芯科技,1,0.29390420899854863,0.6544840745077505,1,0.6544840745077505
2024-02-05,688052,纳芯微,1,0.23208616780045355,0.6600329840301684,1,0.6600329840301684
2024-02-05,688053,ST思科瑞,1,0.22522816166883985,0.5461702744963856,1,0.5461702744963856
2024-02-05,688062,迈威生物,1,0.2906380996739637,0.5367291547976355,1,0.5367291547976355
2024-02-05,688076,ST诺泰,1,0.26181545386346583,0.5003836028483604,1,0.5003836028483604
2024-02-05,688083,中望软件,1,0.2977464147507398,0.540852768739448,1,0.540852768739448
2024-02-05,688093,世华科技,1,0.29085303186022604,0.5994503506190775,1,0.5994503506190775
2024-02-05,688102,斯瑞新材,1,0.2640264026402641,0.5994238532395715,1,0.5994238532395715
2024-02-05,688105,诺唯赞,1,0.3020833333333335,0.6063316637456505,1,0.6063316637456505
2024-02-05,688107,安路科技,1,0.2743026204564665,0.5499310585361347,1,0.5499310585361347
