model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
random_forest,RandomForestClassifier,2025-11-27,688102,斯瑞新材,0,-0.10688836104513078,0.3386489326926288,0,0.6613510673073713
random_forest,RandomForestClassifier,2025-12-03,688102,斯瑞新材,1,0.21406319537160678,0.19749710410300636,0,0.8025028958969936
hist_gradient_boosting,HistGradientBoostingClassifier,2023-03-16,688041,海光信息,1,0.25028506271379714,0.2289042013994034,0,0.7710957986005966
hist_gradient_boosting,HistGradientBoostingClassifier,2023-03-21,688095,福昕软件,1,0.23470016007880812,0.6218886250360628,1,0.6218886250360628
hist_gradient_boosting,HistGradientBoostingClassifier,2023-03-23,688041,海光信息,1,0.15655874753001964,0.3695152967973059,0,0.6304847032026941
hist_gradient_boosting,HistGradientBoostingClassifier,2023-03-24,688041,海光信息,1,0.16585662211421637,0.30592597842364117,0,0.6940740215763588
hist_gradient_boosting,HistGradientBoostingClassifier,2023-03-27,688041,海光信息,1,0.3427207637231504,0.3805020407380974,0,0.6194979592619025
hist_gradient_boosting,HistGradientBoostingClassifier,2023-03-28,688041,海光信息,1,0.3253217553109009,0.5446948037229697,1,0.5446948037229697
hist_gradient_boosting,HistGradientBoostingClassifier,2023-03-29,688110,东芯股份,1,0.3055555555555556,0.9723564511548565,1,0.9723564511548565
hist_gradient_boosting,HistGradientBoostingClassifier,2023-03-30,688072,拓荆科技,1,0.38185890257558786,0.9502141550758973,1,0.9502141550758973
hist_gradient_boosting,HistGradientBoostingClassifier,2023-03-31,688072,拓荆科技,1,0.2532178797098059,0.976463376982473,1,0.976463376982473
hist_gradient_boosting,HistGradientBoostingClassifier,2023-03-31,688110,东芯股份,1,0.222865412445731,0.9148893093907235,1,0.9148893093907235
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-03,688103,国力电子,1,0.23489227535470292,0.5834898306483617,1,0.5834898306483617
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-04,688062,迈威生物,1,0.34115626788780773,0.9221776915543973,1,0.9221776915543973
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-06,688062,迈威生物,1,0.30314136125654434,0.9932832480583922,1,0.9932832480583922
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-07,688062,迈威生物,1,0.23334953816237247,0.5689832987050882,1,0.5689832987050882
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-10,688072,拓荆科技,1,0.2702147525676937,0.6957112400186712,1,0.6957112400186712
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-11,688072,拓荆科技,1,0.2753080843925413,0.5069669344065603,1,0.5069669344065603
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-12,688072,拓荆科技,1,0.3847438380869681,0.603609874961872,1,0.603609874961872
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-13,688041,海光信息,1,0.2780635800026381,0.08802978605728558,0,0.9119702139427144
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-14,688045,必易微,0,-0.23305034078679898,0.5670459171177438,1,0.5670459171177438
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-17,688035,德邦科技,0,-0.21219786396852158,0.58138857469746,1,0.58138857469746
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-17,688045,必易微,0,-0.21623393653291367,0.8686999407485547,1,0.8686999407485547
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-18,688045,必易微,0,-0.24889838429696887,0.9934627546903206,1,0.9934627546903206
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-18,688107,安路科技,0,-0.23493891307400638,0.9468123249391136,1,0.9468123249391136
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-19,688107,安路科技,0,-0.24396745230078565,0.877053511720349,1,0.877053511720349
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-21,688059,华锐精密,0,-0.21470019342359759,0.7177599037901339,1,0.7177599037901339
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-21,688095,福昕软件,1,0.5808398290168466,0.9540373941055816,1,0.9540373941055816
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-24,688095,福昕软件,1,0.543104546033363,0.642603026913208,1,0.642603026913208
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-25,688095,福昕软件,1,0.4946293595013924,0.9215990683561077,1,0.9215990683561077
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-28,688041,海光信息,0,-0.1777256240665671,0.46529186833279307,0,0.5347081316672069
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-04,688041,海光信息,0,-0.17658600392413326,0.47291463023928515,0,0.5270853697607149
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-05,688041,海光信息,0,-0.1940542306435804,0.1077149799171075,0,0.8922850200828925
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-09,688041,海光信息,0,-0.16645948694767765,0.9357824589682028,1,0.9357824589682028
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-10,688079,美迪凯,1,0.16048144433299893,0.2913357163924011,0,0.7086642836075989
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-10,688110,东芯股份,1,0.18728283530229328,0.9951084200077608,1,0.9951084200077608
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-11,688067,爱威科技,1,0.17471378795420622,0.9589171025863549,1,0.9589171025863549
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-12,688048,长光华芯,1,0.220523015751644,0.9766139085388018,1,0.9766139085388018
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-15,688110,东芯股份,1,0.16784793814432986,0.9722029287438778,1,0.9722029287438778
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.7822230883977793,1,0.7822230883977793
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-17,688048,长光华芯,1,0.15874713521772343,0.9723170070141116,1,0.9723170070141116
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.8810719509889231,1,0.8810719509889231
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-18,688048,长光华芯,1,0.2309659945832081,0.9554067021384135,1,0.9554067021384135
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.9440107885716873,1,0.9440107885716873
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.5060059890832564,1,0.5060059890832564
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.9664879068478844,1,0.9664879068478844
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-24,688041,海光信息,1,0.20806071708976703,0.9908019451507548,1,0.9908019451507548
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-25,688095,福昕软件,1,0.22079510703363936,0.9971089847139202,1,0.9971089847139202
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-26,688083,中望软件,1,0.153546291283162,0.9967527370311534,1,0.9967527370311534
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.9089645710686485,1,0.9089645710686485
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-31,688109,品茗科技,1,0.2706576728499157,0.9369227447340495,1,0.9369227447340495
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-01,688097,博众精工,0,-0.19197207678883077,0.9331562400225344,1,0.9331562400225344
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-02,688097,博众精工,0,-0.1788927335640138,0.9950688684075152,1,0.9950688684075152
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-05,688097,博众精工,0,-0.15543672014260246,0.9993036435137463,1,0.9993036435137463
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-06,688048,长光华芯,1,0.20452084461288567,0.9260088039155524,1,0.9260088039155524
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-07,688048,长光华芯,1,0.3051661474558669,0.8556124202350394,1,0.8556124202350394
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-07,688095,福昕软件,1,0.19639075591566146,0.9758447191639926,1,0.9758447191639926
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-08,688048,长光华芯,1,0.47240016355458625,0.9923627236211495,1,0.9923627236211495
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-09,688048,长光华芯,1,0.31230674087816945,0.9490679431894109,1,0.9490679431894109
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-09,688095,福昕软件,1,0.23835171411473022,0.8587813849611942,1,0.8587813849611942
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-12,688048,长光华芯,1,0.4820116544210793,0.8780231090586073,1,0.8780231090586073
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-12,688095,福昕软件,1,0.42253276625292946,0.8906656789081606,1,0.8906656789081606
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-13,688095,福昕软件,1,0.4288512305203098,0.9887649242314798,1,0.9887649242314798
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-14,688097,博众精工,1,0.3903878583473861,0.8896141588464016,1,0.8896141588464016
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-15,688097,博众精工,1,0.2785331685208077,0.955363058055019,1,0.955363058055019
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-16,688097,博众精工,1,0.19643580396921823,0.9565393165462399,1,0.9565393165462399
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.5737503113772033,1,0.5737503113772033
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.9742737334898139,1,0.9742737334898139
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-21,688077,大地熊,1,0.21153065367438084,0.7209386925519479,1,0.7209386925519479
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-26,688077,大地熊,1,0.17306914678528118,0.060541412853217715,0,0.9394585871467823
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-27,688071,华依科技,1,0.17869292748433296,0.943575160399581,1,0.943575160399581
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-28,688077,大地熊,1,0.29311015959517306,0.08306680285296703,0,0.9169331971470329
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-29,688057,金达莱,1,0.15753938484621144,0.8444145825427148,1,0.8444145825427148
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.9406673428984905,1,0.9406673428984905
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-03,688057,金达莱,1,0.1111929307805597,0.885935656851611,1,0.885935656851611
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.9934303032064021,1,0.9934303032064021
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.9984312504787008,1,0.9984312504787008
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-05,688059,华锐精密,1,0.1434843695117669,0.41531378523820733,0,0.5846862147617926
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-06,688073,毕得医药,1,0.18458726774291812,0.8257765373908812,1,0.8257765373908812
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-06,688103,国力电子,1,0.19784680550653033,0.9861140729486968,1,0.9861140729486968
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-07,688059,华锐精密,1,0.18095066618653233,0.34017528683845927,0,0.6598247131615407
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-07,688073,毕得医药,1,0.2029301745635912,0.9579564313605885,1,0.9579564313605885
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-10,688059,华锐精密,1,0.12939921791681486,0.13037877503400094,0,0.869621224965999
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-10,688073,毕得医药,1,0.15608999224204823,0.9550096356736787,1,0.9550096356736787
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-11,688077,大地熊,0,-0.10478945676631302,0.33535971731715536,0,0.6646402826828446
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.9944439003490833,1,0.9944439003490833
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-12,688095,福昕软件,1,0.19210129129632714,0.9446898152173638,1,0.9446898152173638
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.06386774173488548,0,0.9361322582651145
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.11970574284539387,0,0.8802942571546062
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-14,688041,海光信息,0,-0.21786492374727673,0.07105214372514246,0,0.9289478562748575
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.23782582908391078,0,0.7621741709160892
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-17,688041,海光信息,0,-0.19675161758880244,0.11970433928523,0,0.8802956607147701
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.8225801956604814,1,0.8225801956604814
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-18,688041,海光信息,0,-0.17529880478087656,0.2681410591379828,0,0.7318589408620172
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.8303879428163725,1,0.8303879428163725
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-19,688041,海光信息,0,-0.17882089969265158,0.9471478174480806,1,0.9471478174480806
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.6417538390028683,1,0.6417538390028683
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.9339474347866527,1,0.9339474347866527
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-20,688041,海光信息,0,-0.1650528169014085,0.9926800748817886,1,0.9926800748817886
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.9769473986520439,1,0.9769473986520439
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.9964807695466917,1,0.9964807695466917
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-24,688073,毕得医药,1,0.19818913480885292,0.9855347598612357,1,0.9855347598612357
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.8770408702761867,1,0.8770408702761867
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-25,688073,毕得医药,1,0.2802364864864866,0.9445994473543032,1,0.9445994473543032
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.08061837795241357,0,0.9193816220475864
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-26,688073,毕得医药,1,0.19814042962487965,0.3062262233160388,0,0.6937737766839611
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.9246303166164975,1,0.9246303166164975
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.022848102577263135,0,0.9771518974227369
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.9907445170096724,1,0.9907445170096724
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.9741054420646557,1,0.9741054420646557
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.004542551331513541,0,0.9954574486684865
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.935645245018788,1,0.935645245018788
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.9385125429568285,1,0.9385125429568285
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.9962228349838438,1,0.9962228349838438
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-04,688041,海光信息,0,-0.13064133016627077,0.7623611066299748,1,0.7623611066299748
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.9925720942254275,1,0.9925720942254275
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-07,688041,海光信息,0,-0.16554739965641108,0.21240054428491104,0,0.7875994557150889
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-08,688041,海光信息,0,-0.18352352665311866,0.24168780769134945,0,0.7583121923086505
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-09,688041,海光信息,0,-0.16493485073396008,0.31526458130930934,0,0.6847354186906907
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-10,688041,海光信息,0,-0.14,0.5900451924048504,1,0.5900451924048504
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.005055073958862283,0,0.9949449260411377
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.7298712139085866,1,0.7298712139085866
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.03663526945136009,0,0.9633647305486399
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-22,688109,品茗科技,1,0.16242171189979127,0.0734872513217949,0,0.9265127486782051
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-23,688109,品茗科技,1,0.22312286689419802,0.9718885066031377,1,0.9718885066031377
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-24,688113,联测科技,1,0.20083355040375106,0.9958036092328495,1,0.9958036092328495
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-25,688041,海光信息,1,0.19578007709474532,0.9015488147506232,1,0.9015488147506232
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-25,688113,联测科技,1,0.2382886542106688,0.9924057161937531,1,0.9924057161937531
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-28,688035,德邦科技,1,0.33895705521472386,0.9823433349987036,1,0.9823433349987036
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-29,688035,德邦科技,1,0.25046497210167384,0.9618930997509821,1,0.9618930997509821
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-04,688062,迈威生物,1,0.17500000000000004,0.9985880169685805,1,0.9985880169685805
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.012469872456002897,0,0.987530127543997
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-06,688062,迈威生物,1,0.1028985507246376,0.9704033048639831,1,0.9704033048639831
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-07,688062,迈威生物,1,0.12983831455169037,0.9801341017182871,1,0.9801341017182871
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.8794432234370684,1,0.8794432234370684
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-08,688062,迈威生物,1,0.15809523809523807,0.5283624355917057,1,0.5283624355917057
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.933753805312173,1,0.933753805312173
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.9843655567562123,1,0.9843655567562123
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.9359791619616171,1,0.9359791619616171
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.0015108457730466439,0,0.9984891542269534
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.9023323636609489,1,0.9023323636609489
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.0049903733299170045,0,0.995009626670083
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.5417119660029669,1,0.5417119660029669
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-15,688103,国力电子,0,-0.1271186440677966,0.030672779512175837,0,0.9693272204878242
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.25410477281924965,0,0.7458952271807504
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.19182488746588516,0,0.8081751125341148
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-22,688073,毕得医药,1,0.14215933973387251,0.909538180633897,1,0.909538180633897
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-22,688076,ST诺泰,1,0.159052453468697,0.3812094270881685,0,0.6187905729118315
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-25,688082,盛美上海,1,0.14786106750392447,0.9802679851390518,1,0.9802679851390518
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-26,688073,毕得医药,1,0.22207424671216902,0.8417358493164379,1,0.8417358493164379
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.8586354605962611,1,0.8586354605962611
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-27,688082,盛美上海,1,0.18470075307173994,0.994081371102125,1,0.994081371102125
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-28,688110,东芯股份,1,0.18527760449157826,0.9926943674242925,1,0.9926943674242925
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-09,688071,华依科技,0,-0.18088531187122736,0.5384120827941258,1,0.5384120827941258
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-10,688071,华依科技,0,-0.2096448748991122,0.6512407311828755,1,0.6512407311828755
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-11,688071,华依科技,0,-0.168088204701477,0.989082300026203,1,0.989082300026203
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-12,688087,英科再生,0,-0.13494949494949493,0.37047529162793025,0,0.6295247083720698
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-13,688087,英科再生,0,-0.13687600644122377,0.7191989257874197,1,0.7191989257874197
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-17,688083,中望软件,0,-0.16619013581129383,0.9964692283713494,1,0.9964692283713494
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.24037950684714257,0,0.7596204931528574
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.17906275950834125,0,0.8209372404916587
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.9091989087092116,1,0.9091989087092116
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.7416607654514967,1,0.7416607654514967
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-26,688059,华锐精密,1,0.1588640275387263,0.8311022192810905,1,0.8311022192810905
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-27,688035,德邦科技,1,0.21045022717885176,0.99872921743105,1,0.99872921743105
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-27,688049,炬芯科技,1,0.142184557438795,0.8572200141451083,1,0.8572200141451083
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-30,688059,华锐精密,1,0.16740521910388972,0.9527428687762503,1,0.9527428687762503
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-31,688071,华依科技,1,0.20957011258955993,0.9771342811988005,1,0.9771342811988005
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-10,688097,博众精工,1,0.14274981217129978,0.9670365411604661,1,0.9670365411604661
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-13,688071,华依科技,1,0.1628175519630486,0.9935794310394438,1,0.9935794310394438
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-13,688097,博众精工,1,0.1576576576576576,0.9505438375925677,1,0.9505438375925677
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-14,688097,博众精工,1,0.10153042179917882,0.9492836872054539,1,0.9492836872054539
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.5355616835027085,1,0.5355616835027085
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.3781463947933358,0,0.6218536052066642
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.8478853735275637,1,0.8478853735275637
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-20,688063,派能科技,0,-0.10969168406829621,0.9600609090548027,1,0.9600609090548027
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-21,688071,华依科技,1,0.1527310924369747,0.9687548599493947,1,0.9687548599493947
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.7956624902819635,1,0.7956624902819635
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-22,688071,华依科技,1,0.17261778998521038,0.9632687249128354,1,0.9632687249128354
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.8481803058394652,1,0.8481803058394652
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-23,688052,纳芯微,1,0.1150007129616426,0.9916803414596512,1,0.9916803414596512
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-24,688041,海光信息,1,0.13431652394544868,0.9594633243848157,1,0.9594633243848157
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.9047454735105829,1,0.9047454735105829
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-27,688038,中科通达,1,0.12659123055162658,0.935649480995766,1,0.935649480995766
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.029733981430571876,0,0.9702660185694281
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.02722609138382247,0,0.9727739086161775
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.5997099495594154,1,0.5997099495594154
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-29,688091,上海谊众,1,0.09895953757225429,0.31888945382629325,0,0.6811105461737068
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-30,688091,上海谊众,1,0.1887540830611294,0.5070977326103695,1,0.5070977326103695
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-01,688091,上海谊众,1,0.15395189003436416,0.7061887511424626,1,0.7061887511424626
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-04,688041,海光信息,1,0.13146253801492946,0.6249661520548141,1,0.6249661520548141
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-06,688097,博众精工,1,0.153169014084507,0.9579537743140267,1,0.9579537743140267
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-07,688062,迈威生物,1,0.09778658738024437,0.22669408098167665,0,0.7733059190183234
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-07,688097,博众精工,1,0.11408450704225359,0.8714288158805898,1,0.8714288158805898
