variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_denoise_strength,Ablation: weaker denoising,2024-09-04,688093,世华科技,0,-0.0662337662337662,0.4175069997969988,0,0.5824930002030012
ablate_denoise_strength,Ablation: weaker denoising,2024-09-05,688053,ST思科瑞,0,-0.09179487179487178,0.48652237798294795,0,0.513477622017052
ablate_denoise_strength,Ablation: weaker denoising,2024-09-06,688062,迈威生物,0,-0.08703145196036188,0.4902869927531537,0,0.5097130072468463
ablate_denoise_strength,Ablation: weaker denoising,2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.5627069831065825,1,0.5627069831065825
ablate_denoise_strength,Ablation: weaker denoising,2024-09-09,688053,ST思科瑞,0,-0.07833333333333337,0.5403968738238649,1,0.5403968738238649
ablate_denoise_strength,Ablation: weaker denoising,2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.5473282417805836,1,0.5473282417805836
ablate_denoise_strength,Ablation: weaker denoising,2024-09-10,688093,世华科技,0,-0.06498951781970652,0.4521989033538055,0,0.5478010966461945
ablate_denoise_strength,Ablation: weaker denoising,2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.575210485154716,1,0.575210485154716
ablate_denoise_strength,Ablation: weaker denoising,2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.4427044932118407,0,0.5572955067881593
ablate_denoise_strength,Ablation: weaker denoising,2024-09-11,688085,三友医疗,0,-0.10045961917268553,0.4610409894505284,0,0.5389590105494716
ablate_denoise_strength,Ablation: weaker denoising,2024-09-11,688105,诺唯赞,0,-0.09345300950369584,0.6207342291678004,1,0.6207342291678004
ablate_denoise_strength,Ablation: weaker denoising,2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.5941433954385622,1,0.5941433954385622
ablate_denoise_strength,Ablation: weaker denoising,2024-09-12,688035,德邦科技,1,0.19542619542619533,0.5209859882859554,1,0.5209859882859554
ablate_denoise_strength,Ablation: weaker denoising,2024-09-12,688050,爱博医疗,0,-0.1263196660937883,0.40911295996732894,0,0.5908870400326711
ablate_denoise_strength,Ablation: weaker denoising,2024-09-12,688072,拓荆科技,0,-0.11992494029341516,0.5300119382537817,1,0.5300119382537817
ablate_denoise_strength,Ablation: weaker denoising,2024-09-12,688085,三友医疗,0,-0.1351706036745407,0.5239096874062379,1,0.5239096874062379
ablate_denoise_strength,Ablation: weaker denoising,2024-09-13,688035,德邦科技,1,0.20043010752688173,0.5509282410567873,1,0.5509282410567873
ablate_denoise_strength,Ablation: weaker denoising,2024-09-13,688059,华锐精密,1,0.10923133504965055,0.5580608287751234,1,0.5580608287751234
ablate_denoise_strength,Ablation: weaker denoising,2024-09-13,688085,三友医疗,0,-0.10333333333333339,0.5043504380124745,1,0.5043504380124745
ablate_denoise_strength,Ablation: weaker denoising,2024-09-18,688035,德邦科技,1,0.18983492615117292,0.5557872105982151,1,0.5557872105982151
ablate_denoise_strength,Ablation: weaker denoising,2024-09-19,688035,德邦科技,1,0.17659484579636664,0.53065985771024,1,0.53065985771024
ablate_denoise_strength,Ablation: weaker denoising,2024-09-19,688059,华锐精密,1,0.19736842105263164,0.6110908997692395,1,0.6110908997692395
ablate_denoise_strength,Ablation: weaker denoising,2024-09-20,688059,华锐精密,1,0.3592992918374953,0.5553276403948971,1,0.5553276403948971
ablate_denoise_strength,Ablation: weaker denoising,2024-09-23,688059,华锐精密,1,0.5724528301886793,0.6057679101875267,1,0.6057679101875267
ablate_denoise_strength,Ablation: weaker denoising,2024-09-25,688041,海光信息,1,0.6656898968021405,0.5985034647366625,1,0.5985034647366625
ablate_denoise_strength,Ablation: weaker denoising,2024-09-25,688048,长光华芯,1,0.6825147347740668,0.6170043445972486,1,0.6170043445972486
ablate_denoise_strength,Ablation: weaker denoising,2024-09-26,688041,海光信息,1,0.6198439241917504,0.6612578485450511,1,0.6612578485450511
ablate_denoise_strength,Ablation: weaker denoising,2024-09-26,688048,长光华芯,1,0.47794949114210317,0.7057134006905974,1,0.7057134006905974
ablate_denoise_strength,Ablation: weaker denoising,2024-09-27,688041,海光信息,1,0.4381917744378423,0.6423220020999338,1,0.6423220020999338
ablate_denoise_strength,Ablation: weaker denoising,2024-09-27,688052,纳芯微,1,0.305050505050505,0.5395016796138676,1,0.5395016796138676
ablate_denoise_strength,Ablation: weaker denoising,2024-09-27,688082,盛美上海,1,0.27224896451360125,0.6605188768426006,1,0.6605188768426006
ablate_denoise_strength,Ablation: weaker denoising,2024-09-30,688041,海光信息,1,0.20306736556008542,0.5541701233213931,1,0.5541701233213931
ablate_denoise_strength,Ablation: weaker denoising,2024-09-30,688059,华锐精密,0,-0.15358771298296137,0.4101388813601051,0,0.5898611186398949
ablate_denoise_strength,Ablation: weaker denoising,2024-10-09,688107,安路科技,0,-0.20131578947368411,0.36652355273354237,0,0.6334764472664576
ablate_denoise_strength,Ablation: weaker denoising,2024-10-10,688065,凯赛生物,0,-0.1439743332664929,0.5974091728076888,1,0.5974091728076888
ablate_denoise_strength,Ablation: weaker denoising,2024-10-11,688047,龙芯中科,1,0.2118780096308186,0.5630539575907945,1,0.5630539575907945
ablate_denoise_strength,Ablation: weaker denoising,2024-10-14,688084,晶品特装,1,0.16375690607734805,0.6517767217795243,1,0.6517767217795243
ablate_denoise_strength,Ablation: weaker denoising,2024-10-14,688110,东芯股份,1,0.2432175154688243,0.5402272467729323,1,0.5402272467729323
ablate_denoise_strength,Ablation: weaker denoising,2024-10-15,688045,必易微,1,0.21863799283154117,0.559182867435593,1,0.559182867435593
ablate_denoise_strength,Ablation: weaker denoising,2024-10-15,688110,东芯股份,1,0.2435515873015872,0.5360638886798833,1,0.5360638886798833
ablate_denoise_strength,Ablation: weaker denoising,2024-10-16,688045,必易微,1,0.3236889692585896,0.5158820163953287,1,0.5158820163953287
ablate_denoise_strength,Ablation: weaker denoising,2024-10-16,688048,长光华芯,1,0.3024485253199778,0.4333864490687435,0,0.5666135509312564
ablate_denoise_strength,Ablation: weaker denoising,2024-10-16,688110,东芯股份,1,0.24885496183206102,0.5257986481074831,1,0.5257986481074831
ablate_denoise_strength,Ablation: weaker denoising,2024-10-17,688045,必易微,1,0.3483591777857915,0.5974343520382162,1,0.5974343520382162
ablate_denoise_strength,Ablation: weaker denoising,2024-10-17,688048,长光华芯,1,0.3709141274238228,0.44854237411466547,0,0.5514576258853345
ablate_denoise_strength,Ablation: weaker denoising,2024-10-17,688110,东芯股份,1,0.23637289862455435,0.5590793800796621,1,0.5590793800796621
ablate_denoise_strength,Ablation: weaker denoising,2024-10-18,688045,必易微,1,0.451697988789977,0.5858214900686872,1,0.5858214900686872
ablate_denoise_strength,Ablation: weaker denoising,2024-10-18,688048,长光华芯,1,0.21020870002514447,0.4015705151326019,0,0.5984294848673981
ablate_denoise_strength,Ablation: weaker denoising,2024-10-21,688045,必易微,1,0.23264424560320918,0.4529407691810306,0,0.5470592308189695
ablate_denoise_strength,Ablation: weaker denoising,2024-10-25,688045,必易微,0,-0.21121962298432895,0.1756877767747488,0,0.8243122232252512
ablate_denoise_strength,Ablation: weaker denoising,2024-10-29,688073,毕得医药,1,0.1761006289308178,0.6632490134988335,1,0.6632490134988335
ablate_denoise_strength,Ablation: weaker denoising,2024-10-30,688072,拓荆科技,1,0.16963046208765786,0.6217749128758083,1,0.6217749128758083
ablate_denoise_strength,Ablation: weaker denoising,2024-10-31,688035,德邦科技,0,-0.19561048369912637,0.31261710812968946,0,0.6873828918703105
ablate_denoise_strength,Ablation: weaker denoising,2024-10-31,688073,毕得医药,1,0.18726911054276796,0.6584204697257554,1,0.6584204697257554
ablate_denoise_strength,Ablation: weaker denoising,2024-11-07,688072,拓荆科技,1,0.15733378446963275,0.47713126746973294,0,0.522868732530267
ablate_denoise_strength,Ablation: weaker denoising,2024-11-12,688102,斯瑞新材,0,-0.1345794392523364,0.419379027061391,0,0.5806209729386089
ablate_denoise_strength,Ablation: weaker denoising,2024-11-15,688053,ST思科瑞,1,0.13150992881228918,0.581969903120018,1,0.581969903120018
ablate_denoise_strength,Ablation: weaker denoising,2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.5693769074460522,1,0.5693769074460522
ablate_denoise_strength,Ablation: weaker denoising,2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.6398406044626499,1,0.6398406044626499
ablate_denoise_strength,Ablation: weaker denoising,2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.43609552433193954,0,0.5639044756680605
ablate_denoise_strength,Ablation: weaker denoising,2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.31390964508780583,0,0.6860903549121942
ablate_denoise_strength,Ablation: weaker denoising,2024-11-22,688047,龙芯中科,1,0.14104158032877456,0.5151118860841264,1,0.5151118860841264
ablate_denoise_strength,Ablation: weaker denoising,2024-11-22,688049,炬芯科技,1,0.1451333564253552,0.4301320475131956,0,0.5698679524868044
ablate_denoise_strength,Ablation: weaker denoising,2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.31116679581790113,0,0.6888332041820988
ablate_denoise_strength,Ablation: weaker denoising,2024-11-22,688062,迈威生物,1,0.13092046470062546,0.6411045408491902,1,0.6411045408491902
ablate_denoise_strength,Ablation: weaker denoising,2024-11-25,688053,ST思科瑞,1,0.15150620200826936,0.2393682157234761,0,0.7606317842765239
ablate_denoise_strength,Ablation: weaker denoising,2024-11-25,688084,晶品特装,1,0.25,0.6144261934097057,1,0.6144261934097057
ablate_denoise_strength,Ablation: weaker denoising,2024-11-26,688062,迈威生物,1,0.17146596858638752,0.5603476434414585,1,0.5603476434414585
ablate_denoise_strength,Ablation: weaker denoising,2024-11-26,688084,晶品特装,1,0.1695938529088914,0.6507049387581226,1,0.6507049387581226
ablate_denoise_strength,Ablation: weaker denoising,2024-11-27,688084,晶品特装,1,0.27811495894323435,0.6788879573631298,1,0.6788879573631298
ablate_denoise_strength,Ablation: weaker denoising,2024-11-28,688084,晶品特装,1,0.3302589570769776,0.6031085886577666,1,0.6031085886577666
ablate_denoise_strength,Ablation: weaker denoising,2024-11-29,688084,晶品特装,1,0.2134254339355297,0.6349486390597386,1,0.6349486390597386
ablate_denoise_strength,Ablation: weaker denoising,2024-12-04,688049,炬芯科技,1,0.24757908327953504,0.3913527761233213,0,0.6086472238766787
ablate_denoise_strength,Ablation: weaker denoising,2024-12-05,688049,炬芯科技,1,0.1510498276402381,0.44841471758420637,0,0.5515852824157936
ablate_denoise_strength,Ablation: weaker denoising,2024-12-05,688053,ST思科瑞,1,0.13268156424581012,0.34862849460306494,0,0.6513715053969351
ablate_denoise_strength,Ablation: weaker denoising,2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.4643297604168438,0,0.5356702395831562
ablate_denoise_strength,Ablation: weaker denoising,2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.5563563716601527,1,0.5563563716601527
ablate_denoise_strength,Ablation: weaker denoising,2024-12-09,688110,东芯股份,1,0.10521622826571564,0.576458155219133,1,0.576458155219133
ablate_denoise_strength,Ablation: weaker denoising,2024-12-10,688053,ST思科瑞,0,-0.15032679738562094,0.26481827008919834,0,0.7351817299108017
ablate_denoise_strength,Ablation: weaker denoising,2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.3130861126301509,0,0.686913887369849
ablate_denoise_strength,Ablation: weaker denoising,2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.32789080528871883,0,0.6721091947112812
ablate_denoise_strength,Ablation: weaker denoising,2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.3316804637698191,0,0.6683195362301809
ablate_denoise_strength,Ablation: weaker denoising,2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.2599548321091722,0,0.7400451678908277
ablate_denoise_strength,Ablation: weaker denoising,2024-12-13,688053,ST思科瑞,0,-0.1452368558042686,0.32943218249553646,0,0.6705678175044636
ablate_denoise_strength,Ablation: weaker denoising,2024-12-13,688084,晶品特装,0,-0.15293333333333337,0.30663894657897667,0,0.6933610534210233
ablate_denoise_strength,Ablation: weaker denoising,2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.40020702420592447,0,0.5997929757940755
ablate_denoise_strength,Ablation: weaker denoising,2024-12-16,688084,晶品特装,0,-0.13536673928830778,0.3869921149166462,0,0.6130078850833538
ablate_denoise_strength,Ablation: weaker denoising,2024-12-17,688041,海光信息,1,0.15582064993829703,0.6884009609130937,1,0.6884009609130937
ablate_denoise_strength,Ablation: weaker denoising,2024-12-17,688049,炬芯科技,1,0.125,0.4019870292195895,0,0.5980129707804105
ablate_denoise_strength,Ablation: weaker denoising,2024-12-18,688041,海光信息,1,0.2927071275012403,0.6375389876738747,1,0.6375389876738747
ablate_denoise_strength,Ablation: weaker denoising,2024-12-19,688041,海光信息,1,0.23653906006847158,0.41903124392300656,0,0.5809687560769934
ablate_denoise_strength,Ablation: weaker denoising,2024-12-20,688041,海光信息,1,0.1834097859327215,0.5063278676909071,1,0.5063278676909071
ablate_denoise_strength,Ablation: weaker denoising,2024-12-23,688041,海光信息,1,0.12679566109645268,0.30681532044287807,0,0.6931846795571219
ablate_denoise_strength,Ablation: weaker denoising,2024-12-23,688073,毕得医药,1,0.09194376255300152,0.4670628030084882,0,0.5329371969915118
ablate_denoise_strength,Ablation: weaker denoising,2024-12-24,688035,德邦科技,0,-0.0922693266832918,0.3886240054191855,0,0.6113759945808145
ablate_denoise_strength,Ablation: weaker denoising,2024-12-24,688072,拓荆科技,0,-0.09674380262615556,0.586006248506609,1,0.586006248506609
ablate_denoise_strength,Ablation: weaker denoising,2024-12-25,688035,德邦科技,0,-0.12104743083003955,0.39135599449037817,0,0.6086440055096218
ablate_denoise_strength,Ablation: weaker denoising,2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.5629709643207457,1,0.5629709643207457
ablate_denoise_strength,Ablation: weaker denoising,2024-12-25,688073,毕得医药,1,0.12113803067348283,0.4665864638298825,0,0.5334135361701176
ablate_denoise_strength,Ablation: weaker denoising,2024-12-26,688035,德邦科技,0,-0.18624911702378144,0.32704255145095223,0,0.6729574485490477
ablate_denoise_strength,Ablation: weaker denoising,2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.48559870569276437,0,0.5144012943072356
ablate_denoise_strength,Ablation: weaker denoising,2024-12-27,688035,德邦科技,0,-0.17958271236959755,0.43612811710156896,0,0.563871882898431
ablate_denoise_strength,Ablation: weaker denoising,2024-12-27,688045,必易微,0,-0.17808219178082196,0.5975465234794888,1,0.5975465234794888
ablate_denoise_strength,Ablation: weaker denoising,2024-12-31,688048,长光华芯,0,-0.11618363682995647,0.447101907215539,0,0.552898092784461
ablate_denoise_strength,Ablation: weaker denoising,2025-01-02,688035,德邦科技,1,0.13012928611579544,0.4866808575239902,0,0.5133191424760097
ablate_denoise_strength,Ablation: weaker denoising,2025-01-02,688049,炬芯科技,0,-0.12305699481865284,0.34835573781171547,0,0.6516442621882845
ablate_denoise_strength,Ablation: weaker denoising,2025-01-06,688048,长光华芯,1,0.2651982378854627,0.560823309020931,1,0.560823309020931
ablate_denoise_strength,Ablation: weaker denoising,2025-01-07,688048,长光华芯,1,0.24132091447925474,0.6554975330510653,1,0.6554975330510653
ablate_denoise_strength,Ablation: weaker denoising,2025-01-08,688048,长光华芯,1,0.24637260591990717,0.5899449030021697,1,0.5899449030021697
ablate_denoise_strength,Ablation: weaker denoising,2025-01-09,688048,长光华芯,1,0.2518047935316199,0.6143100284427985,1,0.6143100284427985
ablate_denoise_strength,Ablation: weaker denoising,2025-01-10,688048,长光华芯,1,0.2136490250696379,0.5034570724650879,1,0.5034570724650879
ablate_denoise_strength,Ablation: weaker denoising,2025-01-10,688052,纳芯微,1,0.2605331040412726,0.7504277583355852,1,0.7504277583355852
ablate_denoise_strength,Ablation: weaker denoising,2025-01-10,688073,毕得医药,1,0.20202247191011247,0.5767690296023051,1,0.5767690296023051
ablate_denoise_strength,Ablation: weaker denoising,2025-01-13,688052,纳芯微,1,0.1837990258907971,0.7126570746559135,1,0.7126570746559135
ablate_denoise_strength,Ablation: weaker denoising,2025-01-14,688053,ST思科瑞,0,-0.1483754512635379,0.7106475999546168,1,0.7106475999546168
ablate_denoise_strength,Ablation: weaker denoising,2025-01-15,688053,ST思科瑞,0,-0.14679911699779247,0.6237562346883225,1,0.6237562346883225
ablate_denoise_strength,Ablation: weaker denoising,2025-01-15,688059,华锐精密,1,0.15354884047786355,0.6145108613136682,1,0.6145108613136682
ablate_denoise_strength,Ablation: weaker denoising,2025-01-15,688065,凯赛生物,1,0.14365522745411008,0.6577318313946154,1,0.6577318313946154
ablate_denoise_strength,Ablation: weaker denoising,2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.6885001786048215,1,0.6885001786048215
ablate_denoise_strength,Ablation: weaker denoising,2025-01-16,688059,华锐精密,1,0.15430370888733402,0.7005789824818275,1,0.7005789824818275
ablate_denoise_strength,Ablation: weaker denoising,2025-01-16,688065,凯赛生物,1,0.14615384615384608,0.7073974612147546,1,0.7073974612147546
ablate_denoise_strength,Ablation: weaker denoising,2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.6482651531382876,1,0.6482651531382876
ablate_denoise_strength,Ablation: weaker denoising,2025-01-20,688062,迈威生物,0,-0.09768786127167639,0.6041463981483349,1,0.6041463981483349
ablate_denoise_strength,Ablation: weaker denoising,2025-01-20,688065,凯赛生物,1,0.09864457831325302,0.5123955997409781,1,0.5123955997409781
ablate_denoise_strength,Ablation: weaker denoising,2025-01-24,688084,晶品特装,1,0.3409829795371966,0.69818130913651,1,0.69818130913651
ablate_denoise_strength,Ablation: weaker denoising,2025-01-27,688084,晶品特装,1,0.395,0.6615356205309387,1,0.6615356205309387
ablate_denoise_strength,Ablation: weaker denoising,2025-02-05,688048,长光华芯,1,0.3241211585231043,0.5314620432808164,1,0.5314620432808164
ablate_denoise_strength,Ablation: weaker denoising,2025-02-05,688084,晶品特装,1,0.3194630872483222,0.7388812247626128,1,0.7388812247626128
ablate_denoise_strength,Ablation: weaker denoising,2025-02-06,688048,长光华芯,1,0.3280254777070062,0.5992493150689695,1,0.5992493150689695
ablate_denoise_strength,Ablation: weaker denoising,2025-02-06,688052,纳芯微,1,0.16666666666666674,0.5963991925076546,1,0.5963991925076546
ablate_denoise_strength,Ablation: weaker denoising,2025-02-07,688046,药康生物,1,0.13396089790007237,0.6642395908140092,1,0.6642395908140092
ablate_denoise_strength,Ablation: weaker denoising,2025-02-07,688052,纳芯微,1,0.14273281114012182,0.4694763152017224,0,0.5305236847982776
ablate_denoise_strength,Ablation: weaker denoising,2025-02-11,688049,炬芯科技,0,-0.12082262210796924,0.6117070285706564,1,0.6117070285706564
ablate_denoise_strength,Ablation: weaker denoising,2025-02-11,688084,晶品特装,0,-0.12358422939068092,0.3055672746260001,0,0.6944327253739999
ablate_denoise_strength,Ablation: weaker denoising,2025-02-13,688059,华锐精密,1,0.3031963470319634,0.7258455928763127,1,0.7258455928763127
ablate_denoise_strength,Ablation: weaker denoising,2025-02-13,688073,毕得医药,1,0.20041109969167525,0.651425866892736,1,0.651425866892736
ablate_denoise_strength,Ablation: weaker denoising,2025-02-14,688059,华锐精密,1,0.35862913096695226,0.7127488779033032,1,0.7127488779033032
ablate_denoise_strength,Ablation: weaker denoising,2025-02-14,688062,迈威生物,1,0.21688231669747382,0.7099697931300998,1,0.7099697931300998
ablate_denoise_strength,Ablation: weaker denoising,2025-02-17,688059,华锐精密,1,0.22736842105263166,0.7345009598531189,1,0.7345009598531189
ablate_denoise_strength,Ablation: weaker denoising,2025-02-17,688062,迈威生物,1,0.17719950433705067,0.6589301254056765,1,0.6589301254056765
ablate_denoise_strength,Ablation: weaker denoising,2025-02-18,688059,华锐精密,1,0.2742034313725492,0.6622982649894502,1,0.6622982649894502
ablate_denoise_strength,Ablation: weaker denoising,2025-02-18,688097,博众精工,1,0.2493235407808272,0.6326076613789468,1,0.6326076613789468
ablate_denoise_strength,Ablation: weaker denoising,2025-02-19,688041,海光信息,1,0.2015170301217999,0.692056902752364,1,0.692056902752364
ablate_denoise_strength,Ablation: weaker denoising,2025-02-19,688059,华锐精密,1,0.2756969867642918,0.5537652657985642,1,0.5537652657985642
ablate_denoise_strength,Ablation: weaker denoising,2025-02-19,688062,迈威生物,1,0.2686202686202688,0.68872843475929,1,0.68872843475929
ablate_denoise_strength,Ablation: weaker denoising,2025-02-20,688041,海光信息,1,0.2490249466480241,0.6822215358021704,1,0.6822215358021704
ablate_denoise_strength,Ablation: weaker denoising,2025-02-20,688062,迈威生物,1,0.24362089914945306,0.6708536029625488,1,0.6708536029625488
ablate_denoise_strength,Ablation: weaker denoising,2025-02-25,688093,世华科技,1,0.1383380547686497,0.7707518983684133,1,0.7707518983684133
ablate_denoise_strength,Ablation: weaker denoising,2025-02-26,688048,长光华芯,0,-0.12127031019202361,0.3266667818965927,0,0.6733332181034073
ablate_denoise_strength,Ablation: weaker denoising,2025-02-26,688062,迈威生物,0,-0.10731472569778633,0.2817725218273524,0,0.7182274781726476
ablate_denoise_strength,Ablation: weaker denoising,2025-02-26,688093,世华科技,1,0.11789375582479011,0.8022783479133929,1,0.8022783479133929
ablate_denoise_strength,Ablation: weaker denoising,2025-02-28,688053,ST思科瑞,1,0.2362869198312234,0.6970675244628932,1,0.6970675244628932
ablate_denoise_strength,Ablation: weaker denoising,2025-02-28,688084,晶品特装,1,0.17650865555735318,0.6518850305765046,1,0.6518850305765046
ablate_denoise_strength,Ablation: weaker denoising,2025-03-03,688084,晶品特装,1,0.21742543171114592,0.5945507730283086,1,0.5945507730283086
ablate_denoise_strength,Ablation: weaker denoising,2025-03-04,688053,ST思科瑞,1,0.17757685352622077,0.6215402918515293,1,0.6215402918515293
ablate_denoise_strength,Ablation: weaker denoising,2025-03-04,688097,博众精工,1,0.2716783216783216,0.6484987037599261,1,0.6484987037599261
ablate_denoise_strength,Ablation: weaker denoising,2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.47338841581022106,0,0.5266115841897789
ablate_denoise_strength,Ablation: weaker denoising,2025-03-05,688097,博众精工,1,0.1794168096054889,0.6763575864188339,1,0.6763575864188339
ablate_denoise_strength,Ablation: weaker denoising,2025-03-06,688053,ST思科瑞,1,0.14412495562655292,0.6731463747040412,1,0.6731463747040412
ablate_denoise_strength,Ablation: weaker denoising,2025-03-07,688059,华锐精密,1,0.14853556485355623,0.5022845895086169,1,0.5022845895086169
ablate_denoise_strength,Ablation: weaker denoising,2025-03-10,688059,华锐精密,1,0.14482602801626765,0.4513118081039509,0,0.5486881918960491
ablate_denoise_strength,Ablation: weaker denoising,2025-03-12,688053,ST思科瑞,0,-0.12658601357332544,0.21310901618494793,0,0.7868909838150521
ablate_denoise_strength,Ablation: weaker denoising,2025-03-13,688062,迈威生物,1,0.0907514450867053,0.6399360868663715,1,0.6399360868663715
ablate_denoise_strength,Ablation: weaker denoising,2025-03-14,688035,德邦科技,0,-0.10909090909090913,0.6802413129206109,1,0.6802413129206109
ablate_denoise_strength,Ablation: weaker denoising,2025-03-14,688053,ST思科瑞,0,-0.10669586983729662,0.37783456121015635,0,0.6221654387898437
ablate_denoise_strength,Ablation: weaker denoising,2025-03-17,688035,德邦科技,0,-0.12658227848101267,0.6994990274214676,1,0.6994990274214676
ablate_denoise_strength,Ablation: weaker denoising,2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.43735661909340867,0,0.5626433809065914
ablate_denoise_strength,Ablation: weaker denoising,2025-03-17,688053,ST思科瑞,0,-0.1288676236044658,0.47496887454647563,0,0.5250311254535244
ablate_denoise_strength,Ablation: weaker denoising,2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.4733132938720722,0,0.5266867061279278
ablate_denoise_strength,Ablation: weaker denoising,2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.6133173694018643,1,0.6133173694018643
ablate_denoise_strength,Ablation: weaker denoising,2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.6051610662186148,1,0.6051610662186148
ablate_denoise_strength,Ablation: weaker denoising,2025-03-21,688048,长光华芯,0,-0.10978043912175639,0.5755499623563513,1,0.5755499623563513
ablate_denoise_strength,Ablation: weaker denoising,2025-03-21,688062,迈威生物,1,0.14534231200897874,0.6418144146522868,1,0.6418144146522868
ablate_denoise_strength,Ablation: weaker denoising,2025-03-24,688062,迈威生物,1,0.1741671537112799,0.6637702894569436,1,0.6637702894569436
ablate_denoise_strength,Ablation: weaker denoising,2025-03-24,688073,毕得医药,0,-0.11229162850338892,0.38558920915740613,0,0.6144107908425939
ablate_denoise_strength,Ablation: weaker denoising,2025-03-25,688049,炬芯科技,1,0.10279855915766123,0.6384425878279898,1,0.6384425878279898
ablate_denoise_strength,Ablation: weaker denoising,2025-03-25,688062,迈威生物,1,0.2984201287302517,0.645490137884275,1,0.645490137884275
ablate_denoise_strength,Ablation: weaker denoising,2025-03-26,688062,迈威生物,1,0.30109383995394357,0.6854208213087277,1,0.6854208213087277
ablate_denoise_strength,Ablation: weaker denoising,2025-03-27,688062,迈威生物,1,0.18766200103680664,0.32761866928140715,0,0.6723813307185929
ablate_denoise_strength,Ablation: weaker denoising,2025-03-27,688073,毕得医药,0,-0.12777568686488516,0.5126788922256095,1,0.5126788922256095
ablate_denoise_strength,Ablation: weaker denoising,2025-03-27,688087,英科再生,0,-0.12844036697247707,0.6966084795128407,1,0.6966084795128407
ablate_denoise_strength,Ablation: weaker denoising,2025-03-28,688087,英科再生,0,-0.2895019706198496,0.7356654867103085,1,0.7356654867103085
ablate_denoise_strength,Ablation: weaker denoising,2025-03-28,688097,博众精工,0,-0.273972602739726,0.6131135118087618,1,0.6131135118087618
ablate_denoise_strength,Ablation: weaker denoising,2025-03-31,688049,炬芯科技,0,-0.2580726538849647,0.31445685535632,0,0.6855431446436799
ablate_denoise_strength,Ablation: weaker denoising,2025-03-31,688097,博众精工,0,-0.2643987874705288,0.6136836664181107,1,0.6136836664181107
ablate_denoise_strength,Ablation: weaker denoising,2025-04-01,688046,药康生物,0,-0.23835616438356166,0.5403409239186123,1,0.5403409239186123
ablate_denoise_strength,Ablation: weaker denoising,2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.3677924510541888,0,0.6322075489458112
ablate_denoise_strength,Ablation: weaker denoising,2025-04-01,688087,英科再生,0,-0.23786939073330904,0.746938136521758,1,0.746938136521758
ablate_denoise_strength,Ablation: weaker denoising,2025-04-01,688097,博众精工,0,-0.23213070115724987,0.6263027158721559,1,0.6263027158721559
ablate_denoise_strength,Ablation: weaker denoising,2025-04-02,688046,药康生物,0,-0.23186440677966103,0.49719811765442995,0,0.50280188234557
ablate_denoise_strength,Ablation: weaker denoising,2025-04-02,688073,毕得医药,0,-0.19255166768978915,0.5395838234227008,1,0.5395838234227008
ablate_denoise_strength,Ablation: weaker denoising,2025-04-02,688097,博众精工,0,-0.2098930481283423,0.6215124570196455,1,0.6215124570196455
ablate_denoise_strength,Ablation: weaker denoising,2025-04-03,688046,药康生物,0,-0.2121428571428572,0.6461177068341034,1,0.6461177068341034
ablate_denoise_strength,Ablation: weaker denoising,2025-04-03,688052,纳芯微,1,0.21052631578947367,0.5556942340487354,1,0.5556942340487354
ablate_denoise_strength,Ablation: weaker denoising,2025-04-03,688102,斯瑞新材,1,0.17846460618145565,0.46703618450721857,0,0.5329638154927814
ablate_denoise_strength,Ablation: weaker denoising,2025-04-07,688048,长光华芯,1,0.33473291345929557,0.7420174726217048,1,0.7420174726217048
ablate_denoise_strength,Ablation: weaker denoising,2025-04-07,688049,炬芯科技,1,0.32924403183023876,0.7394508549699551,1,0.7394508549699551
ablate_denoise_strength,Ablation: weaker denoising,2025-04-07,688053,ST思科瑞,1,0.28347514554411113,0.7420480112900125,1,0.7420480112900125
