date,symbol,name,target,future_return,prob_up,pred,confidence
2024-04-18,688089,嘉必优,1,0.06796874999999991,0.6635181848307667,1,0.6635181848307667
2024-04-18,688092,爱科科技,1,0.14187327823691454,0.6637662125584901,1,0.6637662125584901
2024-04-18,688097,博众精工,1,0.05921052631578938,0.6629791252302915,1,0.6629791252302915
2024-04-18,688098,申联生物,1,0.05307855626326963,0.6783732840570823,1,0.6783732840570823
2024-04-18,688108,赛诺医疗,1,0.07662082514734792,0.681936244775526,1,0.681936244775526
2024-04-18,688109,品茗科技,1,0.04726460736881277,0.6453648566540382,1,0.6453648566540382
2024-04-18,688110,东芯股份,1,0.06414719045251105,0.686199360360022,1,0.686199360360022
2024-04-19,688002,睿创微纳,1,0.1304816678648455,0.5674151952217695,1,0.5674151952217695
2024-04-19,688004,博汇科技,1,0.0931458699472758,0.5697769015455257,1,0.5697769015455257
2024-04-19,688005,容百科技,0,-0.11635364177737051,0.5568118149972214,1,0.5568118149972214
2024-04-19,688008,澜起科技,1,0.10817414482452237,0.5702750086747098,1,0.5702750086747098
2024-04-19,688009,中国通号,0,-0.08900523560209439,0.5580933726883669,1,0.5580933726883669
2024-04-19,688011,新光光电,1,0.16090331686661963,0.5557861861762395,1,0.5557861861762395
2024-04-19,688015,交控科技,0,-0.13854266538830295,0.5476588776882986,1,0.5476588776882986
2024-04-19,688020,方邦股份,1,0.14747785906815558,0.5581448076888733,1,0.5581448076888733
2024-04-19,688022,瀚川智能,1,0.2229249011857708,0.5761331441136064,1,0.5761331441136064
2024-04-19,688023,安恒信息,1,0.10617662072485978,0.5748736918899486,1,0.5748736918899486
2024-04-19,688026,洁特生物,1,0.14389233954451353,0.5633268811468416,1,0.5633268811468416
2024-04-19,688027,国盾量子,1,0.25420443532295756,0.5525556642353782,1,0.5525556642353782
2024-04-19,688029,南微医学,1,0.1506013891241742,0.5701028363469273,1,0.5701028363469273
2024-04-19,688030,山石网科,1,0.1212121212121211,0.572179130436026,1,0.572179130436026
2024-04-19,688031,星环科技,1,0.10156450371890235,0.5736026258378748,1,0.5736026258378748
2024-04-19,688033,天宜新材,0,-0.10163934426229504,0.570277855212965,1,0.570277855212965
2024-04-19,688035,德邦科技,1,0.1288180610889773,0.5715801914356323,1,0.5715801914356323
2024-04-19,688036,传音控股,0,-0.13881262868908717,0.5711330981611066,1,0.5711330981611066
2024-04-19,688038,中科通达,1,0.16212338593974174,0.5712557860158953,1,0.5712557860158953
2024-04-19,688045,必易微,1,0.1357142857142859,0.5704457351873063,1,0.5704457351873063
2024-04-19,688046,药康生物,1,0.10183486238532113,0.5697230584890739,1,0.5697230584890739
2024-04-19,688049,炬芯科技,1,0.124231242312423,0.5698193271310699,1,0.5698193271310699
2024-04-19,688051,佳华科技,1,0.09887359198998746,0.5713628785245328,1,0.5713628785245328
2024-04-19,688052,纳芯微,1,0.1821122030103246,0.5803667872120627,1,0.5803667872120627
2024-04-19,688053,ST思科瑞,1,0.09983429991714998,0.5649376740958755,1,0.5649376740958755
2024-04-19,688055,龙腾光电,1,0.09324758842443726,0.5723758062797514,1,0.5723758062797514
2024-04-19,688056,莱伯泰科,1,0.15844155844155838,0.5703775060897834,1,0.5703775060897834
2024-04-19,688058,宝兰德,1,0.12103354487760654,0.5607578861384962,1,0.5607578861384962
2024-04-19,688060,云涌科技,1,0.11285500747384147,0.5688113300556785,1,0.5688113300556785
2024-04-19,688061,灿瑞科技,1,0.14365351629502587,0.5644073609332501,1,0.5644073609332501
2024-04-19,688062,迈威生物,1,0.16069100391134294,0.5816467872988229,1,0.5816467872988229
2024-04-19,688067,爱威科技,1,0.09090909090909083,0.5640727105332586,1,0.5640727105332586
2024-04-19,688079,美迪凯,1,0.14050822122570983,0.5689405109362115,1,0.5689405109362115
2024-04-19,688081,兴图新科,1,0.20274914089347074,0.5554635534730142,1,0.5554635534730142
2024-04-19,688082,盛美上海,1,0.08653594771241835,0.569464221275091,1,0.569464221275091
2024-04-19,688083,中望软件,1,0.1204636139084172,0.5730212425462257,1,0.5730212425462257
2024-04-19,688088,虹软科技,1,0.13807373965387515,0.5709660187266362,1,0.5709660187266362
2024-04-19,688089,嘉必优,1,0.13095238095238093,0.5728303284212628,1,0.5728303284212628
2024-04-19,688092,爱科科技,1,0.17702008407286307,0.5664667541093176,1,0.5664667541093176
2024-04-19,688095,福昕软件,1,0.10416239491490664,0.5662152002255076,1,0.5662152002255076
2024-04-19,688105,诺唯赞,1,0.08834508502695981,0.5653923945868772,1,0.5653923945868772
2024-04-19,688107,安路科技,1,0.10059990770650673,0.5734955046322615,1,0.5734955046322615
2024-04-19,688108,赛诺医疗,1,0.12951807228915646,0.5729310471371711,1,0.5729310471371711
2024-04-19,688110,东芯股份,1,0.16822429906542036,0.5706664402339041,1,0.5706664402339041
2024-04-19,688111,金山办公,1,0.12847045106755095,0.5772385070201168,1,0.5772385070201168
2024-04-22,688002,睿创微纳,1,0.13000000000000012,0.684343070859087,1,0.684343070859087
2024-04-22,688004,博汇科技,1,0.1636851520572451,0.6783315742455294,1,0.6783315742455294
2024-04-22,688010,福光股份,1,0.11860325105358216,0.6799167000211316,1,0.6799167000211316
2024-04-22,688011,新光光电,1,0.1228784792939579,0.6594277099561962,1,0.6594277099561962
2024-04-22,688013,天臣医疗,1,0.13079847908745235,0.6829933342898649,1,0.6829933342898649
2024-04-22,688019,安集科技,1,0.21553030303030285,0.662784901051193,1,0.662784901051193
2024-04-22,688020,方邦股份,1,0.18417945690672965,0.6788559852509449,1,0.6788559852509449
2024-04-22,688021,奥福科技,1,0.1302644466209597,0.6839766874582605,1,0.6839766874582605
2024-04-22,688022,瀚川智能,1,0.28503937007874036,0.6914425802164698,1,0.6914425802164698
2024-04-22,688025,杰普特,1,0.12031173891865565,0.6915028240737356,1,0.6915028240737356
2024-04-22,688027,国盾量子,1,0.20877094972067045,0.6389389241419724,1,0.6389389241419724
2024-04-22,688028,沃尔德,1,0.17185385656292285,0.6912842382842814,1,0.6912842382842814
2024-04-22,688029,南微医学,1,0.12004493660728621,0.6523100954082298,1,0.6523100954082298
2024-04-22,688030,山石网科,1,0.13370473537604477,0.6912560031235508,1,0.6912560031235508
2024-04-22,688031,星环科技,1,0.19895697522816147,0.6815561151910374,1,0.6815561151910374
2024-04-22,688035,德邦科技,1,0.17777044854881274,0.6898483181939473,1,0.6898483181939473
2024-04-22,688036,传音控股,0,-0.13758620689655165,0.6615282030978297,1,0.6615282030978297
2024-04-22,688038,中科通达,1,0.3492063492063493,0.68211309110374,1,0.68211309110374
2024-04-22,688039,当虹科技,1,0.17223427331887198,0.6806709427770148,1,0.6806709427770148
2024-04-22,688045,必易微,1,0.16113744075829373,0.6699922120122757,1,0.6699922120122757
2024-04-22,688046,药康生物,1,0.15861440291704643,0.6903106696709983,1,0.6903106696709983
2024-04-22,688047,龙芯中科,1,0.12248816075771152,0.6822421504156917,1,0.6822421504156917
2024-04-22,688048,长光华芯,1,0.12378223495702012,0.6860201379804288,1,0.6860201379804288
2024-04-22,688051,佳华科技,1,0.19035691922354414,0.6756704621642908,1,0.6756704621642908
2024-04-22,688052,纳芯微,1,0.14763166993200416,0.6562505054896556,1,0.6562505054896556
2024-04-22,688055,龙腾光电,1,0.18122977346278324,0.6914675792304568,1,0.6914675792304568
2024-04-22,688056,莱伯泰科,1,0.2333333333333334,0.6828746763463934,1,0.6828746763463934
2024-04-22,688057,金达莱,1,0.13731656184486374,0.6850584740432762,1,0.6850584740432762
2024-04-22,688058,宝兰德,1,0.14253597122302164,0.6904694059818757,1,0.6904694059818757
2024-04-22,688060,云涌科技,1,0.16085489313835777,0.6872998406099535,1,0.6872998406099535
2024-04-22,688065,凯赛生物,1,0.21061814556331004,0.655225659975641,1,0.655225659975641
2024-04-22,688067,爱威科技,1,0.1681978798586572,0.6812500998392071,1,0.6812500998392071
2024-04-22,688071,华依科技,1,0.13559999999999994,0.678897162713409,1,0.678897162713409
2024-04-22,688079,美迪凯,1,0.19613670133729566,0.68435584909811,1,0.68435584909811
2024-04-22,688081,兴图新科,1,0.15528634361233484,0.6619852692442462,1,0.6619852692442462
2024-04-22,688088,虹软科技,1,0.1636819484240688,0.656371224140255,1,0.656371224140255
2024-04-22,688089,嘉必优,1,0.35917721518987333,0.6799972113458523,1,0.6799972113458523
2024-04-22,688090,瑞松科技,1,0.12367491166077738,0.6832695656430019,1,0.6832695656430019
2024-04-22,688095,福昕软件,1,0.25211645674168914,0.6821967336057841,1,0.6821967336057841
2024-04-22,688096,京源环保,1,0.15536723163841804,0.6846504168975138,1,0.6846504168975138
2024-04-22,688098,申联生物,1,0.12684989429175464,0.6839598083863107,1,0.6839598083863107
2024-04-22,688103,国力电子,1,0.1252511721366376,0.6804842021088986,1,0.6804842021088986
2024-04-22,688105,诺唯赞,1,0.19502617801047117,0.6802355636634364,1,0.6802355636634364
2024-04-22,688110,东芯股份,1,0.18559837728194717,0.6802159748873254,1,0.6802159748873254
2024-04-22,688111,金山办公,1,0.1365026208503204,0.6784999968266624,1,0.6784999968266624
2024-04-23,688002,睿创微纳,1,0.11235573659198916,0.6173171809467433,1,0.6173171809467433
2024-04-23,688004,博汇科技,1,0.10689655172413803,0.6073895376572014,1,0.6073895376572014
2024-04-23,688008,澜起科技,1,0.1046588650916318,0.6183485047287385,1,0.6183485047287385
2024-04-23,688013,天臣医疗,1,0.12078019504876214,0.6061320948071781,1,0.6061320948071781
2024-04-23,688019,安集科技,1,0.23561539438587564,0.6145648130544779,1,0.6145648130544779
2024-04-23,688020,方邦股份,1,0.16038834951456304,0.5979272017073192,1,0.5979272017073192
2024-04-23,688022,瀚川智能,1,0.2802450229709035,0.6175329977438797,1,0.6175329977438797
2024-04-23,688026,洁特生物,1,0.14577259475218662,0.5901155450773644,1,0.5901155450773644
2024-04-23,688027,国盾量子,1,0.22497836746466682,0.5822742396932493,1,0.5822742396932493
2024-04-23,688028,沃尔德,1,0.1605351170568563,0.618745026296603,1,0.618745026296603
2024-04-23,688029,南微医学,1,0.1030715642811908,0.5876159374084502,1,0.5876159374084502
2024-04-23,688030,山石网科,1,0.1335174953959486,0.6191265375214076,1,0.6191265375214076
2024-04-23,688031,星环科技,1,0.1543589743589744,0.6265259497426028,1,0.6265259497426028
2024-04-23,688033,天宜新材,0,-0.1004464285714286,0.6263043894631993,1,0.6263043894631993
2024-04-23,688035,德邦科技,1,0.09454662794449842,0.6219847929241535,1,0.6219847929241535
2024-04-23,688036,传音控股,0,-0.13131946934385086,0.6123805461388802,1,0.6123805461388802
2024-04-23,688038,中科通达,1,0.28475935828876997,0.5813514558594626,1,0.5813514558594626
2024-04-23,688039,当虹科技,1,0.14895433205292363,0.6194873341831517,1,0.6194873341831517
2024-04-23,688041,海光信息,1,0.10708771929824557,0.6234133239783843,1,0.6234133239783843
2024-04-23,688045,必易微,1,0.12986463620981392,0.6004945241497742,1,0.6004945241497742
2024-04-23,688047,龙芯中科,1,0.12131782945736425,0.6230521230858774,1,0.6230521230858774
2024-04-23,688048,长光华芯,1,0.09771428571428586,0.6218113952802624,1,0.6218113952802624
2024-04-23,688049,炬芯科技,1,0.09037900874635563,0.60288229879005,1,0.60288229879005
2024-04-23,688051,佳华科技,1,0.16807228915662642,0.6038549564745214,1,0.6038549564745214
2024-04-23,688053,ST思科瑞,1,0.09205847491110242,0.5905862550075786,1,0.5905862550075786
2024-04-23,688055,龙腾光电,1,0.13650793650793647,0.6175997281126543,1,0.6175997281126543
2024-04-23,688056,莱伯泰科,1,0.16556962025316446,0.6134210876492903,1,0.6134210876492903
2024-04-23,688057,金达莱,1,0.09232365145228205,0.621535431031823,1,0.621535431031823
2024-04-23,688058,宝兰德,1,0.1282837127845884,0.6121807709763082,1,0.6121807709763082
2024-04-23,688060,云涌科技,1,0.1782390837508947,0.616256225383126,1,0.616256225383126
2024-04-23,688065,凯赛生物,1,0.2658512231652521,0.6010727439880358,1,0.6010727439880358
2024-04-23,688067,爱威科技,1,0.12947658402203843,0.6127386407775945,1,0.6127386407775945
2024-04-23,688077,大地熊,1,0.19095477386934667,0.6212663121372836,1,0.6212663121372836
2024-04-23,688079,美迪凯,1,0.13976945244956762,0.6015696159613927,1,0.6015696159613927
2024-04-23,688088,虹软科技,1,0.18376832320343217,0.5961478906007067,1,0.5961478906007067
2024-04-23,688089,嘉必优,1,0.5062597809076683,0.6123241591201126,1,0.6123241591201126
2024-04-23,688093,世华科技,1,0.10871241326137238,0.5618901866843187,1,0.5618901866843187
2024-04-23,688095,福昕软件,1,0.2033011272141707,0.6154493613469991,1,0.6154493613469991
2024-04-23,688096,京源环保,1,0.11780821917808226,0.607819686763985,1,0.607819686763985
2024-04-23,688099,晶晨股份,1,0.10694576593720284,0.6054490323396104,1,0.6054490323396104
2024-04-23,688101,三达膜,1,0.1464690496948562,0.6117453379227502,1,0.6117453379227502
2024-04-23,688103,国力电子,1,0.12903225806451601,0.6189232602899043,1,0.6189232602899043
2024-04-23,688105,诺唯赞,1,0.11838383838383848,0.5794064477780105,1,0.5794064477780105
2024-04-23,688107,安路科技,1,0.10908281389136243,0.6213531398473692,1,0.6213531398473692
2024-04-23,688110,东芯股份,1,0.16032064128256507,0.6223936362567727,1,0.6223936362567727
2024-04-24,688013,天臣医疗,1,0.1390296886314264,0.5655165467401317,1,0.5655165467401317
2024-04-24,688016,心脉医疗,1,0.09631901840490809,0.5563954171724049,1,0.5563954171724049
2024-04-24,688018,乐鑫科技,1,0.10250391236306733,0.5461056533952512,1,0.5461056533952512
2024-04-24,688019,安集科技,1,0.23174682282581593,0.5674265548306655,1,0.5674265548306655
2024-04-24,688020,方邦股份,1,0.11628773760715627,0.5625140183603822,1,0.5625140183603822
2024-04-24,688026,洁特生物,1,0.1330143540669857,0.5537830633082385,1,0.5537830633082385
2024-04-24,688027,国盾量子,1,0.20340909090909087,0.5495847663044419,1,0.5495847663044419
2024-04-24,688028,沃尔德,1,0.1475728155339806,0.5668513508847786,1,0.5668513508847786
2024-04-24,688029,南微医学,1,0.13545878693623647,0.5504240611304266,1,0.5504240611304266
2024-04-24,688030,山石网科,1,0.10061782877316872,0.5582781011082354,1,0.5582781011082354
2024-04-24,688031,星环科技,1,0.14963325183374088,0.5646689817194057,1,0.5646689817194057
2024-04-24,688033,天宜新材,0,-0.09040793825799343,0.5710439833156998,1,0.5710439833156998
2024-04-24,688035,德邦科技,1,0.09145380006307158,0.5694437074948064,1,0.5694437074948064
2024-04-24,688036,传音控股,0,-0.12878101793153418,0.5721627449180642,1,0.5721627449180642
2024-04-24,688038,中科通达,1,0.19999999999999996,0.5312373355857054,1,0.5312373355857054
2024-04-24,688039,当虹科技,1,0.0894175553732568,0.5651081251342075,1,0.5651081251342075
2024-04-24,688045,必易微,1,0.09477124183006547,0.5437834099103358,1,0.5437834099103358
2024-04-24,688050,爱博医疗,1,0.10902403783002779,0.5471266291477292,1,0.5471266291477292
2024-04-24,688051,佳华科技,1,0.17680826636050506,0.5431606908235213,1,0.5431606908235213
2024-04-24,688055,龙腾光电,1,0.08978328173374606,0.5665348679432065,1,0.5665348679432065
2024-04-24,688056,莱伯泰科,1,0.152324431256182,0.564754805716682,1,0.564754805716682
2024-04-24,688057,金达莱,1,0.11338100102145066,0.5682466301251534,1,0.5682466301251534
2024-04-24,688060,云涌科技,1,0.09774436090225547,0.5390102110555978,1,0.5390102110555978
2024-04-24,688063,派能科技,1,0.1146771037181995,0.569650194866727,1,0.569650194866727
2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.5668218005959126,1,0.5668218005959126
2024-04-24,688067,爱威科技,1,0.11422845691382766,0.563836365500947,1,0.563836365500947
2024-04-24,688069,德林海,1,0.09628506444275975,0.5697989165660535,1,0.5697989165660535
2024-04-24,688071,华依科技,1,0.136380666916448,0.5506430079036698,1,0.5506430079036698
2024-04-24,688073,毕得医药,1,0.145532194480946,0.5716760459366673,1,0.5716760459366673
2024-04-24,688075,安旭生物,1,0.1049952274896595,0.5698031298862217,1,0.5698031298862217
2024-04-24,688076,ST诺泰,1,0.09583222723652773,0.560567581745516,1,0.560567581745516
2024-04-24,688077,大地熊,1,0.1423682409308693,0.5654300110939396,1,0.5654300110939396
2024-04-24,688079,美迪凯,1,0.12167832167832149,0.5616024273558234,1,0.5616024273558234
2024-04-24,688081,兴图新科,0,-0.12303664921465973,0.49976519515703527,0,0.5002348048429648
2024-04-24,688087,英科再生,1,0.10394784498370169,0.5471794413145944,1,0.5471794413145944
2024-04-24,688088,虹软科技,1,0.14969241285030765,0.5232420296961318,1,0.5232420296961318
2024-04-24,688089,嘉必优,1,0.4913598797896319,0.5493234503440226,1,0.5493234503440226
2024-04-24,688093,世华科技,1,0.18412942989214165,0.537470407688575,1,0.537470407688575
2024-04-24,688095,福昕软件,1,0.15668202764976957,0.5585674388426541,1,0.5585674388426541
2024-04-24,688096,京源环保,1,0.0949868073878628,0.559126284824789,1,0.559126284824789
2024-04-24,688098,申联生物,1,0.11247443762781195,0.5680197651020326,1,0.5680197651020326
2024-04-24,688099,晶晨股份,1,0.12099981064192389,0.5612920273214772,1,0.5612920273214772
2024-04-24,688101,三达膜,1,0.1351118760757315,0.5677425077755341,1,0.5677425077755341
2024-04-24,688107,安路科技,1,0.09956140350877196,0.5688696514911623,1,0.5688696514911623
2024-04-24,688110,东芯股份,1,0.1384615384615384,0.5583032730503221,1,0.5583032730503221
2024-04-25,688013,天臣医疗,1,0.11173974540311171,0.5305377474356117,1,0.5305377474356117
2024-04-25,688019,安集科技,1,0.1960664549230393,0.5376727810843798,1,0.5376727810843798
2024-04-25,688022,瀚川智能,1,0.09694555112881797,0.5195942107543841,1,0.5195942107543841
2024-04-25,688026,洁特生物,1,0.14911463187325258,0.5346920547702242,1,0.5346920547702242
2024-04-25,688027,国盾量子,1,0.1163944147932503,0.5128769995014766,1,0.5128769995014766
2024-04-25,688028,沃尔德,1,0.15015974440894575,0.5418571530842466,1,0.5418571530842466
2024-04-25,688029,南微医学,1,0.10623766884200947,0.5169944596964423,1,0.5169944596964423
2024-04-25,688030,山石网科,1,0.16681534344335414,0.5453884742201331,1,0.5453884742201331
2024-04-25,688031,星环科技,1,0.15072535038111612,0.5465813361114542,1,0.5465813361114542
2024-04-25,688038,中科通达,1,0.21383647798742134,0.5276566095906585,1,0.5276566095906585
2024-04-25,688039,当虹科技,1,0.10789582472095915,0.5448913995554304,1,0.5448913995554304
2024-04-25,688045,必易微,1,0.10496338486574452,0.5356119830958276,1,0.5356119830958276
2024-04-25,688050,爱博医疗,1,0.09735561110380209,0.5458794084074419,1,0.5458794084074419
2024-04-25,688051,佳华科技,1,0.15874855156431034,0.5408943323132672,1,0.5408943323132672
2024-04-25,688053,ST思科瑞,1,0.12403993855606754,0.5445656955101188,1,0.5445656955101188
2024-04-25,688056,莱伯泰科,1,0.18462291870714975,0.5409613710315984,1,0.5409613710315984
2024-04-25,688057,金达莱,1,0.09889001009081744,0.5456381454923199,1,0.5456381454923199
2024-04-25,688059,华锐精密,1,0.11365369946605641,0.5484093465617333,1,0.5484093465617333
2024-04-25,688060,云涌科技,1,0.1387263339070568,0.5387852613842808,1,0.5387852613842808
2024-04-25,688063,派能科技,1,0.11081185071181232,0.5431840407188286,1,0.5431840407188286
2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.5474788367641868,1,0.5474788367641868
2024-04-25,688066,航天宏图,1,0.14489420423183086,0.5408152696209773,1,0.5408152696209773
2024-04-25,688067,爱威科技,1,0.11235216819973703,0.5394063074428038,1,0.5394063074428038
2024-04-25,688068,热景生物,1,0.10187185025197976,0.5474486564622716,1,0.5474486564622716
2024-04-25,688070,纵横股份,0,-0.13996399639963997,0.5352591278479484,1,0.5352591278479484
2024-04-25,688071,华依科技,1,0.13822336896424625,0.5333160482041706,1,0.5333160482041706
2024-04-25,688073,毕得医药,1,0.14187643020594964,0.5488617498993323,1,0.5488617498993323
2024-04-25,688075,安旭生物,1,0.11897926634768718,0.5486962955278701,1,0.5486962955278701
2024-04-25,688076,ST诺泰,1,0.1012060828526482,0.539647206127601,1,0.539647206127601
2024-04-25,688077,大地熊,1,0.16026936026936034,0.5372855837932013,1,0.5372855837932013
2024-04-25,688079,美迪凯,1,0.12049861495844882,0.536406208454983,1,0.536406208454983
2024-04-25,688080,映翰通,1,0.09357078176878941,0.534352899444264,1,0.534352899444264
2024-04-25,688088,虹软科技,1,0.14138286893704843,0.5404275061197782,1,0.5404275061197782
2024-04-25,688089,嘉必优,1,0.42209217264081933,0.5190363137116214,1,0.5190363137116214
2024-04-25,688093,世华科技,1,0.14428242517267842,0.5354084649323549,1,0.5354084649323549
2024-04-25,688095,福昕软件,1,0.1824561403508771,0.5438406901168064,1,0.5438406901168064
2024-04-25,688096,京源环保,1,0.10554089709762549,0.5438210192814394,1,0.5438210192814394
2024-04-25,688097,博众精工,0,-0.10381543921916592,0.5156203244775458,1,0.5156203244775458
2024-04-25,688098,申联生物,1,0.092741935483871,0.5431230556332863,1,0.5431230556332863
2024-04-25,688099,晶晨股份,1,0.0903933434190618,0.5450347569065543,1,0.5450347569065543
2024-04-25,688101,三达膜,1,0.10632911392405053,0.541006358421974,1,0.541006358421974
2024-04-25,688102,斯瑞新材,1,0.1487935656836461,0.5427390957593119,1,0.5427390957593119
2024-04-25,688107,安路科技,1,0.09934354485776797,0.5435569209407153,1,0.5435569209407153
2024-04-25,688108,赛诺医疗,1,0.11952554744525545,0.5261600443654185,1,0.5261600443654185
2024-04-25,688110,东芯股份,1,0.14579439252336446,0.5220002941405989,1,0.5220002941405989
2024-04-26,688013,天臣医疗,1,0.08391123439667125,0.6058863810351021,1,0.6058863810351021
2024-04-26,688015,交控科技,1,0.07679465776293837,0.6298996737052458,1,0.6298996737052458
2024-04-26,688016,心脉医疗,1,0.11124988848246953,0.6425304530912919,1,0.6425304530912919
2024-04-26,688019,安集科技,1,0.1647244476814762,0.6544809337910018,1,0.6544809337910018
2024-04-26,688026,洁特生物,1,0.15746606334841617,0.5803364775491202,1,0.5803364775491202
2024-04-26,688027,国盾量子,0,-0.08145454545454545,0.5218516721377404,1,0.5218516721377404
2024-04-26,688028,沃尔德,1,0.06998158379373853,0.5960233433951634,1,0.5960233433951634
2024-04-26,688030,山石网科,1,0.05827702702702697,0.5720864711786879,1,0.5720864711786879
2024-04-26,688032,禾迈股份,1,0.069461248309729,0.6458632667048165,1,0.6458632667048165
2024-04-26,688037,芯源微,0,-0.11404019807748322,0.63788312360525,1,0.63788312360525
2024-04-26,688038,中科通达,1,0.17160493827160495,0.5484142960653021,1,0.5484142960653021
2024-04-26,688051,佳华科技,1,0.10592255125284766,0.6206764620057722,1,0.6206764620057722
2024-04-26,688053,ST思科瑞,1,0.0693032015065913,0.6272731210943029,1,0.6272731210943029
2024-04-26,688057,金达莱,1,0.059454191033138315,0.6362777656760481,1,0.6362777656760481
2024-04-26,688059,华锐精密,1,0.10762441774944831,0.6426757844547641,1,0.6426757844547641
2024-04-26,688060,云涌科技,1,0.07118871725990594,0.6258474855879602,1,0.6258474855879602
2024-04-26,688063,派能科技,1,0.08689024390243905,0.6446360397965453,1,0.6446360397965453
2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.6002803199237117,1,0.6002803199237117
2024-04-26,688066,航天宏图,1,0.05820105820105814,0.6221629671045288,1,0.6221629671045288
2024-04-26,688067,爱威科技,1,0.0839743589743589,0.6111047299801745,1,0.6111047299801745
2024-04-26,688068,热景生物,1,0.1384070796460175,0.6460454322943813,1,0.6460454322943813
2024-04-26,688070,纵横股份,0,-0.257627847013322,0.5748819599076053,1,0.5748819599076053
2024-04-26,688071,华依科技,1,0.0781021897810219,0.6219855635105471,1,0.6219855635105471
2024-04-26,688072,拓荆科技,0,-0.06453436717551098,0.6457557539580954,1,0.6457557539580954
2024-04-26,688073,毕得医药,1,0.12054275796781311,0.6452695616923865,1,0.6452695616923865
2024-04-26,688075,安旭生物,1,0.12456196240841022,0.6496220459323179,1,0.6496220459323179
2024-04-26,688076,ST诺泰,1,0.09242384795626157,0.649131163686024,1,0.649131163686024
2024-04-26,688077,大地熊,1,0.12623274161735698,0.6090267485045122,1,0.6090267485045122
2024-04-26,688080,映翰通,1,0.06341609332934484,0.6387932605530092,1,0.6387932605530092
2024-04-26,688082,盛美上海,0,-0.07350818094321465,0.6452584011914771,1,0.6452584011914771
2024-04-26,688083,中望软件,0,-0.06087841275224681,0.6354938934909842,1,0.6354938934909842
2024-04-26,688087,英科再生,1,0.07747489239598271,0.6432536098732531,1,0.6432536098732531
2024-04-26,688088,虹软科技,1,0.06314049586776838,0.5837660337235158,1,0.5837660337235158
2024-04-26,688089,嘉必优,1,0.33333333333333326,0.5542471081039666,1,0.5542471081039666
2024-04-26,688093,世华科技,1,0.11227544910179632,0.6293109636670432,1,0.6293109636670432
2024-04-26,688095,福昕软件,1,0.080037140204271,0.5914637528684545,1,0.5914637528684545
2024-04-26,688096,京源环保,1,0.07012987012987004,0.6298393577919743,1,0.6298393577919743
2024-04-26,688097,博众精工,0,-0.11700680272108854,0.6364496959840885,1,0.6364496959840885
2024-04-26,688098,申联生物,1,0.09362549800796827,0.6322339100349503,1,0.6322339100349503
2024-04-26,688101,三达膜,1,0.0731504571903574,0.6443563502043405,1,0.6443563502043405
2024-04-26,688102,斯瑞新材,1,0.06973684210526332,0.6435787503719911,1,0.6435787503719911
2024-04-26,688105,诺唯赞,1,0.08536585365853666,0.6100788364863449,1,0.6100788364863449
2024-04-26,688108,赛诺医疗,1,0.07111111111111112,0.6009841705857943,1,0.6009841705857943
2024-04-26,688109,品茗科技,1,0.06352605281941481,0.654214944059392,1,0.654214944059392
2024-04-26,688110,东芯股份,1,0.08444444444444432,0.545590051622701,1,0.545590051622701
2024-04-29,688007,光峰科技,0,-0.04488149268784658,0.6850767700925627,1,0.6850767700925627
2024-04-29,688009,中国通号,1,0.0704500978473579,0.6757336917120005,1,0.6757336917120005
2024-04-29,688012,中微公司,0,-0.0520402536531569,0.6534935259018637,1,0.6534935259018637
2024-04-29,688013,天臣医疗,1,0.0840618695359785,0.6155813948791353,1,0.6155813948791353
2024-04-29,688016,心脉医疗,1,0.04187295460266838,0.6722048393235558,1,0.6722048393235558
2024-04-29,688017,绿的谐波,0,-0.04718076285240458,0.6740910969334706,1,0.6740910969334706
2024-04-29,688021,奥福科技,1,0.04159445407279039,0.6269016036810159,1,0.6269016036810159
2024-04-29,688026,洁特生物,1,0.15584415584415567,0.562443372282031,1,0.562443372282031
2024-04-29,688027,国盾量子,0,-0.06636779590516251,0.4887532649374941,0,0.5112467350625058
2024-04-29,688032,禾迈股份,1,0.05555555555555558,0.6690325503102883,1,0.6690325503102883
2024-04-29,688035,德邦科技,0,-0.053486418370204514,0.4952700121685467,0,0.5047299878314533
2024-04-29,688039,当虹科技,0,-0.042190969652109556,0.5031275106330508,1,0.5031275106330508
2024-04-29,688041,海光信息,0,-0.042237586423632956,0.6701263966796311,1,0.6701263966796311
2024-04-29,688049,炬芯科技,0,-0.04569606801275239,0.6415028513323023,1,0.6415028513323023
2024-04-29,688050,爱博医疗,1,0.05659904833458551,0.6786488370044441,1,0.6786488370044441
2024-04-29,688053,ST思科瑞,1,0.037077033837292994,0.6287365681733385,1,0.6287365681733385
2024-04-29,688059,华锐精密,1,0.18572117703810886,0.6670415796175302,1,0.6670415796175302
2024-04-29,688063,派能科技,1,0.037786056412985713,0.6250506129284594,1,0.6250506129284594
2024-04-29,688065,凯赛生物,1,0.09779699402923625,0.4943631184331553,0,0.5056368815668447
2024-04-29,688066,航天宏图,1,0.07285342584562016,0.6594571699524513,1,0.6594571699524513
2024-04-29,688067,爱威科技,1,0.042347247428917045,0.5261550171462152,1,0.5261550171462152
