variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_time_decay,Ablation: remove time decay,2023-06-14,688071,华依科技,1,0.20264408180128068,0.652741300023585,1,0.652741300023585
ablate_time_decay,Ablation: remove time decay,2023-06-14,688095,福昕软件,1,0.2612744343543172,0.41186608547523235,0,0.5881339145247677
ablate_time_decay,Ablation: remove time decay,2023-06-15,688071,华依科技,1,0.2449848024316108,0.641452029547586,1,0.641452029547586
ablate_time_decay,Ablation: remove time decay,2023-06-15,688095,福昕软件,1,0.39210155148095893,0.5347099096978908,1,0.5347099096978908
ablate_time_decay,Ablation: remove time decay,2023-06-16,688097,博众精工,1,0.3357634669906844,0.5967247880656565,1,0.5967247880656565
ablate_time_decay,Ablation: remove time decay,2023-06-19,688097,博众精工,1,0.20833333333333348,0.5824739439880563,1,0.5824739439880563
ablate_time_decay,Ablation: remove time decay,2023-06-20,688095,福昕软件,0,-0.20907086238750816,0.41720298076703244,0,0.5827970192329676
ablate_time_decay,Ablation: remove time decay,2023-06-26,688047,龙芯中科,0,-0.15145786373882064,0.5233266842032726,1,0.5233266842032726
ablate_time_decay,Ablation: remove time decay,2023-06-26,688077,大地熊,1,0.19126566922765864,0.4857507352987465,0,0.5142492647012535
ablate_time_decay,Ablation: remove time decay,2023-06-27,688047,龙芯中科,0,-0.14888411062504636,0.6826594119548598,1,0.6826594119548598
ablate_time_decay,Ablation: remove time decay,2023-06-27,688077,大地熊,1,0.1592851592851594,0.4420057191482875,0,0.5579942808517124
ablate_time_decay,Ablation: remove time decay,2023-06-30,688072,拓荆科技,0,-0.16005979689674732,0.5031521912293293,1,0.5031521912293293
ablate_time_decay,Ablation: remove time decay,2023-07-03,688071,华依科技,1,0.14455580091727538,0.5641352845343839,1,0.5641352845343839
ablate_time_decay,Ablation: remove time decay,2023-07-03,688072,拓荆科技,0,-0.16433127679598447,0.6363113860053494,1,0.6363113860053494
ablate_time_decay,Ablation: remove time decay,2023-07-04,688072,拓荆科技,0,-0.15217741502443216,0.7628356001689798,1,0.7628356001689798
ablate_time_decay,Ablation: remove time decay,2023-07-04,688073,毕得医药,0,-0.1145459563897322,0.6098860136750786,1,0.6098860136750786
ablate_time_decay,Ablation: remove time decay,2023-07-05,688077,大地熊,0,-0.09060806742925942,0.39448989423768854,0,0.6055101057623115
ablate_time_decay,Ablation: remove time decay,2023-07-06,688073,毕得医药,1,0.18321657021017357,0.5746892185780289,1,0.5746892185780289
ablate_time_decay,Ablation: remove time decay,2023-07-06,688103,国力电子,1,0.1810801270737734,0.7346376972515587,1,0.7346376972515587
ablate_time_decay,Ablation: remove time decay,2023-07-07,688059,华锐精密,1,0.17230824630896646,0.5820003964573527,1,0.5820003964573527
ablate_time_decay,Ablation: remove time decay,2023-07-07,688073,毕得医药,1,0.17035536159601006,0.6650987539975793,1,0.6650987539975793
ablate_time_decay,Ablation: remove time decay,2023-07-10,688059,华锐精密,1,0.12691077141841456,0.490109184744588,0,0.509890815255412
ablate_time_decay,Ablation: remove time decay,2023-07-10,688073,毕得医药,1,0.20682699767261448,0.5277950694711886,1,0.5277950694711886
ablate_time_decay,Ablation: remove time decay,2023-07-11,688035,德邦科技,1,0.10632615590051753,0.5273126469087112,1,0.5273126469087112
ablate_time_decay,Ablation: remove time decay,2023-07-11,688059,华锐精密,1,0.10513900589721992,0.42084334915753885,0,0.5791566508424612
ablate_time_decay,Ablation: remove time decay,2023-07-12,688077,大地熊,0,-0.10731395720217185,0.40455284137737296,0,0.5954471586226271
ablate_time_decay,Ablation: remove time decay,2023-07-12,688097,博众精工,1,0.09142475809142492,0.6043568712292724,1,0.6043568712292724
ablate_time_decay,Ablation: remove time decay,2023-07-13,688085,三友医疗,0,-0.0763033175355452,0.5843654134634437,1,0.5843654134634437
ablate_time_decay,Ablation: remove time decay,2023-07-13,688110,东芯股份,0,-0.09906001446131596,0.4089355215979646,0,0.5910644784020354
ablate_time_decay,Ablation: remove time decay,2023-07-14,688095,福昕软件,1,0.14211118251928,0.43833813749124567,0,0.5616618625087544
ablate_time_decay,Ablation: remove time decay,2023-07-14,688097,博众精工,0,-0.09468183215493398,0.5087673006644885,1,0.5087673006644885
ablate_time_decay,Ablation: remove time decay,2023-07-17,688073,毕得医药,0,-0.15769695342906997,0.4714496421183222,0,0.5285503578816778
ablate_time_decay,Ablation: remove time decay,2023-07-17,688097,博众精工,0,-0.1161724243350657,0.4577252839612346,0,0.5422747160387654
ablate_time_decay,Ablation: remove time decay,2023-07-18,688041,海光信息,0,-0.1615606539359803,0.43249435315874146,0,0.5675056468412585
ablate_time_decay,Ablation: remove time decay,2023-07-18,688073,毕得医药,0,-0.17254048169819014,0.5805153268525914,1,0.5805153268525914
ablate_time_decay,Ablation: remove time decay,2023-07-19,688041,海光信息,0,-0.15018161497625038,0.45347916529943233,0,0.5465208347005677
ablate_time_decay,Ablation: remove time decay,2023-07-19,688073,毕得医药,0,-0.1679687500000001,0.5912036282264301,1,0.5912036282264301
ablate_time_decay,Ablation: remove time decay,2023-07-20,688041,海光信息,0,-0.1192781690140845,0.5236162169240174,1,0.5236162169240174
ablate_time_decay,Ablation: remove time decay,2023-07-21,688035,德邦科技,0,-0.09633444410784608,0.42305693951827555,0,0.5769430604817245
ablate_time_decay,Ablation: remove time decay,2023-07-21,688092,爱科科技,1,0.1098843322818086,0.45408004858462014,0,0.5459199514153799
ablate_time_decay,Ablation: remove time decay,2023-07-24,688048,长光华芯,0,-0.07572056668295057,0.6960093593719684,1,0.6960093593719684
ablate_time_decay,Ablation: remove time decay,2023-07-25,688035,德邦科技,0,-0.11941283193138708,0.49911350659023795,0,0.5008864934097621
ablate_time_decay,Ablation: remove time decay,2023-07-25,688095,福昕软件,0,-0.2038894891186913,0.3779724236751584,0,0.6220275763248416
ablate_time_decay,Ablation: remove time decay,2023-07-26,688073,毕得医药,1,0.14555947419044557,0.6386787994947994,1,0.6386787994947994
ablate_time_decay,Ablation: remove time decay,2023-07-26,688095,福昕软件,0,-0.18605226279779086,0.486057844783903,0,0.513942155216097
ablate_time_decay,Ablation: remove time decay,2023-07-27,688073,毕得医药,1,0.21653290529695046,0.6754674203512074,1,0.6754674203512074
ablate_time_decay,Ablation: remove time decay,2023-07-27,688095,福昕软件,0,-0.16243783191435557,0.4813022984653871,0,0.5186977015346129
ablate_time_decay,Ablation: remove time decay,2023-07-28,688073,毕得医药,1,0.19373901932598625,0.6515989376247058,1,0.6515989376247058
ablate_time_decay,Ablation: remove time decay,2023-07-31,688041,海光信息,1,0.10930888575458408,0.7882201232373894,1,0.7882201232373894
ablate_time_decay,Ablation: remove time decay,2023-07-31,688050,爱博医疗,0,-0.08631847598213471,0.4400988264787941,0,0.5599011735212058
ablate_time_decay,Ablation: remove time decay,2023-08-01,688050,爱博医疗,0,-0.09791742784070145,0.46100034728497746,0,0.5389996527150225
ablate_time_decay,Ablation: remove time decay,2023-08-01,688073,毕得医药,0,-0.14329067159255837,0.39941014593768476,0,0.6005898540623152
ablate_time_decay,Ablation: remove time decay,2023-08-02,688073,毕得医药,0,-0.17112657211667104,0.419685229304957,0,0.580314770695043
ablate_time_decay,Ablation: remove time decay,2023-08-02,688091,上海谊众,0,-0.12434832979339638,0.8068528806294459,1,0.8068528806294459
ablate_time_decay,Ablation: remove time decay,2023-08-03,688063,派能科技,0,-0.07664750479046911,0.6418125317944745,1,0.6418125317944745
ablate_time_decay,Ablation: remove time decay,2023-08-04,688063,派能科技,0,-0.08692409678488577,0.648781623762194,1,0.648781623762194
ablate_time_decay,Ablation: remove time decay,2023-08-04,688073,毕得医药,1,0.09055906360696131,0.5837881226785536,1,0.5837881226785536
ablate_time_decay,Ablation: remove time decay,2023-08-07,688073,毕得医药,1,0.12719935431799834,0.6691750325499908,1,0.6691750325499908
ablate_time_decay,Ablation: remove time decay,2023-08-07,688076,ST诺泰,1,0.11781888997078882,0.6849275775981092,1,0.6849275775981092
ablate_time_decay,Ablation: remove time decay,2023-08-08,688041,海光信息,0,-0.1417852118180397,0.5191298070901553,1,0.5191298070901553
ablate_time_decay,Ablation: remove time decay,2023-08-08,688076,ST诺泰,1,0.1828063241106721,0.7147816843706079,1,0.7147816843706079
ablate_time_decay,Ablation: remove time decay,2023-08-09,688041,海光信息,0,-0.11875309252845134,0.5263085464311337,1,0.5263085464311337
ablate_time_decay,Ablation: remove time decay,2023-08-09,688059,华锐精密,1,0.07453416149068315,0.5475538356355076,1,0.5475538356355076
ablate_time_decay,Ablation: remove time decay,2023-08-10,688041,海光信息,0,-0.10717948717948722,0.5676695121801514,1,0.5676695121801514
ablate_time_decay,Ablation: remove time decay,2023-08-16,688084,晶品特装,1,0.09844010298349226,0.6297744619771684,1,0.6297744619771684
ablate_time_decay,Ablation: remove time decay,2023-08-21,688056,莱伯泰科,1,0.11942028985507247,0.4685097768920196,0,0.5314902231079803
ablate_time_decay,Ablation: remove time decay,2023-08-23,688053,ST思科瑞,0,-0.11964999048887193,0.5478456026737424,1,0.5478456026737424
ablate_time_decay,Ablation: remove time decay,2023-08-24,688109,品茗科技,1,0.18619514273540694,0.47460866065204893,0,0.525391339347951
ablate_time_decay,Ablation: remove time decay,2023-08-25,688109,品茗科技,1,0.2635522256500662,0.43802199068384606,0,0.5619780093161539
ablate_time_decay,Ablation: remove time decay,2023-08-28,688035,德邦科技,1,0.28659070990359337,0.6365306414513956,1,0.6365306414513956
ablate_time_decay,Ablation: remove time decay,2023-08-28,688113,联测科技,1,0.24932249322493227,0.7517250537945683,1,0.7517250537945683
ablate_time_decay,Ablation: remove time decay,2023-08-29,688035,德邦科技,1,0.1673899566026038,0.6916458734623995,1,0.6916458734623995
ablate_time_decay,Ablation: remove time decay,2023-08-30,688095,福昕软件,0,-0.11881703634280949,0.6228236617738208,1,0.6228236617738208
ablate_time_decay,Ablation: remove time decay,2023-08-30,688109,品茗科技,0,-0.12591559121032447,0.4411852362896851,0,0.5588147637103149
ablate_time_decay,Ablation: remove time decay,2023-08-31,688059,华锐精密,1,0.11690707816169077,0.6882685114748833,1,0.6882685114748833
ablate_time_decay,Ablation: remove time decay,2023-09-01,688035,德邦科技,1,0.10656753407682773,0.5158254778034711,1,0.5158254778034711
ablate_time_decay,Ablation: remove time decay,2023-09-06,688062,迈威生物,1,0.13526570048309172,0.7438740682420786,1,0.7438740682420786
ablate_time_decay,Ablation: remove time decay,2023-09-07,688062,迈威生物,1,0.13277804997550224,0.7551095816504275,1,0.7551095816504275
ablate_time_decay,Ablation: remove time decay,2023-09-08,688035,德邦科技,0,-0.08929154423767549,0.36272856696418215,0,0.6372714330358178
ablate_time_decay,Ablation: remove time decay,2023-09-08,688062,迈威生物,1,0.08714285714285697,0.620926948288866,1,0.620926948288866
ablate_time_decay,Ablation: remove time decay,2023-09-11,688073,毕得医药,0,-0.1889407438834676,0.6101124872756589,1,0.6101124872756589
ablate_time_decay,Ablation: remove time decay,2023-09-12,688073,毕得医药,0,-0.1896227778580719,0.6212356655148944,1,0.6212356655148944
ablate_time_decay,Ablation: remove time decay,2023-09-13,688073,毕得医药,0,-0.12977671212348274,0.6478941592779919,1,0.6478941592779919
ablate_time_decay,Ablation: remove time decay,2023-09-14,688079,美迪凯,0,-0.09272727272727266,0.38940254276829944,0,0.6105974572317006
ablate_time_decay,Ablation: remove time decay,2023-09-15,688048,长光华芯,0,-0.11679049034175337,0.41832334400854465,0,0.5816766559914553
ablate_time_decay,Ablation: remove time decay,2023-09-15,688103,国力电子,0,-0.12679269882659716,0.3658822922700928,0,0.6341177077299072
ablate_time_decay,Ablation: remove time decay,2023-09-18,688103,国力电子,0,-0.07569930069930075,0.5018453834052284,1,0.5018453834052284
ablate_time_decay,Ablation: remove time decay,2023-09-22,688076,ST诺泰,1,0.15524534686971236,0.4070498099515142,0,0.5929501900484858
ablate_time_decay,Ablation: remove time decay,2023-09-25,688073,毕得医药,1,0.1584501236603464,0.579667088512937,1,0.579667088512937
ablate_time_decay,Ablation: remove time decay,2023-09-25,688082,盛美上海,1,0.1430533751962324,0.7311841554301282,1,0.7311841554301282
ablate_time_decay,Ablation: remove time decay,2023-09-26,688073,毕得医药,1,0.12884967537872494,0.6451162188732971,1,0.6451162188732971
ablate_time_decay,Ablation: remove time decay,2023-09-26,688082,盛美上海,1,0.14617840750349242,0.7308819721743325,1,0.7308819721743325
ablate_time_decay,Ablation: remove time decay,2023-09-27,688082,盛美上海,1,0.15923503765358693,0.7725775483942103,1,0.7725775483942103
ablate_time_decay,Ablation: remove time decay,2023-10-10,688076,ST诺泰,1,0.185535781900795,0.49286511707539377,0,0.5071348829246063
ablate_time_decay,Ablation: remove time decay,2023-10-12,688105,诺唯赞,1,0.1450690003365871,0.5082098147576044,1,0.5082098147576044
ablate_time_decay,Ablation: remove time decay,2023-10-13,688087,英科再生,0,-0.12157809983896939,0.4873061773008736,0,0.5126938226991264
ablate_time_decay,Ablation: remove time decay,2023-10-16,688041,海光信息,1,0.13916925465838492,0.6421488690266186,1,0.6421488690266186
ablate_time_decay,Ablation: remove time decay,2023-10-16,688087,英科再生,0,-0.14291433146517218,0.5113381161204489,1,0.5113381161204489
ablate_time_decay,Ablation: remove time decay,2023-10-17,688041,海光信息,1,0.1280429365535749,0.5052897625192434,1,0.5052897625192434
ablate_time_decay,Ablation: remove time decay,2023-10-18,688083,中望软件,0,-0.12798343886994645,0.6796408244515398,1,0.6796408244515398
ablate_time_decay,Ablation: remove time decay,2023-10-19,688076,ST诺泰,1,0.14046121593291394,0.3395123028794541,0,0.6604876971205459
ablate_time_decay,Ablation: remove time decay,2023-10-19,688083,中望软件,0,-0.14133235185866777,0.7294925714468206,1,0.7294925714468206
ablate_time_decay,Ablation: remove time decay,2023-10-20,688076,ST诺泰,1,0.14225202965054717,0.4509478503272154,0,0.5490521496727846
ablate_time_decay,Ablation: remove time decay,2023-10-24,688112,鼎阳科技,0,-0.1479697178251893,0.5768499444826668,1,0.5768499444826668
ablate_time_decay,Ablation: remove time decay,2023-10-25,688049,炬芯科技,1,0.1673058485139023,0.6133561573398799,1,0.6133561573398799
ablate_time_decay,Ablation: remove time decay,2023-10-26,688035,德邦科技,1,0.15430141619108007,0.7100850328211408,1,0.7100850328211408
ablate_time_decay,Ablation: remove time decay,2023-10-27,688049,炬芯科技,1,0.13983050847457634,0.6328429596996801,1,0.6328429596996801
ablate_time_decay,Ablation: remove time decay,2023-10-27,688059,华锐精密,1,0.1365616621983914,0.6188798130996614,1,0.6188798130996614
ablate_time_decay,Ablation: remove time decay,2023-10-30,688059,华锐精密,1,0.10503856884949947,0.6472941113307316,1,0.6472941113307316
ablate_time_decay,Ablation: remove time decay,2023-10-31,688041,海光信息,1,0.07597402597402603,0.5272998061398639,1,0.5272998061398639
ablate_time_decay,Ablation: remove time decay,2023-10-31,688071,华依科技,1,0.09979529170931412,0.6195675876677358,1,0.6195675876677358
ablate_time_decay,Ablation: remove time decay,2023-11-02,688048,长光华芯,1,0.2426533768688779,0.6601866754368144,1,0.6601866754368144
ablate_time_decay,Ablation: remove time decay,2023-11-06,688105,诺唯赞,1,0.125586854460094,0.543764931821668,1,0.543764931821668
ablate_time_decay,Ablation: remove time decay,2023-11-07,688076,ST诺泰,0,-0.12597480503899228,0.607531423581927,1,0.607531423581927
ablate_time_decay,Ablation: remove time decay,2023-11-08,688076,ST诺泰,0,-0.14683470105509955,0.5999826927103382,1,0.5999826927103382
ablate_time_decay,Ablation: remove time decay,2023-11-10,688087,英科再生,1,0.14208874943971317,0.7902787033763493,1,0.7902787033763493
ablate_time_decay,Ablation: remove time decay,2023-11-13,688097,博众精工,1,0.11261261261261257,0.5662342017182745,1,0.5662342017182745
ablate_time_decay,Ablation: remove time decay,2023-11-14,688087,英科再生,1,0.08304042179261839,0.752846028508995,1,0.752846028508995
ablate_time_decay,Ablation: remove time decay,2023-11-14,688097,博众精工,1,0.1354983202687572,0.5906097736970759,1,0.5906097736970759
ablate_time_decay,Ablation: remove time decay,2023-11-15,688084,晶品特装,1,0.12021384193035711,0.49687279379285737,0,0.5031272062071426
ablate_time_decay,Ablation: remove time decay,2023-11-16,688110,东芯股份,0,-0.0781523096129837,0.4823858284955076,0,0.5176141715044924
ablate_time_decay,Ablation: remove time decay,2023-11-17,688059,华锐精密,0,-0.08272859216255446,0.607040881722149,1,0.607040881722149
ablate_time_decay,Ablation: remove time decay,2023-11-22,688052,纳芯微,1,0.08561643835616439,0.660771811018971,1,0.660771811018971
ablate_time_decay,Ablation: remove time decay,2023-11-22,688071,华依科技,1,0.08409042890344409,0.49894663941940287,0,0.5010533605805971
ablate_time_decay,Ablation: remove time decay,2023-11-23,688048,长光华芯,0,-0.0875320815885452,0.47413754787685547,0,0.5258624521231445
ablate_time_decay,Ablation: remove time decay,2023-11-23,688071,华依科技,1,0.11095363433893501,0.43710498023913763,0,0.5628950197608624
ablate_time_decay,Ablation: remove time decay,2023-11-24,688047,龙芯中科,1,0.22176591375770016,0.42020103065963504,0,0.5797989693403649
ablate_time_decay,Ablation: remove time decay,2023-11-24,688071,华依科技,1,0.1659663865546217,0.3700010688610216,0,0.6299989311389784
ablate_time_decay,Ablation: remove time decay,2023-11-27,688047,龙芯中科,1,0.1455015923566878,0.2890687717015514,0,0.7109312282984486
ablate_time_decay,Ablation: remove time decay,2023-11-28,688047,龙芯中科,1,0.11013815917493663,0.30428860568538785,0,0.6957113943146122
ablate_time_decay,Ablation: remove time decay,2023-11-29,688052,纳芯微,1,0.09064193822242528,0.35652803843385206,0,0.6434719615661479
ablate_time_decay,Ablation: remove time decay,2023-11-30,688082,盛美上海,0,-0.06698437913688116,0.522123375827484,1,0.522123375827484
ablate_time_decay,Ablation: remove time decay,2023-11-30,688105,诺唯赞,0,-0.1317381014988167,0.41737886032738347,0,0.5826211396726165
ablate_time_decay,Ablation: remove time decay,2023-12-01,688105,诺唯赞,0,-0.1184176054493058,0.3878142213457515,0,0.6121857786542485
ablate_time_decay,Ablation: remove time decay,2023-12-04,688091,上海谊众,1,0.1881996268656716,0.4809638413171983,0,0.5190361586828016
ablate_time_decay,Ablation: remove time decay,2023-12-05,688091,上海谊众,1,0.1727590221187425,0.4445022215988,0,0.5554977784012001
ablate_time_decay,Ablation: remove time decay,2023-12-07,688062,迈威生物,1,0.12884043607532214,0.39345825828327563,0,0.6065417417167244
ablate_time_decay,Ablation: remove time decay,2023-12-07,688097,博众精工,1,0.14612676056338025,0.7165804999915955,1,0.7165804999915955
ablate_time_decay,Ablation: remove time decay,2023-12-08,688052,纳芯微,1,0.08367155791445513,0.46861355448442943,0,0.5313864455155706
ablate_time_decay,Ablation: remove time decay,2023-12-08,688071,华依科技,1,0.14602215508559913,0.4607332976572322,0,0.5392667023427677
ablate_time_decay,Ablation: remove time decay,2023-12-11,688047,龙芯中科,0,-0.09360243716679362,0.394115278288753,0,0.6058847217112471
ablate_time_decay,Ablation: remove time decay,2023-12-11,688091,上海谊众,1,0.1075815332486234,0.4267335690925258,0,0.5732664309074742
ablate_time_decay,Ablation: remove time decay,2023-12-12,688041,海光信息,0,-0.08505603985056043,0.43249615566961513,0,0.5675038443303848
ablate_time_decay,Ablation: remove time decay,2023-12-12,688047,龙芯中科,0,-0.0862745098039217,0.41836905094385574,0,0.5816309490561442
ablate_time_decay,Ablation: remove time decay,2023-12-13,688110,东芯股份,0,-0.09334394059931062,0.5494477819780238,1,0.5494477819780238
ablate_time_decay,Ablation: remove time decay,2023-12-14,688110,东芯股份,0,-0.10766806722689082,0.5084673581733423,1,0.5084673581733423
ablate_time_decay,Ablation: remove time decay,2023-12-15,688110,东芯股份,0,-0.11666223757640182,0.5266814422989289,1,0.5266814422989289
ablate_time_decay,Ablation: remove time decay,2023-12-18,688097,博众精工,1,0.0929189362383851,0.34742799774083727,0,0.6525720022591628
ablate_time_decay,Ablation: remove time decay,2023-12-20,688063,派能科技,1,0.12397714991508413,0.6315736448606192,1,0.6315736448606192
ablate_time_decay,Ablation: remove time decay,2023-12-22,688071,华依科技,0,-0.10486593843098313,0.5088807069083947,1,0.5088807069083947
ablate_time_decay,Ablation: remove time decay,2023-12-26,688079,美迪凯,1,0.1251056635672021,0.5521844421615816,1,0.5521844421615816
ablate_time_decay,Ablation: remove time decay,2024-01-02,688079,美迪凯,0,-0.1520244461420932,0.45986807341839786,0,0.5401319265816021
ablate_time_decay,Ablation: remove time decay,2024-01-03,688065,凯赛生物,0,-0.11589529590288317,0.5492545370367977,1,0.5492545370367977
ablate_time_decay,Ablation: remove time decay,2024-01-03,688079,美迪凯,0,-0.12244897959183676,0.5615914979793215,1,0.5615914979793215
ablate_time_decay,Ablation: remove time decay,2024-01-04,688052,纳芯微,0,-0.10502967822555453,0.5324375733713279,1,0.5324375733713279
ablate_time_decay,Ablation: remove time decay,2024-01-04,688065,凯赛生物,0,-0.10796221322537103,0.5546963536386441,1,0.5546963536386441
ablate_time_decay,Ablation: remove time decay,2024-01-05,688047,龙芯中科,0,-0.10087719298245612,0.656773508787025,1,0.656773508787025
ablate_time_decay,Ablation: remove time decay,2024-01-08,688070,纵横股份,1,0.1831031159653067,0.511927961927116,1,0.511927961927116
ablate_time_decay,Ablation: remove time decay,2024-01-09,688070,纵横股份,1,0.1378977820636451,0.5700661456552664,1,0.5700661456552664
ablate_time_decay,Ablation: remove time decay,2024-01-10,688070,纵横股份,1,0.10752688172043023,0.5671976813099402,1,0.5671976813099402
ablate_time_decay,Ablation: remove time decay,2024-01-10,688076,ST诺泰,1,0.07775078097882693,0.44221073839934016,0,0.5577892616006599
ablate_time_decay,Ablation: remove time decay,2024-01-11,688070,纵横股份,0,-0.06625033939723046,0.3883237188763635,0,0.6116762811236365
ablate_time_decay,Ablation: remove time decay,2024-01-11,688084,晶品特装,0,-0.07432343234323424,0.3973318124996514,0,0.6026681875003486
ablate_time_decay,Ablation: remove time decay,2024-01-12,688070,纵横股份,0,-0.09887005649717517,0.40776660691023203,0,0.592233393089768
ablate_time_decay,Ablation: remove time decay,2024-01-12,688084,晶品特装,0,-0.10153968675338476,0.3984165887041102,0,0.6015834112958898
ablate_time_decay,Ablation: remove time decay,2024-01-15,688053,ST思科瑞,0,-0.08909479686386312,0.7771986566224058,1,0.7771986566224058
ablate_time_decay,Ablation: remove time decay,2024-01-15,688084,晶品特装,0,-0.09529055356651062,0.44124243142722236,0,0.5587575685727777
ablate_time_decay,Ablation: remove time decay,2024-01-16,688070,纵横股份,0,-0.12183774353009602,0.40585599086548396,0,0.594144009134516
ablate_time_decay,Ablation: remove time decay,2024-01-18,688091,上海谊众,0,-0.1553163444639719,0.4550571856926805,0,0.5449428143073195
ablate_time_decay,Ablation: remove time decay,2024-01-19,688087,英科再生,0,-0.15603960396039607,0.3684311274120102,0,0.6315688725879898
ablate_time_decay,Ablation: remove time decay,2024-01-22,688102,斯瑞新材,1,0.09987029831387817,0.7218896069316627,1,0.7218896069316627
ablate_time_decay,Ablation: remove time decay,2024-01-23,688092,爱科科技,1,0.13108185460789934,0.6189483613429514,1,0.6189483613429514
ablate_time_decay,Ablation: remove time decay,2024-01-25,688082,盛美上海,0,-0.1660508585090198,0.4851792557998681,0,0.5148207442001319
ablate_time_decay,Ablation: remove time decay,2024-01-26,688038,中科通达,0,-0.18264462809917348,0.492075169897705,0,0.5079248301022949
ablate_time_decay,Ablation: remove time decay,2024-01-29,688038,中科通达,0,-0.15729349736379616,0.5394843490079212,1,0.5394843490079212
ablate_time_decay,Ablation: remove time decay,2024-01-29,688109,品茗科技,0,-0.15713680643795003,0.42669059555809963,0,0.5733094044419004
ablate_time_decay,Ablation: remove time decay,2024-01-30,688038,中科通达,0,-0.18824609733700648,0.602061749722414,1,0.602061749722414
ablate_time_decay,Ablation: remove time decay,2024-01-31,688038,中科通达,0,-0.28513650151668357,0.7192914279900392,1,0.7192914279900392
ablate_time_decay,Ablation: remove time decay,2024-02-01,688038,中科通达,0,-0.2857142857142857,0.7614121048221305,1,0.7614121048221305
ablate_time_decay,Ablation: remove time decay,2024-02-05,688083,中望软件,1,0.3794673343956294,0.538233330518077,1,0.538233330518077
ablate_time_decay,Ablation: remove time decay,2024-02-19,688071,华依科技,1,0.1372781065088755,0.8027683416798481,1,0.8027683416798481
ablate_time_decay,Ablation: remove time decay,2024-02-20,688071,华依科技,1,0.22518796992481205,0.730974708875335,1,0.730974708875335
ablate_time_decay,Ablation: remove time decay,2024-02-22,688071,华依科技,1,0.22129725979882076,0.6521304181775797,1,0.6521304181775797
ablate_time_decay,Ablation: remove time decay,2024-02-26,688072,拓荆科技,1,0.13008641005498833,0.5916639871309203,1,0.5916639871309203
ablate_time_decay,Ablation: remove time decay,2024-02-26,688082,盛美上海,1,0.13246116107931316,0.6062827749245692,1,0.6062827749245692
ablate_time_decay,Ablation: remove time decay,2024-03-05,688092,爱科科技,1,0.1267682263329708,0.771067784816143,1,0.771067784816143
ablate_time_decay,Ablation: remove time decay,2024-03-06,688110,东芯股份,1,0.11300639658848621,0.7318428707805844,1,0.7318428707805844
ablate_time_decay,Ablation: remove time decay,2024-03-08,688059,华锐精密,1,0.14141887145867482,0.42245807223831755,0,0.5775419277616824
ablate_time_decay,Ablation: remove time decay,2024-03-11,688053,ST思科瑞,0,-0.17727873183619558,0.7683952646418851,1,0.7683952646418851
ablate_time_decay,Ablation: remove time decay,2024-03-12,688062,迈威生物,1,0.1465968586387434,0.5956051083467252,1,0.5956051083467252
ablate_time_decay,Ablation: remove time decay,2024-03-13,688048,长光华芯,1,0.1691542288557215,0.4948686622857485,0,0.5051313377142514
ablate_time_decay,Ablation: remove time decay,2024-03-20,688097,博众精工,0,-0.1428571428571429,0.444755497119087,0,0.555244502880913
ablate_time_decay,Ablation: remove time decay,2024-03-21,688113,联测科技,1,0.2326934264107039,0.6439124979200391,1,0.6439124979200391
ablate_time_decay,Ablation: remove time decay,2024-03-22,688048,长光华芯,0,-0.22070641001681923,0.539274146434309,1,0.539274146434309
ablate_time_decay,Ablation: remove time decay,2024-03-25,688048,长光华芯,0,-0.11743993371996686,0.48600538118732334,0,0.5139946188126767
ablate_time_decay,Ablation: remove time decay,2024-03-26,688048,长光华芯,0,-0.1070434596446157,0.5078949356102423,1,0.5078949356102423
ablate_time_decay,Ablation: remove time decay,2024-04-03,688105,诺唯赞,1,0.18752706799480312,0.6109506184945507,1,0.6109506184945507
ablate_time_decay,Ablation: remove time decay,2024-04-08,688059,华锐精密,1,0.14163950864878405,0.6427263989264144,1,0.6427263989264144
ablate_time_decay,Ablation: remove time decay,2024-04-08,688105,诺唯赞,1,0.1680572109654348,0.3600133028089884,0,0.6399866971910115
ablate_time_decay,Ablation: remove time decay,2024-04-12,688105,诺唯赞,0,-0.1560111188325226,0.3456648430599217,0,0.6543351569400784
ablate_time_decay,Ablation: remove time decay,2024-04-15,688093,世华科技,1,0.1350174216027873,0.685418191963808,1,0.685418191963808
ablate_time_decay,Ablation: remove time decay,2024-04-17,688050,爱博医疗,1,0.11844012757320965,0.6415009060163348,1,0.6415009060163348
ablate_time_decay,Ablation: remove time decay,2024-04-18,688052,纳芯微,1,0.12573274315109462,0.6893871682337441,1,0.6893871682337441
ablate_time_decay,Ablation: remove time decay,2024-04-25,688065,凯赛生物,1,0.2483998030526835,0.530121567526401,1,0.530121567526401
ablate_time_decay,Ablation: remove time decay,2024-04-26,688065,凯赛生物,1,0.25559179869524695,0.43190385418934124,0,0.5680961458106588
ablate_time_decay,Ablation: remove time decay,2024-04-30,688059,华锐精密,1,0.10735294117647065,0.6962015903846325,1,0.6962015903846325
ablate_time_decay,Ablation: remove time decay,2024-05-06,688059,华锐精密,1,0.16603415559772294,0.6392780543051287,1,0.6392780543051287
ablate_time_decay,Ablation: remove time decay,2024-05-07,688071,华依科技,0,-0.1020077720207253,0.5414382184890177,1,0.5414382184890177
