variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_denoise_strength,Ablation: weaker denoising,2024-10-16,688110,东芯股份,1,0.24885496183206102,0.5159459166563686,1,0.5159459166563686
ablate_denoise_strength,Ablation: weaker denoising,2024-10-17,688045,必易微,1,0.3483591777857915,0.5948267906256612,1,0.5948267906256612
ablate_denoise_strength,Ablation: weaker denoising,2024-10-17,688048,长光华芯,1,0.3709141274238228,0.44213257869627187,0,0.5578674213037281
ablate_denoise_strength,Ablation: weaker denoising,2024-10-17,688110,东芯股份,1,0.23637289862455435,0.545257961274776,1,0.545257961274776
ablate_denoise_strength,Ablation: weaker denoising,2024-10-18,688045,必易微,1,0.451697988789977,0.5782513364109554,1,0.5782513364109554
ablate_denoise_strength,Ablation: weaker denoising,2024-10-18,688048,长光华芯,1,0.21020870002514447,0.3944857828398349,0,0.6055142171601651
ablate_denoise_strength,Ablation: weaker denoising,2024-10-21,688045,必易微,1,0.23264424560320918,0.4643638202169601,0,0.5356361797830399
ablate_denoise_strength,Ablation: weaker denoising,2024-10-25,688045,必易微,0,-0.21121962298432895,0.2035560342451459,0,0.7964439657548541
ablate_denoise_strength,Ablation: weaker denoising,2024-10-29,688073,毕得医药,1,0.1761006289308178,0.6389509517814727,1,0.6389509517814727
ablate_denoise_strength,Ablation: weaker denoising,2024-10-30,688072,拓荆科技,1,0.16963046208765786,0.6240452856193378,1,0.6240452856193378
ablate_denoise_strength,Ablation: weaker denoising,2024-10-31,688035,德邦科技,0,-0.19561048369912637,0.3177641767460413,0,0.6822358232539587
ablate_denoise_strength,Ablation: weaker denoising,2024-10-31,688073,毕得医药,1,0.18726911054276796,0.6472393639822158,1,0.6472393639822158
ablate_denoise_strength,Ablation: weaker denoising,2024-11-07,688072,拓荆科技,1,0.15733378446963275,0.495002015015105,0,0.504997984984895
ablate_denoise_strength,Ablation: weaker denoising,2024-11-12,688102,斯瑞新材,0,-0.1345794392523364,0.43112250792996165,0,0.5688774920700383
ablate_denoise_strength,Ablation: weaker denoising,2024-11-15,688053,ST思科瑞,1,0.13150992881228918,0.5402316270561102,1,0.5402316270561102
ablate_denoise_strength,Ablation: weaker denoising,2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.5415122525711396,1,0.5415122525711396
ablate_denoise_strength,Ablation: weaker denoising,2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.5895476774694073,1,0.5895476774694073
ablate_denoise_strength,Ablation: weaker denoising,2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.4458641473222425,0,0.5541358526777576
ablate_denoise_strength,Ablation: weaker denoising,2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.3150787639913694,0,0.6849212360086305
ablate_denoise_strength,Ablation: weaker denoising,2024-11-22,688047,龙芯中科,1,0.14104158032877456,0.4952167026668564,0,0.5047832973331436
ablate_denoise_strength,Ablation: weaker denoising,2024-11-22,688049,炬芯科技,1,0.1451333564253552,0.437032108868831,0,0.5629678911311691
ablate_denoise_strength,Ablation: weaker denoising,2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.2920394618231816,0,0.7079605381768184
ablate_denoise_strength,Ablation: weaker denoising,2024-11-22,688062,迈威生物,1,0.13092046470062546,0.6343295582240605,1,0.6343295582240605
ablate_denoise_strength,Ablation: weaker denoising,2024-11-25,688053,ST思科瑞,1,0.15150620200826936,0.23017058518168737,0,0.7698294148183127
ablate_denoise_strength,Ablation: weaker denoising,2024-11-25,688084,晶品特装,1,0.25,0.6068324540484494,1,0.6068324540484494
ablate_denoise_strength,Ablation: weaker denoising,2024-11-26,688062,迈威生物,1,0.17146596858638752,0.5518215885582385,1,0.5518215885582385
ablate_denoise_strength,Ablation: weaker denoising,2024-11-26,688084,晶品特装,1,0.1695938529088914,0.6503824406434537,1,0.6503824406434537
ablate_denoise_strength,Ablation: weaker denoising,2024-11-27,688084,晶品特装,1,0.27811495894323435,0.6740051893504755,1,0.6740051893504755
ablate_denoise_strength,Ablation: weaker denoising,2024-11-28,688084,晶品特装,1,0.3302589570769776,0.6070035137142896,1,0.6070035137142896
ablate_denoise_strength,Ablation: weaker denoising,2024-11-29,688084,晶品特装,1,0.2134254339355297,0.6326107529866276,1,0.6326107529866276
ablate_denoise_strength,Ablation: weaker denoising,2024-12-04,688049,炬芯科技,1,0.24757908327953504,0.3811418772121414,0,0.6188581227878587
ablate_denoise_strength,Ablation: weaker denoising,2024-12-05,688049,炬芯科技,1,0.1510498276402381,0.42508177782059803,0,0.574918222179402
ablate_denoise_strength,Ablation: weaker denoising,2024-12-05,688053,ST思科瑞,1,0.13268156424581012,0.3088034349604923,0,0.6911965650395078
ablate_denoise_strength,Ablation: weaker denoising,2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.42693603689000525,0,0.5730639631099947
ablate_denoise_strength,Ablation: weaker denoising,2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.5514666098244684,1,0.5514666098244684
ablate_denoise_strength,Ablation: weaker denoising,2024-12-09,688110,东芯股份,1,0.10521622826571564,0.5725312976506232,1,0.5725312976506232
ablate_denoise_strength,Ablation: weaker denoising,2024-12-10,688053,ST思科瑞,0,-0.15032679738562094,0.261295242548734,0,0.738704757451266
ablate_denoise_strength,Ablation: weaker denoising,2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.3245055750742558,0,0.6754944249257442
ablate_denoise_strength,Ablation: weaker denoising,2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.32012727659037793,0,0.679872723409622
ablate_denoise_strength,Ablation: weaker denoising,2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.3373128917289594,0,0.6626871082710406
ablate_denoise_strength,Ablation: weaker denoising,2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.24622286202810967,0,0.7537771379718903
ablate_denoise_strength,Ablation: weaker denoising,2024-12-13,688053,ST思科瑞,0,-0.1452368558042686,0.3230698458503154,0,0.6769301541496846
ablate_denoise_strength,Ablation: weaker denoising,2024-12-13,688084,晶品特装,0,-0.15293333333333337,0.3053837955611955,0,0.6946162044388045
ablate_denoise_strength,Ablation: weaker denoising,2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.38723750213553526,0,0.6127624978644648
ablate_denoise_strength,Ablation: weaker denoising,2024-12-16,688084,晶品特装,0,-0.13536673928830778,0.38229327195345675,0,0.6177067280465433
ablate_denoise_strength,Ablation: weaker denoising,2024-12-17,688041,海光信息,1,0.15582064993829703,0.6601645783337607,1,0.6601645783337607
ablate_denoise_strength,Ablation: weaker denoising,2024-12-17,688049,炬芯科技,1,0.125,0.3959495253724484,0,0.6040504746275517
ablate_denoise_strength,Ablation: weaker denoising,2024-12-18,688041,海光信息,1,0.2927071275012403,0.6342776983396465,1,0.6342776983396465
ablate_denoise_strength,Ablation: weaker denoising,2024-12-19,688041,海光信息,1,0.23653906006847158,0.43424904179443274,0,0.5657509582055673
ablate_denoise_strength,Ablation: weaker denoising,2024-12-20,688041,海光信息,1,0.1834097859327215,0.5305248120294307,1,0.5305248120294307
ablate_denoise_strength,Ablation: weaker denoising,2024-12-23,688041,海光信息,1,0.12679566109645268,0.31230187655291664,0,0.6876981234470834
ablate_denoise_strength,Ablation: weaker denoising,2024-12-23,688073,毕得医药,1,0.09194376255300152,0.45662042862579877,0,0.5433795713742012
ablate_denoise_strength,Ablation: weaker denoising,2024-12-24,688035,德邦科技,0,-0.0922693266832918,0.39173503843100077,0,0.6082649615689992
ablate_denoise_strength,Ablation: weaker denoising,2024-12-24,688072,拓荆科技,0,-0.09674380262615556,0.5786727860522078,1,0.5786727860522078
ablate_denoise_strength,Ablation: weaker denoising,2024-12-25,688035,德邦科技,0,-0.12104743083003955,0.3718449206320195,0,0.6281550793679804
ablate_denoise_strength,Ablation: weaker denoising,2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.5826310914184673,1,0.5826310914184673
ablate_denoise_strength,Ablation: weaker denoising,2024-12-25,688073,毕得医药,1,0.12113803067348283,0.45023038682282446,0,0.5497696131771755
ablate_denoise_strength,Ablation: weaker denoising,2024-12-26,688035,德邦科技,0,-0.18624911702378144,0.33542528494797463,0,0.6645747150520254
ablate_denoise_strength,Ablation: weaker denoising,2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.5169086573691708,1,0.5169086573691708
ablate_denoise_strength,Ablation: weaker denoising,2024-12-27,688035,德邦科技,0,-0.17958271236959755,0.41580856009029404,0,0.5841914399097059
ablate_denoise_strength,Ablation: weaker denoising,2024-12-27,688045,必易微,0,-0.17808219178082196,0.5779800513526057,1,0.5779800513526057
ablate_denoise_strength,Ablation: weaker denoising,2024-12-31,688048,长光华芯,0,-0.11618363682995647,0.44248378499818,0,0.55751621500182
ablate_denoise_strength,Ablation: weaker denoising,2025-01-02,688035,德邦科技,1,0.13012928611579544,0.4699770073347272,0,0.5300229926652729
ablate_denoise_strength,Ablation: weaker denoising,2025-01-02,688049,炬芯科技,0,-0.12305699481865284,0.33326584205568666,0,0.6667341579443133
ablate_denoise_strength,Ablation: weaker denoising,2025-01-06,688048,长光华芯,1,0.2651982378854627,0.561981402222464,1,0.561981402222464
ablate_denoise_strength,Ablation: weaker denoising,2025-01-07,688048,长光华芯,1,0.24132091447925474,0.6159627841592396,1,0.6159627841592396
ablate_denoise_strength,Ablation: weaker denoising,2025-01-08,688048,长光华芯,1,0.24637260591990717,0.6501823084682663,1,0.6501823084682663
ablate_denoise_strength,Ablation: weaker denoising,2025-01-09,688048,长光华芯,1,0.2518047935316199,0.6335377645169592,1,0.6335377645169592
ablate_denoise_strength,Ablation: weaker denoising,2025-01-10,688048,长光华芯,1,0.2136490250696379,0.5142182763513279,1,0.5142182763513279
ablate_denoise_strength,Ablation: weaker denoising,2025-01-10,688052,纳芯微,1,0.2605331040412726,0.7337323450799768,1,0.7337323450799768
ablate_denoise_strength,Ablation: weaker denoising,2025-01-10,688073,毕得医药,1,0.20202247191011247,0.5454952230997177,1,0.5454952230997177
ablate_denoise_strength,Ablation: weaker denoising,2025-01-13,688052,纳芯微,1,0.1837990258907971,0.6974602412764578,1,0.6974602412764578
ablate_denoise_strength,Ablation: weaker denoising,2025-01-14,688053,ST思科瑞,0,-0.1483754512635379,0.7144531597686392,1,0.7144531597686392
ablate_denoise_strength,Ablation: weaker denoising,2025-01-15,688053,ST思科瑞,0,-0.14679911699779247,0.6325521947572381,1,0.6325521947572381
ablate_denoise_strength,Ablation: weaker denoising,2025-01-15,688059,华锐精密,1,0.15354884047786355,0.6188350010640528,1,0.6188350010640528
ablate_denoise_strength,Ablation: weaker denoising,2025-01-15,688065,凯赛生物,1,0.14365522745411008,0.6614048695684243,1,0.6614048695684243
ablate_denoise_strength,Ablation: weaker denoising,2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.6963614150383514,1,0.6963614150383514
ablate_denoise_strength,Ablation: weaker denoising,2025-01-16,688059,华锐精密,1,0.15430370888733402,0.7084920665208407,1,0.7084920665208407
ablate_denoise_strength,Ablation: weaker denoising,2025-01-16,688065,凯赛生物,1,0.14615384615384608,0.7021950451470709,1,0.7021950451470709
ablate_denoise_strength,Ablation: weaker denoising,2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.6340306615598669,1,0.6340306615598669
ablate_denoise_strength,Ablation: weaker denoising,2025-01-20,688062,迈威生物,0,-0.09768786127167639,0.6052555711590063,1,0.6052555711590063
ablate_denoise_strength,Ablation: weaker denoising,2025-01-20,688065,凯赛生物,1,0.09864457831325302,0.5315030819271276,1,0.5315030819271276
ablate_denoise_strength,Ablation: weaker denoising,2025-01-24,688084,晶品特装,1,0.3409829795371966,0.7007936811357354,1,0.7007936811357354
ablate_denoise_strength,Ablation: weaker denoising,2025-01-27,688084,晶品特装,1,0.395,0.668698431306215,1,0.668698431306215
ablate_denoise_strength,Ablation: weaker denoising,2025-02-05,688048,长光华芯,1,0.3241211585231043,0.5055302343591188,1,0.5055302343591188
ablate_denoise_strength,Ablation: weaker denoising,2025-02-05,688084,晶品特装,1,0.3194630872483222,0.737685628004333,1,0.737685628004333
ablate_denoise_strength,Ablation: weaker denoising,2025-02-06,688048,长光华芯,1,0.3280254777070062,0.5775080333003391,1,0.5775080333003391
ablate_denoise_strength,Ablation: weaker denoising,2025-02-06,688052,纳芯微,1,0.16666666666666674,0.5901720953070018,1,0.5901720953070018
ablate_denoise_strength,Ablation: weaker denoising,2025-02-07,688046,药康生物,1,0.13396089790007237,0.6603611619343064,1,0.6603611619343064
ablate_denoise_strength,Ablation: weaker denoising,2025-02-07,688052,纳芯微,1,0.14273281114012182,0.47044272193402675,0,0.5295572780659732
ablate_denoise_strength,Ablation: weaker denoising,2025-02-11,688049,炬芯科技,0,-0.12082262210796924,0.6127522915206436,1,0.6127522915206436
ablate_denoise_strength,Ablation: weaker denoising,2025-02-11,688084,晶品特装,0,-0.12358422939068092,0.2969029010971226,0,0.7030970989028774
ablate_denoise_strength,Ablation: weaker denoising,2025-02-13,688059,华锐精密,1,0.3031963470319634,0.7108611811876161,1,0.7108611811876161
ablate_denoise_strength,Ablation: weaker denoising,2025-02-13,688073,毕得医药,1,0.20041109969167525,0.6202118300010715,1,0.6202118300010715
ablate_denoise_strength,Ablation: weaker denoising,2025-02-14,688059,华锐精密,1,0.35862913096695226,0.6999715149731265,1,0.6999715149731265
ablate_denoise_strength,Ablation: weaker denoising,2025-02-14,688062,迈威生物,1,0.21688231669747382,0.69904219840125,1,0.69904219840125
ablate_denoise_strength,Ablation: weaker denoising,2025-02-17,688059,华锐精密,1,0.22736842105263166,0.7249197844638381,1,0.7249197844638381
ablate_denoise_strength,Ablation: weaker denoising,2025-02-17,688062,迈威生物,1,0.17719950433705067,0.654865087026331,1,0.654865087026331
ablate_denoise_strength,Ablation: weaker denoising,2025-02-18,688059,华锐精密,1,0.2742034313725492,0.6487574023167939,1,0.6487574023167939
ablate_denoise_strength,Ablation: weaker denoising,2025-02-18,688097,博众精工,1,0.2493235407808272,0.6360574439190729,1,0.6360574439190729
ablate_denoise_strength,Ablation: weaker denoising,2025-02-19,688041,海光信息,1,0.2015170301217999,0.6979977960371145,1,0.6979977960371145
ablate_denoise_strength,Ablation: weaker denoising,2025-02-19,688059,华锐精密,1,0.2756969867642918,0.5629504755903018,1,0.5629504755903018
ablate_denoise_strength,Ablation: weaker denoising,2025-02-19,688062,迈威生物,1,0.2686202686202688,0.6854037114011259,1,0.6854037114011259
ablate_denoise_strength,Ablation: weaker denoising,2025-02-20,688041,海光信息,1,0.2490249466480241,0.6838374064726231,1,0.6838374064726231
ablate_denoise_strength,Ablation: weaker denoising,2025-02-20,688062,迈威生物,1,0.24362089914945306,0.665508181416614,1,0.665508181416614
ablate_denoise_strength,Ablation: weaker denoising,2025-02-25,688093,世华科技,1,0.1383380547686497,0.755675815672029,1,0.755675815672029
ablate_denoise_strength,Ablation: weaker denoising,2025-02-26,688048,长光华芯,0,-0.12127031019202361,0.32643247593961383,0,0.6735675240603862
ablate_denoise_strength,Ablation: weaker denoising,2025-02-26,688062,迈威生物,0,-0.10731472569778633,0.28491700618476656,0,0.7150829938152334
ablate_denoise_strength,Ablation: weaker denoising,2025-02-26,688093,世华科技,1,0.11789375582479011,0.7908053740117362,1,0.7908053740117362
ablate_denoise_strength,Ablation: weaker denoising,2025-02-28,688053,ST思科瑞,1,0.2362869198312234,0.6839925808708083,1,0.6839925808708083
ablate_denoise_strength,Ablation: weaker denoising,2025-02-28,688084,晶品特装,1,0.17650865555735318,0.6571370954625189,1,0.6571370954625189
ablate_denoise_strength,Ablation: weaker denoising,2025-03-03,688084,晶品特装,1,0.21742543171114592,0.5871826475181311,1,0.5871826475181311
ablate_denoise_strength,Ablation: weaker denoising,2025-03-04,688053,ST思科瑞,1,0.17757685352622077,0.6163127348968355,1,0.6163127348968355
ablate_denoise_strength,Ablation: weaker denoising,2025-03-04,688097,博众精工,1,0.2716783216783216,0.6432679872574129,1,0.6432679872574129
ablate_denoise_strength,Ablation: weaker denoising,2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.4613069021035437,0,0.5386930978964564
ablate_denoise_strength,Ablation: weaker denoising,2025-03-05,688097,博众精工,1,0.1794168096054889,0.6669821241295042,1,0.6669821241295042
ablate_denoise_strength,Ablation: weaker denoising,2025-03-06,688053,ST思科瑞,1,0.14412495562655292,0.6682548848045208,1,0.6682548848045208
ablate_denoise_strength,Ablation: weaker denoising,2025-03-07,688059,华锐精密,1,0.14853556485355623,0.4841049508592281,0,0.5158950491407719
ablate_denoise_strength,Ablation: weaker denoising,2025-03-10,688059,华锐精密,1,0.14482602801626765,0.4576700199295288,0,0.5423299800704712
ablate_denoise_strength,Ablation: weaker denoising,2025-03-12,688053,ST思科瑞,0,-0.12658601357332544,0.2171579780922722,0,0.7828420219077278
ablate_denoise_strength,Ablation: weaker denoising,2025-03-13,688062,迈威生物,1,0.0907514450867053,0.6490001049614224,1,0.6490001049614224
ablate_denoise_strength,Ablation: weaker denoising,2025-03-14,688035,德邦科技,0,-0.10909090909090913,0.66070203246808,1,0.66070203246808
ablate_denoise_strength,Ablation: weaker denoising,2025-03-14,688053,ST思科瑞,0,-0.10669586983729662,0.36482386191346133,0,0.6351761380865386
ablate_denoise_strength,Ablation: weaker denoising,2025-03-17,688035,德邦科技,0,-0.12658227848101267,0.6791336419057854,1,0.6791336419057854
ablate_denoise_strength,Ablation: weaker denoising,2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.4322054268752276,0,0.5677945731247724
ablate_denoise_strength,Ablation: weaker denoising,2025-03-17,688053,ST思科瑞,0,-0.1288676236044658,0.46197437486437626,0,0.5380256251356237
ablate_denoise_strength,Ablation: weaker denoising,2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.47559762341878536,0,0.5244023765812147
ablate_denoise_strength,Ablation: weaker denoising,2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.6007947416218832,1,0.6007947416218832
ablate_denoise_strength,Ablation: weaker denoising,2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.593938787054228,1,0.593938787054228
ablate_denoise_strength,Ablation: weaker denoising,2025-03-21,688048,长光华芯,0,-0.10978043912175639,0.544530642984001,1,0.544530642984001
ablate_denoise_strength,Ablation: weaker denoising,2025-03-21,688062,迈威生物,1,0.14534231200897874,0.6469502916889426,1,0.6469502916889426
ablate_denoise_strength,Ablation: weaker denoising,2025-03-24,688062,迈威生物,1,0.1741671537112799,0.6540977814712434,1,0.6540977814712434
ablate_denoise_strength,Ablation: weaker denoising,2025-03-24,688073,毕得医药,0,-0.11229162850338892,0.39936171297462364,0,0.6006382870253764
ablate_denoise_strength,Ablation: weaker denoising,2025-03-25,688049,炬芯科技,1,0.10279855915766123,0.6227898870369457,1,0.6227898870369457
ablate_denoise_strength,Ablation: weaker denoising,2025-03-25,688062,迈威生物,1,0.2984201287302517,0.6346416328287318,1,0.6346416328287318
ablate_denoise_strength,Ablation: weaker denoising,2025-03-26,688062,迈威生物,1,0.30109383995394357,0.6761100793005453,1,0.6761100793005453
ablate_denoise_strength,Ablation: weaker denoising,2025-03-27,688062,迈威生物,1,0.18766200103680664,0.2328379630631205,0,0.7671620369368795
ablate_denoise_strength,Ablation: weaker denoising,2025-03-27,688073,毕得医药,0,-0.12777568686488516,0.4409859361885607,0,0.5590140638114394
ablate_denoise_strength,Ablation: weaker denoising,2025-03-27,688087,英科再生,0,-0.12844036697247707,0.7134110445051096,1,0.7134110445051096
ablate_denoise_strength,Ablation: weaker denoising,2025-03-28,688087,英科再生,0,-0.2895019706198496,0.7167483811061093,1,0.7167483811061093
ablate_denoise_strength,Ablation: weaker denoising,2025-03-28,688097,博众精工,0,-0.273972602739726,0.6201810280088764,1,0.6201810280088764
ablate_denoise_strength,Ablation: weaker denoising,2025-03-31,688049,炬芯科技,0,-0.2580726538849647,0.3243953662187455,0,0.6756046337812545
ablate_denoise_strength,Ablation: weaker denoising,2025-03-31,688097,博众精工,0,-0.2643987874705288,0.623491377894509,1,0.623491377894509
ablate_denoise_strength,Ablation: weaker denoising,2025-04-01,688046,药康生物,0,-0.23835616438356166,0.5351894844494197,1,0.5351894844494197
ablate_denoise_strength,Ablation: weaker denoising,2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.37702915508865703,0,0.6229708449113429
ablate_denoise_strength,Ablation: weaker denoising,2025-04-01,688087,英科再生,0,-0.23786939073330904,0.728411040261305,1,0.728411040261305
ablate_denoise_strength,Ablation: weaker denoising,2025-04-01,688097,博众精工,0,-0.23213070115724987,0.6315759199561736,1,0.6315759199561736
ablate_denoise_strength,Ablation: weaker denoising,2025-04-02,688046,药康生物,0,-0.23186440677966103,0.498688722038237,0,0.501311277961763
ablate_denoise_strength,Ablation: weaker denoising,2025-04-02,688073,毕得医药,0,-0.19255166768978915,0.5477528289604005,1,0.5477528289604005
ablate_denoise_strength,Ablation: weaker denoising,2025-04-02,688097,博众精工,0,-0.2098930481283423,0.6232704414649133,1,0.6232704414649133
ablate_denoise_strength,Ablation: weaker denoising,2025-04-03,688046,药康生物,0,-0.2121428571428572,0.6470534464166997,1,0.6470534464166997
ablate_denoise_strength,Ablation: weaker denoising,2025-04-03,688052,纳芯微,1,0.21052631578947367,0.5493735053447791,1,0.5493735053447791
ablate_denoise_strength,Ablation: weaker denoising,2025-04-03,688102,斯瑞新材,1,0.17846460618145565,0.4775210701360161,0,0.5224789298639839
ablate_denoise_strength,Ablation: weaker denoising,2025-04-07,688048,长光华芯,1,0.33473291345929557,0.7530081701355466,1,0.7530081701355466
ablate_denoise_strength,Ablation: weaker denoising,2025-04-07,688049,炬芯科技,1,0.32924403183023876,0.7542639233701731,1,0.7542639233701731
ablate_denoise_strength,Ablation: weaker denoising,2025-04-07,688053,ST思科瑞,1,0.28347514554411113,0.7422858066599354,1,0.7422858066599354
ablate_denoise_strength,Ablation: weaker denoising,2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.722496303764108,1,0.722496303764108
ablate_denoise_strength,Ablation: weaker denoising,2025-04-08,688052,纳芯微,1,0.2919717573221756,0.34124755527871475,0,0.6587524447212852
ablate_denoise_strength,Ablation: weaker denoising,2025-04-09,688045,必易微,1,0.25589113840026556,0.7967722328286613,1,0.7967722328286613
ablate_denoise_strength,Ablation: weaker denoising,2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.7596166311771501,1,0.7596166311771501
ablate_denoise_strength,Ablation: weaker denoising,2025-04-09,688052,纳芯微,1,0.26335637963544944,0.34267539064345987,0,0.6573246093565401
ablate_denoise_strength,Ablation: weaker denoising,2025-04-10,688045,必易微,1,0.23113658070678134,0.7584934716705356,1,0.7584934716705356
ablate_denoise_strength,Ablation: weaker denoising,2025-04-10,688049,炬芯科技,1,0.23053134664042751,0.5354619827226409,1,0.5354619827226409
ablate_denoise_strength,Ablation: weaker denoising,2025-04-10,688052,纳芯微,1,0.344984315984892,0.3862363247727146,0,0.6137636752272855
ablate_denoise_strength,Ablation: weaker denoising,2025-04-11,688093,世华科技,1,0.23297137216189534,0.8001683095284703,1,0.8001683095284703
ablate_denoise_strength,Ablation: weaker denoising,2025-04-14,688049,炬芯科技,1,0.07483162883512096,0.26385373806070844,0,0.7361462619392916
ablate_denoise_strength,Ablation: weaker denoising,2025-04-14,688093,世华科技,1,0.15530303030303028,0.6891848352713742,1,0.6891848352713742
ablate_denoise_strength,Ablation: weaker denoising,2025-04-15,688093,世华科技,1,0.12064090480678624,0.6447493792901048,1,0.6447493792901048
ablate_denoise_strength,Ablation: weaker denoising,2025-04-16,688050,爱博医疗,0,-0.1555226824457595,0.5811466014010841,1,0.5811466014010841
ablate_denoise_strength,Ablation: weaker denoising,2025-04-16,688093,世华科技,1,0.20771513353115734,0.6751770445895208,1,0.6751770445895208
ablate_denoise_strength,Ablation: weaker denoising,2025-04-17,688050,爱博医疗,0,-0.1878793909841775,0.5636924416397088,1,0.5636924416397088
ablate_denoise_strength,Ablation: weaker denoising,2025-04-17,688093,世华科技,1,0.24517374517374524,0.6342787080759187,1,0.6342787080759187
ablate_denoise_strength,Ablation: weaker denoising,2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.5598885145384709,1,0.5598885145384709
ablate_denoise_strength,Ablation: weaker denoising,2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.5402222594071205,1,0.5402222594071205
ablate_denoise_strength,Ablation: weaker denoising,2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.515482401956842,1,0.515482401956842
ablate_denoise_strength,Ablation: weaker denoising,2025-04-24,688084,晶品特装,1,0.17084048027444276,0.7177877587386918,1,0.7177877587386918
ablate_denoise_strength,Ablation: weaker denoising,2025-04-25,688084,晶品特装,1,0.17529534398888114,0.7024501373487416,1,0.7024501373487416
ablate_denoise_strength,Ablation: weaker denoising,2025-04-28,688084,晶品特装,1,0.29212531752751913,0.6469679010849434,1,0.6469679010849434
ablate_denoise_strength,Ablation: weaker denoising,2025-04-29,688084,晶品特装,1,0.18888888888888888,0.6230396978197076,1,0.6230396978197076
ablate_denoise_strength,Ablation: weaker denoising,2025-04-29,688085,三友医疗,1,0.16975945017182115,0.6385647752173925,1,0.6385647752173925
ablate_denoise_strength,Ablation: weaker denoising,2025-04-30,688084,晶品特装,1,0.154446177847114,0.6024288958562533,1,0.6024288958562533
ablate_denoise_strength,Ablation: weaker denoising,2025-05-06,688062,迈威生物,0,-0.14463007159904528,0.6706655561751569,1,0.6706655561751569
ablate_denoise_strength,Ablation: weaker denoising,2025-05-06,688085,三友医疗,1,0.12394548994159638,0.7170816461572586,1,0.7170816461572586
ablate_denoise_strength,Ablation: weaker denoising,2025-05-07,688085,三友医疗,1,0.11633986928104556,0.685554365442982,1,0.685554365442982
ablate_denoise_strength,Ablation: weaker denoising,2025-05-08,688084,晶品特装,0,-0.11284403669724774,0.16407590913950454,0,0.8359240908604955
ablate_denoise_strength,Ablation: weaker denoising,2025-05-09,688048,长光华芯,0,-0.11041162227602908,0.4522312019351917,0,0.5477687980648083
ablate_denoise_strength,Ablation: weaker denoising,2025-05-09,688059,华锐精密,1,0.11411684473744033,0.5710314172586252,1,0.5710314172586252
ablate_denoise_strength,Ablation: weaker denoising,2025-05-12,688048,长光华芯,0,-0.09772951628825266,0.5774173433559936,1,0.5774173433559936
ablate_denoise_strength,Ablation: weaker denoising,2025-05-12,688062,迈威生物,1,0.11573033707865155,0.5512891714675878,1,0.5512891714675878
ablate_denoise_strength,Ablation: weaker denoising,2025-05-12,688084,晶品特装,0,-0.10162162162162158,0.17955386023743333,0,0.8204461397625666
ablate_denoise_strength,Ablation: weaker denoising,2025-05-13,688062,迈威生物,1,0.17075892857142838,0.5635072560100188,1,0.5635072560100188
ablate_denoise_strength,Ablation: weaker denoising,2025-05-14,688062,迈威生物,1,0.14746040415073747,0.587986456872008,1,0.587986456872008
ablate_denoise_strength,Ablation: weaker denoising,2025-05-15,688062,迈威生物,1,0.2804146208401528,0.6146033940759034,1,0.6146033940759034
ablate_denoise_strength,Ablation: weaker denoising,2025-05-15,688065,凯赛生物,0,-0.08280757097791791,0.7020757674731123,1,0.7020757674731123
ablate_denoise_strength,Ablation: weaker denoising,2025-05-16,688062,迈威生物,1,0.1905236907730674,0.5292496294128666,1,0.5292496294128666
ablate_denoise_strength,Ablation: weaker denoising,2025-05-19,688062,迈威生物,1,0.14350453172205446,0.48901651403103474,0,0.5109834859689653
ablate_denoise_strength,Ablation: weaker denoising,2025-05-20,688062,迈威生物,1,0.09628217349856993,0.4386825184450332,0,0.5613174815549669
ablate_denoise_strength,Ablation: weaker denoising,2025-05-26,688102,斯瑞新材,1,0.12618841832324978,0.6488381333675877,1,0.6488381333675877
