date,symbol,name,target,future_return,prob_up,pred,confidence
2024-02-22,688047,龙芯中科,1,0.12676056338028174,0.45830048452892547,0,0.5416995154710745
2024-02-22,688059,华锐精密,1,0.138421052631579,0.6153959792477021,1,0.6153959792477021
2024-02-22,688071,华依科技,1,0.13492889351370096,0.6170214791375027,1,0.6170214791375027
2024-02-22,688072,拓荆科技,1,0.1271644597665127,0.5236533210812079,1,0.5236533210812079
2024-02-22,688082,盛美上海,1,0.1497865275142316,0.5365797844656397,1,0.5365797844656397
2024-02-23,688059,华锐精密,1,0.12579577285459642,0.6590495932874305,1,0.6590495932874305
2024-02-23,688072,拓荆科技,1,0.12728287742244193,0.5712664660147571,1,0.5712664660147571
2024-02-23,688082,盛美上海,1,0.11624353549600386,0.577810017936663,1,0.577810017936663
2024-02-26,688076,ST诺泰,1,0.11789729565481633,0.562711815536439,1,0.562711815536439
2024-02-26,688082,盛美上海,1,0.11353813806798274,0.5991398542995732,1,0.5991398542995732
2024-02-27,688071,华依科技,0,-0.12013632490769666,0.3432244032306368,0,0.6567755967693631
2024-02-28,688109,品茗科技,1,0.16703417861080494,0.5493612932047506,1,0.5493612932047506
2024-02-29,688050,爱博医疗,0,-0.09425337396604261,0.5198276855530405,1,0.5198276855530405
2024-02-29,688052,纳芯微,0,-0.10164669368048962,0.5369328019343877,1,0.5369328019343877
2024-03-01,688050,爱博医疗,0,-0.12366876765920443,0.5123142156118118,1,0.5123142156118118
2024-03-04,688073,毕得医药,0,-0.09211147850732182,0.5001718116667239,1,0.5001718116667239
2024-03-05,688092,爱科科技,1,0.12132752992383034,0.7359330157857984,1,0.7359330157857984
2024-03-05,688110,东芯股份,1,0.1213266162888329,0.5991976639092055,1,0.5991976639092055
2024-03-05,688112,鼎阳科技,1,0.17729591836734704,0.5836120872836205,1,0.5836120872836205
2024-03-06,688050,爱博医疗,0,-0.11956145412579344,0.708654226184049,1,0.708654226184049
2024-03-06,688053,ST思科瑞,0,-0.12916666666666665,0.5793253876367912,1,0.5793253876367912
2024-03-06,688059,华锐精密,1,0.17526518804243008,0.5706492489567943,1,0.5706492489567943
2024-03-06,688110,东芯股份,1,0.1266524520255865,0.6661585628478238,1,0.6661585628478238
2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.6264006864973887,1,0.6264006864973887
2024-03-07,688046,药康生物,1,0.18564742589703576,0.5484325612680372,1,0.5484325612680372
2024-03-07,688053,ST思科瑞,0,-0.1588330632090762,0.592232993677415,1,0.592232993677415
2024-03-07,688059,华锐精密,1,0.13145315487571696,0.45161775865223996,0,0.54838224134776
2024-03-07,688062,迈威生物,1,0.1573033707865168,0.4731935520542605,0,0.5268064479457395
2024-03-07,688112,鼎阳科技,1,0.12469512195121957,0.40274187191764826,0,0.5972581280823517
2024-03-08,688046,药康生物,1,0.16971080669710803,0.4881407466597847,0,0.5118592533402153
2024-03-08,688053,ST思科瑞,0,-0.1468223086900129,0.46831088329911436,0,0.5316891167008857
2024-03-08,688062,迈威生物,1,0.16683316683316685,0.443013544885734,0,0.556986455114266
2024-03-08,688071,华依科技,1,0.10638998682476952,0.5488147248948279,1,0.5488147248948279
2024-03-08,688112,鼎阳科技,1,0.11041480155177563,0.4401157041851171,0,0.5598842958148829
2024-03-11,688048,长光华芯,1,0.18245460511922995,0.49198571819458026,0,0.5080142818054197
2024-03-11,688053,ST思科瑞,0,-0.11624834874504619,0.637101571679708,1,0.637101571679708
2024-03-11,688062,迈威生物,1,0.1570782159017452,0.45893102102567745,0,0.5410689789743226
2024-03-11,688071,华依科技,1,0.16056518946692355,0.5477557953235206,1,0.5477557953235206
2024-03-11,688113,联测科技,1,0.09635173058933577,0.5784675334353577,1,0.5784675334353577
2024-03-12,688048,长光华芯,1,0.1306805827353772,0.5297544702795616,1,0.5297544702795616
2024-03-12,688053,ST思科瑞,0,-0.12529427151451733,0.6994306866993976,1,0.6994306866993976
2024-03-12,688062,迈威生物,1,0.1469240837696335,0.5291353173863229,1,0.5291353173863229
2024-03-12,688067,爱威科技,1,0.13073538654933992,0.5430900816739102,1,0.5430900816739102
2024-03-12,688071,华依科技,1,0.16034155597722943,0.5619608689164984,1,0.5619608689164984
2024-03-13,688048,长光华芯,1,0.20765736534717716,0.5330897790774503,1,0.5330897790774503
2024-03-13,688067,爱威科技,1,0.1977542108546475,0.5691595966318441,1,0.5691595966318441
2024-03-13,688071,华依科技,1,0.17846935535090513,0.5826879941446744,1,0.5826879941446744
2024-03-13,688097,博众精工,1,0.13343737807257128,0.5555737034922226,1,0.5555737034922226
2024-03-14,688048,长光华芯,1,0.20162708883025515,0.4943897844575832,0,0.5056102155424168
2024-03-14,688067,爱威科技,1,0.26149968494013875,0.5178330713167063,1,0.5178330713167063
2024-03-14,688071,华依科技,1,0.18425298483381747,0.5859378946947392,1,0.5859378946947392
2024-03-14,688103,国力电子,1,0.21146304675716432,0.6564633916344189,1,0.6564633916344189
2024-03-15,688048,长光华芯,1,0.14680668666952434,0.47323007796112126,0,0.5267699220388787
2024-03-15,688067,爱威科技,1,0.21016738995660256,0.5230439604215132,1,0.5230439604215132
2024-03-15,688103,国力电子,1,0.1373792270531402,0.7208509314216887,1,0.7208509314216887
2024-03-15,688109,品茗科技,1,0.12418906394810025,0.49217180662376386,0,0.5078281933762361
2024-03-18,688050,爱博医疗,0,-0.12747426761678537,0.718852876404408,1,0.718852876404408
2024-03-18,688073,毕得医药,0,-0.1314118221787981,0.604590884856605,1,0.604590884856605
2024-03-18,688107,安路科技,0,-0.1257627118644068,0.7755814835533786,1,0.7755814835533786
2024-03-19,688047,龙芯中科,0,-0.11278714384304456,0.5505817892716601,1,0.5505817892716601
2024-03-19,688050,爱博医疗,0,-0.12369499141007001,0.7025487435826343,1,0.7025487435826343
2024-03-19,688052,纳芯微,0,-0.10723618996125084,0.5526328802585535,1,0.5526328802585535
2024-03-19,688107,安路科技,0,-0.14090287277701774,0.7424779642484457,1,0.7424779642484457
2024-03-19,688113,联测科技,1,0.22132564841498548,0.47542356777307776,0,0.5245764322269222
2024-03-20,688035,德邦科技,0,-0.1773200757575758,0.5500781977737836,1,0.5500781977737836
2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.3193677754585063,0,0.6806322245414937
2024-03-20,688097,博众精工,0,-0.20998278829604133,0.3455703604574854,0,0.6544296395425147
2024-03-20,688107,安路科技,0,-0.18934707903780068,0.7493606914129277,1,0.7493606914129277
2024-03-21,688035,德邦科技,0,-0.16197682667297242,0.5376165186025832,1,0.5376165186025832
2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.4118035693334115,0,0.5881964306665886
2024-03-21,688073,毕得医药,0,-0.14483783114632343,0.6127755014669626,1,0.6127755014669626
2024-03-21,688107,安路科技,0,-0.15621716287215415,0.7457636213221296,1,0.7457636213221296
2024-03-21,688110,东芯股份,0,-0.16978417266187062,0.42736873504969697,0,0.572631264950303
2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.3730318627884296,0,0.6269681372115704
2024-03-22,688072,拓荆科技,0,-0.12975529508533823,0.4493790299550342,0,0.5506209700449658
2024-03-22,688110,东芯股份,0,-0.14085027726432542,0.4475781915108306,0,0.5524218084891694
2024-03-22,688113,联测科技,1,0.1522192433720584,0.5099294944811416,1,0.5099294944811416
2024-03-25,688048,长光华芯,0,-0.12178956089478055,0.4126871680848975,0,0.5873128319151024
2024-03-25,688050,爱博医疗,1,0.10163339382940118,0.6408966314906408,1,0.6408966314906408
2024-03-25,688072,拓荆科技,0,-0.11531938948558507,0.49364455582325084,0,0.5063554441767492
2024-03-25,688113,联测科技,1,0.10184921763869137,0.4166294545326322,0,0.5833705454673678
2024-03-26,688048,长光华芯,0,-0.11025476343395413,0.484504799991386,0,0.5154952000086139
2024-03-26,688072,拓荆科技,0,-0.1071955175464464,0.5592009432531448,1,0.5592009432531448
2024-03-26,688103,国力电子,1,0.12105549510337332,0.37229156173491057,0,0.6277084382650895
2024-03-26,688113,联测科技,0,-0.12458706937234543,0.3136264612287282,0,0.6863735387712717
2024-03-27,688109,品茗科技,1,0.13759779107225034,0.4918822023380217,0,0.5081177976619783
2024-03-28,688071,华依科技,0,-0.15658465991316928,0.4367296289299689,0,0.5632703710700311
2024-03-28,688113,联测科技,0,-0.14141414141414144,0.37420308750288783,0,0.6257969124971121
2024-03-29,688071,华依科技,0,-0.15091015854374634,0.5084012366443544,1,0.5084012366443544
2024-03-29,688105,诺唯赞,1,0.16768027801911378,0.5528103076609723,1,0.5528103076609723
2024-03-29,688113,联测科技,0,-0.13883143743536708,0.35671216187626476,0,0.6432878381237352
2024-04-01,688071,华依科技,0,-0.2072958888245513,0.5989409891172047,1,0.5989409891172047
2024-04-01,688105,诺唯赞,1,0.16186440677966107,0.5860557766069981,1,0.5860557766069981
2024-04-01,688113,联测科技,0,-0.16834495223341073,0.3905005378606344,0,0.6094994621393657
2024-04-02,688071,华依科技,0,-0.17954815695600468,0.5398699777893132,1,0.5398699777893132
2024-04-02,688103,国力电子,0,-0.19097306479009946,0.3519994771605169,0,0.6480005228394832
2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.5613558019560513,1,0.5613558019560513
2024-04-02,688113,联测科技,0,-0.1307277628032345,0.42461952393817226,0,0.5753804760618277
2024-04-03,688065,凯赛生物,0,-0.12948113207547174,0.6093387193206079,1,0.6093387193206079
2024-04-03,688071,华依科技,0,-0.14741935483870972,0.5901893147089762,1,0.5901893147089762
2024-04-03,688085,三友医疗,1,0.12321562734785863,0.5240604763187987,1,0.5240604763187987
2024-04-03,688103,国力电子,0,-0.1349103197296594,0.4018187784524951,0,0.5981812215475049
2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.5833096034105963,1,0.5833096034105963
2024-04-08,688071,华依科技,0,-0.16609471516815377,0.7068390008255733,1,0.7068390008255733
2024-04-09,688053,ST思科瑞,0,-0.24258943781942077,0.582333151291741,1,0.582333151291741
2024-04-10,688053,ST思科瑞,0,-0.1543079096045198,0.47585688304625545,0,0.5241431169537445
2024-04-11,688105,诺唯赞,0,-0.16258503401360536,0.36134312683416586,0,0.6386568731658342
2024-04-12,688038,中科通达,0,-0.14373464373464384,0.5510873367511316,1,0.5510873367511316
2024-04-12,688105,诺唯赞,0,-0.16226546212647674,0.3957941908741225,0,0.6042058091258775
2024-04-15,688050,爱博医疗,1,0.10167071255176352,0.526030780619652,1,0.526030780619652
2024-04-15,688093,世华科技,1,0.12282229965156799,0.6075802585305231,1,0.6075802585305231
2024-04-16,688071,华依科技,1,0.16341895482728086,0.750187915956155,1,0.750187915956155
2024-04-16,688093,世华科技,1,0.21441947565543074,0.6232961572092787,1,0.6232961572092787
2024-04-17,688052,纳芯微,1,0.11818181818181817,0.6431406922371679,1,0.6431406922371679
2024-04-17,688062,迈威生物,1,0.1203225806451611,0.6742794884644422,1,0.6742794884644422
2024-04-18,688052,纳芯微,1,0.15109462854408418,0.699285518655645,1,0.699285518655645
2024-04-18,688062,迈威生物,1,0.11860613810741683,0.6342242128010591,1,0.6342242128010591
2024-04-19,688038,中科通达,1,0.16212338593974174,0.7196070063043382,1,0.7196070063043382
2024-04-19,688052,纳芯微,1,0.1821122030103246,0.6279651863340732,1,0.6279651863340732
2024-04-19,688110,东芯股份,1,0.16822429906542036,0.6255192220795933,1,0.6255192220795933
2024-04-22,688038,中科通达,1,0.3492063492063493,0.8041479224939061,1,0.8041479224939061
2024-04-22,688065,凯赛生物,1,0.21061814556331004,0.550300156659617,1,0.550300156659617
2024-04-23,688038,中科通达,1,0.28475935828876997,0.5833580703737772,1,0.5833580703737772
2024-04-23,688065,凯赛生物,1,0.2658512231652521,0.637060579560516,1,0.637060579560516
2024-04-24,688038,中科通达,1,0.19999999999999996,0.4303583839108254,0,0.5696416160891746
2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.6362010120285418,1,0.6362010120285418
2024-04-24,688093,世华科技,1,0.18412942989214165,0.5616928189902651,1,0.5616928189902651
2024-04-25,688038,中科通达,1,0.21383647798742134,0.45399456986463926,0,0.5460054301353607
2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.5330302344848148,1,0.5330302344848148
2024-04-26,688038,中科通达,1,0.17160493827160495,0.490794177486838,0,0.5092058225131619
2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.4585245882419874,0,0.5414754117580126
2024-04-29,688059,华锐精密,1,0.18572117703810886,0.713460575375942,1,0.713460575375942
2024-04-29,688065,凯赛生物,1,0.09779699402923625,0.4210469383725338,0,0.5789530616274662
2024-04-29,688076,ST诺泰,1,0.10212097407698373,0.7258051815577593,1,0.7258051815577593
2024-04-30,688041,海光信息,0,-0.08050202839756582,0.6219382694902296,1,0.6219382694902296
2024-04-30,688059,华锐精密,1,0.12598039215686274,0.6805236056754419,1,0.6805236056754419
2024-04-30,688076,ST诺泰,1,0.09337426451777953,0.6009077947822248,1,0.6009077947822248
2024-04-30,688102,斯瑞新材,1,0.08246073298429324,0.6528801124474896,1,0.6528801124474896
2024-05-06,688035,德邦科技,0,-0.10892805547529616,0.5582488892816887,1,0.5582488892816887
2024-05-06,688071,华依科技,0,-0.11177052423343214,0.48596308399425653,0,0.5140369160057434
2024-05-07,688052,纳芯微,0,-0.1087631447170756,0.5489876782940382,1,0.5489876782940382
2024-05-07,688071,华依科技,0,-0.11204663212435229,0.5246449691038234,1,0.5246449691038234
2024-05-07,688103,国力电子,0,-0.1281902552204176,0.6214698407223027,1,0.6214698407223027
2024-05-08,688035,德邦科技,0,-0.08972460763991719,0.5295455326669939,1,0.5295455326669939
2024-05-08,688103,国力电子,0,-0.09946075494307982,0.5690814605420523,1,0.5690814605420523
2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.43474508233911424,0,0.5652549176608858
2024-05-08,688110,东芯股份,0,-0.11721311475409835,0.43483697291669104,0,0.565163027083309
2024-05-09,688046,药康生物,0,-0.117879746835443,0.47447833506340353,0,0.5255216649365965
2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.4628309944812917,0,0.5371690055187083
2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.40359230832614307,0,0.596407691673857
2024-05-10,688046,药康生物,0,-0.0759183673469388,0.4843680608909904,0,0.5156319391090096
2024-05-10,688076,ST诺泰,0,-0.07253158633598511,0.4558275282847588,0,0.5441724717152412
2024-05-10,688079,美迪凯,1,0.0997442455242965,0.5109046079975278,1,0.5109046079975278
2024-05-10,688105,诺唯赞,0,-0.13066761870760446,0.5000490119244684,1,0.5000490119244684
2024-05-13,688038,中科通达,1,0.12486064659977703,0.39664794383742424,0,0.6033520561625758
2024-05-13,688047,龙芯中科,1,0.16846835904287638,0.5089324806579313,1,0.5089324806579313
2024-05-13,688079,美迪凯,1,0.09491978609625651,0.5335934254319081,1,0.5335934254319081
2024-05-14,688038,中科通达,1,0.11269146608315084,0.41909660971550017,0,0.5809033902844998
2024-05-14,688047,龙芯中科,1,0.15602836879432624,0.4570224455445626,0,0.5429775544554374
2024-05-14,688072,拓荆科技,1,0.10069597392300222,0.5869479763890996,1,0.5869479763890996
2024-05-14,688079,美迪凯,1,0.10252996005326231,0.509031076827722,1,0.509031076827722
2024-05-15,688038,中科通达,1,0.11061946902654873,0.39336912088952414,0,0.6066308791104759
2024-05-15,688047,龙芯中科,1,0.15086463923673232,0.4151804205584134,0,0.5848195794415866
2024-05-15,688079,美迪凯,1,0.10441767068273089,0.4711756435134678,0,0.5288243564865323
2024-05-15,688112,鼎阳科技,1,0.0868552412645589,0.5537141769981875,1,0.5537141769981875
2024-05-16,688047,龙芯中科,1,0.14827953174884723,0.3911381790543899,0,0.60886182094561
2024-05-16,688059,华锐精密,0,-0.09338036937123884,0.38581139548675125,0,0.6141886045132487
2024-05-16,688079,美迪凯,1,0.10026385224274414,0.4431737149283479,0,0.5568262850716521
2024-05-16,688084,晶品特装,1,0.08414872798434425,0.5524438730525609,1,0.5524438730525609
2024-05-17,688059,华锐精密,0,-0.11217282924802652,0.5121877609944168,1,0.5121877609944168
2024-05-17,688110,东芯股份,0,-0.0966726618705035,0.5315057678350543,1,0.5315057678350543
2024-05-20,688059,华锐精密,0,-0.11244220260613702,0.41842541905749703,0,0.581574580942503
2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.4514104439417893,0,0.5485895560582107
2024-05-21,688102,斯瑞新材,1,0.098086124401914,0.4169919968502767,0,0.5830080031497233
2024-05-22,688047,龙芯中科,1,0.08766839378238345,0.3639903342970431,0,0.6360096657029569
2024-05-22,688059,华锐精密,0,-0.10768206039076378,0.4525921169022505,0,0.5474078830977496
2024-05-22,688102,斯瑞新材,1,0.12218268090154227,0.47170109776014757,0,0.5282989022398524
2024-05-22,688103,国力电子,0,-0.08922670191672188,0.5753701612287068,1,0.5753701612287068
2024-05-23,688059,华锐精密,0,-0.07667658503089936,0.5540300996238602,1,0.5540300996238602
2024-05-23,688102,斯瑞新材,1,0.13872135102533178,0.5113803008024764,1,0.5113803008024764
2024-05-24,688035,德邦科技,1,0.09633027522935778,0.4068263046789538,0,0.5931736953210462
2024-05-24,688045,必易微,1,0.09296875000000004,0.4497955521553019,0,0.5502044478446981
2024-05-24,688047,龙芯中科,1,0.1002051614296513,0.3578168658859735,0,0.6421831341140265
2024-05-24,688084,晶品特装,1,0.13344239308249595,0.3818521322061784,0,0.6181478677938216
2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.44271101395965073,0,0.5572889860403493
2024-05-27,688059,华锐精密,0,-0.08145867866445655,0.5640576136826739,1,0.5640576136826739
2024-05-27,688067,爱威科技,0,-0.07321652065081352,0.6152299720159154,1,0.6152299720159154
2024-05-27,688084,晶品特装,1,0.11159737417943094,0.34456859213069896,0,0.6554314078693011
2024-05-27,688085,三友医疗,1,0.08218232044198892,0.5168220080836923,1,0.5168220080836923
2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.5718105352748158,1,0.5718105352748158
2024-05-28,688067,爱威科技,0,-0.08829174664107486,0.4856657721684311,0,0.5143342278315689
2024-05-28,688084,晶品特装,1,0.10379061371841147,0.354463503568124,0,0.6455364964318759
2024-05-30,688038,中科通达,0,-0.17057569296375275,0.47648843530843255,0,0.5235115646915675
2024-05-31,688071,华依科技,0,-0.18283447529751173,0.4026000510746316,0,0.5973999489253684
2024-06-03,688071,华依科技,0,-0.13421550094517964,0.46902517080940076,0,0.5309748291905992
2024-06-03,688072,拓荆科技,1,0.11202712073349264,0.3690994199844048,0,0.6309005800155951
2024-06-03,688107,安路科技,1,0.1278065630397236,0.4938492587636351,0,0.5061507412363648
2024-06-04,688050,爱博医疗,0,-0.08462781160680999,0.40531777575864036,0,0.5946822242413596
2024-06-04,688052,纳芯微,1,0.1312549418276292,0.4793116641432274,0,0.5206883358567727
2024-06-04,688072,拓荆科技,1,0.08762767836571683,0.3706896726467486,0,0.6293103273532514
2024-06-04,688103,国力电子,1,0.0861940298507462,0.5277996852379437,1,0.5277996852379437
2024-06-04,688107,安路科技,1,0.19778761061946892,0.515954706148922,1,0.515954706148922
2024-06-05,688045,必易微,1,0.23466561139691322,0.40577459398838317,0,0.5942254060116168
2024-06-05,688052,纳芯微,1,0.1166666666666667,0.3592931256030658,0,0.6407068743969342
2024-06-05,688053,ST思科瑞,1,0.12489927477840457,0.3930384331383524,0,0.6069615668616476
2024-06-05,688061,灿瑞科技,1,0.1140461215932913,0.4078871110338618,0,0.5921128889661382
2024-06-05,688103,国力电子,1,0.12324204293116225,0.4405984900533159,0,0.559401509946684
2024-06-05,688107,安路科技,1,0.4320987654320987,0.4122908029265286,0,0.5877091970734714
2024-06-06,688038,中科通达,1,0.2172236503856042,0.576457794904098,1,0.576457794904098
2024-06-06,688045,必易微,1,0.2409282700421942,0.46965400891589815,0,0.5303459910841019
2024-06-06,688061,灿瑞科技,1,0.15950376606114314,0.47445627674574065,0,0.5255437232542594
2024-06-06,688103,国力电子,1,0.18666155615178237,0.5512895238036316,1,0.5512895238036316
2024-06-06,688107,安路科技,1,0.447974217311234,0.5280834200455404,1,0.5280834200455404
2024-06-07,688045,必易微,1,0.30557834290401975,0.4979384482268826,0,0.5020615517731174
2024-06-07,688052,纳芯微,1,0.1786114221724524,0.3944884146796447,0,0.6055115853203553
2024-06-07,688093,世华科技,1,0.17501670006680015,0.46713374453599454,0,0.5328662554640055
2024-06-07,688103,国力电子,1,0.21074695121951215,0.5863176247780395,1,0.5863176247780395
2024-06-07,688107,安路科技,1,0.3973357831878732,0.5430806335450911,1,0.5430806335450911
2024-06-11,688038,中科通达,1,0.19267139479905415,0.5726597663691716,1,0.5726597663691716
2024-06-11,688045,必易微,1,0.29370629370629375,0.4434320024152017,0,0.5565679975847984
2024-06-11,688052,纳芯微,1,0.14546199549272676,0.278101631919213,0,0.721898368080787
2024-06-11,688097,博众精工,1,0.19977985690698952,0.5888712337986395,1,0.5888712337986395
2024-06-11,688103,国力电子,1,0.14233173961015066,0.5891139235420324,1,0.5891139235420324
2024-06-12,688038,中科通达,1,0.1107419712070874,0.3801632046102534,0,0.6198367953897466
2024-06-12,688045,必易微,1,0.26923076923076916,0.4140990184142558,0,0.5859009815857442
2024-06-12,688053,ST思科瑞,1,0.09592233009708728,0.4407210389493265,0,0.5592789610506734
2024-06-12,688097,博众精工,1,0.1392336751214247,0.440216998127983,0,0.559783001872017
2024-06-13,688045,必易微,1,0.15737179487179498,0.23828196783714817,0,0.7617180321628518
2024-06-13,688052,纳芯微,1,0.1094527363184079,0.40735966925053063,0,0.5926403307494694
2024-06-13,688061,灿瑞科技,1,0.2164094843808806,0.3846586354217563,0,0.6153413645782437
2024-06-14,688045,必易微,1,0.12750765045902734,0.28281088250256675,0,0.7171891174974332
2024-06-14,688052,纳芯微,1,0.15611482500983076,0.34070032839139164,0,0.6592996716086084
2024-06-14,688061,灿瑞科技,1,0.2116927779900648,0.39568056296991716,0,0.6043194370300828
2024-06-17,688052,纳芯微,1,0.17026128266033247,0.29318540997930564,0,0.7068145900206944
2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.4242914171521504,0,0.5757085828478496
2024-06-17,688107,安路科技,0,-0.12064431295200528,0.23366508175337095,0,0.766334918246629
2024-06-18,688048,长光华芯,0,-0.14405860010851868,0.5233835373627387,1,0.5233835373627387
2024-06-18,688053,ST思科瑞,0,-0.1474754812931348,0.36973529923120385,0,0.6302647007687961
2024-06-19,688047,龙芯中科,0,-0.10269410478178742,0.4149354042796653,0,0.5850645957203346
2024-06-19,688048,长光华芯,0,-0.10562603419746275,0.4360682722508467,0,0.5639317277491533
2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.34485055498935985,0,0.6551494450106401
2024-06-20,688045,必易微,0,-0.16892827471614502,0.25732339409070915,0,0.7426766059092909
2024-06-20,688048,长光华芯,0,-0.16338635750876251,0.5120154067024483,1,0.5120154067024483
2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.38279464462779234,0,0.6172053553722077
2024-06-20,688061,灿瑞科技,0,-0.14665841584158423,0.2940348690361456,0,0.7059651309638544
2024-06-20,688107,安路科技,0,-0.15875613747954176,0.33056393988564886,0,0.6694360601143512
2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.44083104658819444,0,0.5591689534118056
2024-06-21,688061,灿瑞科技,0,-0.1343424787133397,0.29271554501601627,0,0.7072844549839837
2024-06-21,688072,拓荆科技,0,-0.13864730827283833,0.42426976188471166,0,0.5757302381152883
2024-06-21,688110,东芯股份,0,-0.1284277879341864,0.49812939089854674,0,0.5018706091014533
2024-06-24,688052,纳芯微,0,-0.17479905821222697,0.29030448231486783,0,0.7096955176851322
2024-06-24,688061,灿瑞科技,0,-0.1893068075847063,0.29468793691399336,0,0.7053120630860066
2024-06-24,688107,安路科技,0,-0.19140186915887858,0.4266604318212938,0,0.5733395681787061
2024-06-25,688061,灿瑞科技,0,-0.1076015272474834,0.3376853969935569,0,0.6623146030064431
2024-06-25,688107,安路科技,0,-0.1797752808988763,0.44417843524847145,0,0.5558215647515286
2024-06-26,688059,华锐精密,0,-0.10351966873706009,0.6539476534412083,1,0.6539476534412083
2024-06-26,688061,灿瑞科技,0,-0.13073005093378598,0.3349432307176141,0,0.6650567692823859
2024-06-26,688062,迈威生物,0,-0.1078622482131254,0.5897041670280323,1,0.5897041670280323
2024-06-26,688071,华依科技,0,-0.11001788908765653,0.5650743736608109,1,0.5650743736608109
2024-06-26,688107,安路科技,0,-0.16403903903903905,0.47026204489562845,0,0.5297379551043715
2024-06-27,688053,ST思科瑞,0,-0.12211498111623986,0.5257182289286978,1,0.5257182289286978
2024-06-27,688061,灿瑞科技,0,-0.12146482958665694,0.38000393553582346,0,0.6199960644641765
2024-06-27,688107,安路科技,0,-0.175875486381323,0.5147454184226053,1,0.5147454184226053
2024-06-28,688053,ST思科瑞,0,-0.13615795968737143,0.4702167997528265,0,0.5297832002471735
2024-06-28,688061,灿瑞科技,0,-0.11147540983606552,0.406935066396542,0,0.593064933603458
2024-06-28,688071,华依科技,0,-0.12228887863405635,0.4520379986046253,0,0.5479620013953748
2024-06-28,688107,安路科技,0,-0.18056648308418577,0.5346467245353216,1,0.5346467245353216
2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.47750618271784434,0,0.5224938172821556
2024-07-01,688053,ST思科瑞,0,-0.12966938600257616,0.526763711739323,1,0.526763711739323
2024-07-02,688052,纳芯微,0,-0.11454742440657928,0.4435560190663425,0,0.5564439809336574
2024-07-02,688053,ST思科瑞,0,-0.09586631486367636,0.5186550723680694,1,0.5186550723680694
2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.3428037609828225,0,0.6571962390171775
2024-07-03,688103,国力电子,1,0.11069063386944178,0.42221197157587376,0,0.5777880284241262
2024-07-04,688052,纳芯微,0,-0.1257021111756731,0.3705244904580024,0,0.6294755095419976
2024-07-04,688097,博众精工,1,0.1413612565445026,0.45337337413109446,0,0.5466266258689055
2024-07-04,688103,国力电子,1,0.1518243661100802,0.3597515555026532,0,0.6402484444973469
2024-07-04,688110,东芯股份,1,0.14556962025316467,0.581194326102552,1,0.581194326102552
2024-07-05,688052,纳芯微,0,-0.12073050345508396,0.4440289920237774,0,0.5559710079762226
2024-07-05,688097,博众精工,1,0.11128775834658167,0.5078261039576943,1,0.5078261039576943
2024-07-05,688103,国力电子,1,0.1193680514921005,0.2896790331085794,0,0.7103209668914205
2024-07-05,688110,东芯股份,1,0.12557077625570767,0.5825525771544153,1,0.5825525771544153
2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.4907391151188744,0,0.5092608848811255
2024-07-08,688071,华依科技,1,0.11647254575707144,0.6153274733443092,1,0.6153274733443092
2024-07-08,688097,博众精工,1,0.15258855585831044,0.5010624024021435,1,0.5010624024021435
2024-07-09,688049,炬芯科技,1,0.12897727272727266,0.37367391839382125,0,0.6263260816061788
2024-07-09,688071,华依科技,1,0.13465665236051483,0.6208769941743619,1,0.6208769941743619
2024-07-10,688049,炬芯科技,1,0.08951841359773383,0.39963134225038865,0,0.6003686577496113
2024-07-10,688072,拓荆科技,1,0.11336421641464911,0.5423940189541345,1,0.5423940189541345
2024-07-10,688075,安旭生物,1,0.09550561797752821,0.5193369538294923,1,0.5193369538294923
2024-07-11,688072,拓荆科技,1,0.1440522875816994,0.598087543626483,1,0.598087543626483
2024-07-12,688047,龙芯中科,1,0.12865832663835652,0.5707876448119259,1,0.5707876448119259
2024-07-12,688052,纳芯微,1,0.12260020208824529,0.5813968103586536,1,0.5813968103586536
2024-07-12,688072,拓荆科技,1,0.13783367556468185,0.5032919794595772,1,0.5032919794595772
2024-07-15,688046,药康生物,1,0.13418530351437696,0.4863166203702479,0,0.5136833796297521
2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.5439851512428037,1,0.5439851512428037
