model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-25,688095,福昕软件,1,0.4946293595013924,0.8953661122902768,1,0.8953661122902768
hist_gradient_boosting,HistGradientBoostingClassifier,2023-04-28,688041,海光信息,0,-0.1777256240665671,0.6582819476592203,1,0.6582819476592203
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-04,688041,海光信息,0,-0.17658600392413326,0.6448358565221025,1,0.6448358565221025
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-05,688041,海光信息,0,-0.1940542306435804,0.16426264554931597,0,0.8357373544506841
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-09,688041,海光信息,0,-0.16645948694767765,0.9622853596554277,1,0.9622853596554277
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-10,688079,美迪凯,1,0.16048144433299893,0.15097690529164154,0,0.8490230947083585
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-10,688110,东芯股份,1,0.18728283530229328,0.9922327422882992,1,0.9922327422882992
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-11,688067,爱威科技,1,0.17471378795420622,0.9128987022631276,1,0.9128987022631276
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-12,688048,长光华芯,1,0.220523015751644,0.9751168878360919,1,0.9751168878360919
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-15,688110,东芯股份,1,0.16784793814432986,0.975904885804637,1,0.975904885804637
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.7559457576269971,1,0.7559457576269971
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-17,688048,长光华芯,1,0.15874713521772343,0.9742089816210762,1,0.9742089816210762
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.9052370640955462,1,0.9052370640955462
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-18,688048,长光华芯,1,0.2309659945832081,0.9545642323111609,1,0.9545642323111609
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.956415231484491,1,0.956415231484491
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.7580675422464582,1,0.7580675422464582
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.967467425511206,1,0.967467425511206
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-24,688041,海光信息,1,0.20806071708976703,0.9866405068940373,1,0.9866405068940373
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-25,688095,福昕软件,1,0.22079510703363936,0.9975284638968869,1,0.9975284638968869
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-26,688083,中望软件,1,0.153546291283162,0.9940794720388734,1,0.9940794720388734
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.9533981372114325,1,0.9533981372114325
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-31,688109,品茗科技,1,0.2706576728499157,0.9525091259987084,1,0.9525091259987084
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-01,688097,博众精工,0,-0.19197207678883077,0.8078491682567684,1,0.8078491682567684
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-02,688097,博众精工,0,-0.1788927335640138,0.928682439695745,1,0.928682439695745
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-05,688097,博众精工,0,-0.15543672014260246,0.9702294336137721,1,0.9702294336137721
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-06,688048,长光华芯,1,0.20452084461288567,0.7791666925073428,1,0.7791666925073428
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-07,688048,长光华芯,1,0.3051661474558669,0.736941797313038,1,0.736941797313038
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-07,688095,福昕软件,1,0.19639075591566146,0.9739772219236411,1,0.9739772219236411
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-08,688048,长光华芯,1,0.47240016355458625,0.9809019389836783,1,0.9809019389836783
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-09,688048,长光华芯,1,0.31230674087816945,0.3943311567126199,0,0.60566884328738
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-09,688095,福昕软件,1,0.23835171411473022,0.5979500732053241,1,0.5979500732053241
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-12,688048,长光华芯,1,0.4820116544210793,0.7569743671073244,1,0.7569743671073244
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-12,688095,福昕软件,1,0.42253276625292946,0.7813357689397844,1,0.7813357689397844
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-13,688095,福昕软件,1,0.4288512305203098,0.9466179164546752,1,0.9466179164546752
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-14,688097,博众精工,1,0.3903878583473861,0.949225570958904,1,0.949225570958904
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-15,688097,博众精工,1,0.2785331685208077,0.7890307219444417,1,0.7890307219444417
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-16,688097,博众精工,1,0.19643580396921823,0.9443280242097674,1,0.9443280242097674
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.7205008700174382,1,0.7205008700174382
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.974116629236601,1,0.974116629236601
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-21,688077,大地熊,1,0.21153065367438084,0.8133004644253704,1,0.8133004644253704
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-26,688077,大地熊,1,0.17306914678528118,0.1310265416004924,0,0.8689734583995076
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-27,688071,华依科技,1,0.17869292748433296,0.9478683123234833,1,0.9478683123234833
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-28,688077,大地熊,1,0.29311015959517306,0.07594089008548377,0,0.9240591099145162
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-29,688057,金达莱,1,0.15753938484621144,0.6672741757880359,1,0.6672741757880359
hist_gradient_boosting,HistGradientBoostingClassifier,2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.810526754324788,1,0.810526754324788
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-03,688057,金达莱,1,0.1111929307805597,0.771793691580087,1,0.771793691580087
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.9558693697892968,1,0.9558693697892968
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.9996998203252485,1,0.9996998203252485
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-05,688059,华锐精密,1,0.1434843695117669,0.2392413300823626,0,0.7607586699176374
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-06,688073,毕得医药,1,0.18458726774291812,0.9441842031900275,1,0.9441842031900275
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-06,688103,国力电子,1,0.19784680550653033,0.9764384560801755,1,0.9764384560801755
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-07,688059,华锐精密,1,0.18095066618653233,0.28525315421400493,0,0.7147468457859951
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-07,688073,毕得医药,1,0.2029301745635912,0.9809628392933576,1,0.9809628392933576
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-10,688059,华锐精密,1,0.12939921791681486,0.1388496302020112,0,0.8611503697979888
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-10,688073,毕得医药,1,0.15608999224204823,0.964694488257748,1,0.964694488257748
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-11,688077,大地熊,0,-0.10478945676631302,0.43866537464537153,0,0.5613346253546285
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.9968135277512304,1,0.9968135277512304
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-12,688095,福昕软件,1,0.19210129129632714,0.9746449275770892,1,0.9746449275770892
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.11107338140147104,0,0.888926618598529
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.21532429608700568,0,0.7846757039129943
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-14,688041,海光信息,0,-0.21786492374727673,0.08933823571681702,0,0.910661764283183
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.4527646524578197,0,0.5472353475421803
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-17,688041,海光信息,0,-0.19675161758880244,0.31757403524900746,0,0.6824259647509925
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.9198031349185798,1,0.9198031349185798
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-18,688041,海光信息,0,-0.17529880478087656,0.7211387694168032,1,0.7211387694168032
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.8877256635312325,1,0.8877256635312325
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-19,688041,海光信息,0,-0.17882089969265158,0.9950541196546645,1,0.9950541196546645
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.851570594045259,1,0.851570594045259
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.9586449751801351,1,0.9586449751801351
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-20,688041,海光信息,0,-0.1650528169014085,0.9972126495447948,1,0.9972126495447948
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.9678065333893932,1,0.9678065333893932
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.998761064749664,1,0.998761064749664
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-24,688073,毕得医药,1,0.19818913480885292,0.9857611015023747,1,0.9857611015023747
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.8898010594806818,1,0.8898010594806818
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-25,688073,毕得医药,1,0.2802364864864866,0.9896484301092726,1,0.9896484301092726
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.15094183433999314,0,0.8490581656600069
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-26,688073,毕得医药,1,0.19814042962487965,0.3175649786631527,0,0.6824350213368473
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.9711710944449178,1,0.9711710944449178
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.01964795054215939,0,0.9803520494578406
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.9828954242215118,1,0.9828954242215118
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.9866406697342466,1,0.9866406697342466
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.019020885691853666,0,0.9809791143081463
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.9350871362154044,1,0.9350871362154044
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.8098153785672129,1,0.8098153785672129
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.9871156480927915,1,0.9871156480927915
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-04,688041,海光信息,0,-0.13064133016627077,0.507739799792222,1,0.507739799792222
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.9971043651507508,1,0.9971043651507508
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-07,688041,海光信息,0,-0.16554739965641108,0.1853754054177005,0,0.8146245945822995
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-08,688041,海光信息,0,-0.18352352665311866,0.2192734169994299,0,0.7807265830005701
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-09,688041,海光信息,0,-0.16493485073396008,0.21269377672839956,0,0.7873062232716004
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-10,688041,海光信息,0,-0.14,0.6892519012103236,1,0.6892519012103236
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.01792980083883367,0,0.9820701991611663
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.6636482102140988,1,0.6636482102140988
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.02373824155385881,0,0.9762617584461412
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-22,688109,品茗科技,1,0.16242171189979127,0.1827718772186141,0,0.8172281227813859
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-23,688109,品茗科技,1,0.22312286689419802,0.7976016058523797,1,0.7976016058523797
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-24,688113,联测科技,1,0.20083355040375106,0.9964880108221604,1,0.9964880108221604
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-25,688041,海光信息,1,0.19578007709474532,0.5928871766440484,1,0.5928871766440484
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-25,688113,联测科技,1,0.2382886542106688,0.9939909642304109,1,0.9939909642304109
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-28,688035,德邦科技,1,0.33895705521472386,0.7412909171004574,1,0.7412909171004574
hist_gradient_boosting,HistGradientBoostingClassifier,2023-08-29,688035,德邦科技,1,0.25046497210167384,0.9017849470381177,1,0.9017849470381177
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-04,688062,迈威生物,1,0.17500000000000004,0.9894462320493975,1,0.9894462320493975
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.012356970814348452,0,0.9876430291856515
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-06,688062,迈威生物,1,0.1028985507246376,0.9978686391471756,1,0.9978686391471756
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-07,688062,迈威生物,1,0.12983831455169037,0.9978626558779067,1,0.9978626558779067
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.5864322430802061,1,0.5864322430802061
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-08,688062,迈威生物,1,0.15809523809523807,0.9213067857380132,1,0.9213067857380132
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.8961574188977228,1,0.8961574188977228
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.9651762092073906,1,0.9651762092073906
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.6186362704262973,1,0.6186362704262973
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.004749951434099,0,0.995250048565901
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.8349516612567931,1,0.8349516612567931
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.021256567634889322,0,0.9787434323651106
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.8907535587975007,1,0.8907535587975007
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-15,688103,国力电子,0,-0.1271186440677966,0.052977189430350374,0,0.9470228105696497
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.6277556880305979,1,0.6277556880305979
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.6282606605773107,1,0.6282606605773107
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-22,688073,毕得医药,1,0.14215933973387251,0.7091468085675092,1,0.7091468085675092
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-22,688076,ST诺泰,1,0.159052453468697,0.5402803838849128,1,0.5402803838849128
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-25,688082,盛美上海,1,0.14786106750392447,0.9950878896042097,1,0.9950878896042097
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-26,688073,毕得医药,1,0.22207424671216902,0.5148515803856605,1,0.5148515803856605
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.6931578805738666,1,0.6931578805738666
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-27,688082,盛美上海,1,0.18470075307173994,0.9952945026710519,1,0.9952945026710519
hist_gradient_boosting,HistGradientBoostingClassifier,2023-09-28,688110,东芯股份,1,0.18527760449157826,0.9921888023733683,1,0.9921888023733683
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-09,688071,华依科技,0,-0.18088531187122736,0.39326981273464556,0,0.6067301872653544
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-10,688071,华依科技,0,-0.2096448748991122,0.8127113152960388,1,0.8127113152960388
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-11,688071,华依科技,0,-0.168088204701477,0.9229819527288063,1,0.9229819527288063
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-12,688087,英科再生,0,-0.13494949494949493,0.5030009644718856,1,0.5030009644718856
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-13,688087,英科再生,0,-0.13687600644122377,0.9305442411034125,1,0.9305442411034125
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-17,688083,中望软件,0,-0.16619013581129383,0.9988370698570574,1,0.9988370698570574
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.46758173465547326,0,0.5324182653445267
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.3035114833416039,0,0.6964885166583961
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.49750002620569805,0,0.5024999737943019
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.8784301995320682,1,0.8784301995320682
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-26,688059,华锐精密,1,0.1588640275387263,0.7400734681725686,1,0.7400734681725686
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-27,688035,德邦科技,1,0.21045022717885176,0.8995224072991773,1,0.8995224072991773
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-27,688049,炬芯科技,1,0.142184557438795,0.6961127518496592,1,0.6961127518496592
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-30,688059,华锐精密,1,0.16740521910388972,0.990200928589262,1,0.990200928589262
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-31,688071,华依科技,1,0.20957011258955993,0.6887551071474937,1,0.6887551071474937
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-10,688097,博众精工,1,0.14274981217129978,0.9465971210085299,1,0.9465971210085299
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-13,688071,华依科技,1,0.1628175519630486,0.9693834340638247,1,0.9693834340638247
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-13,688097,博众精工,1,0.1576576576576576,0.9523934221033742,1,0.9523934221033742
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-14,688097,博众精工,1,0.10153042179917882,0.9810747606122618,1,0.9810747606122618
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.8903863767073568,1,0.8903863767073568
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.768879901837379,1,0.768879901837379
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.9511004704096079,1,0.9511004704096079
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-20,688063,派能科技,0,-0.10969168406829621,0.9430115783816059,1,0.9430115783816059
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-21,688071,华依科技,1,0.1527310924369747,0.5625913203079148,1,0.5625913203079148
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.6955929983124721,1,0.6955929983124721
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-22,688071,华依科技,1,0.17261778998521038,0.35457172040998264,0,0.6454282795900174
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.8355627638133237,1,0.8355627638133237
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-23,688052,纳芯微,1,0.1150007129616426,0.9829036328382476,1,0.9829036328382476
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-24,688041,海光信息,1,0.13431652394544868,0.9391192058368053,1,0.9391192058368053
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.8055575701757933,1,0.8055575701757933
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-27,688038,中科通达,1,0.12659123055162658,0.9688053177253991,1,0.9688053177253991
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.045935772855570635,0,0.9540642271444294
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.078675971864423,0,0.921324028135577
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.5523816211204938,1,0.5523816211204938
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-29,688091,上海谊众,1,0.09895953757225429,0.3167963217095704,0,0.6832036782904296
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-30,688091,上海谊众,1,0.1887540830611294,0.5777966775509557,1,0.5777966775509557
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-01,688091,上海谊众,1,0.15395189003436416,0.7355657571713204,1,0.7355657571713204
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-04,688041,海光信息,1,0.13146253801492946,0.1399006889493213,0,0.8600993110506787
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-06,688097,博众精工,1,0.153169014084507,0.8993001101691307,1,0.8993001101691307
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-07,688062,迈威生物,1,0.09778658738024437,0.5093740468606158,1,0.5093740468606158
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-07,688097,博众精工,1,0.11408450704225359,0.884170980870363,1,0.884170980870363
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.8958366789116835,1,0.8958366789116835
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.8167179753681465,1,0.8167179753681465
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.7261742393792089,1,0.7261742393792089
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.532959968835703,1,0.532959968835703
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.7769560052839906,1,0.7769560052839906
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-18,688063,派能科技,1,0.1255411255411254,0.6717280906757828,1,0.6717280906757828
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-20,688071,华依科技,0,-0.168450184501845,0.46522968196857994,0,0.53477031803142
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-21,688063,派能科技,1,0.11082062454611497,0.023112139493028844,0,0.9768878605069712
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-22,688079,美迪凯,1,0.14053127677806354,0.9305466382276029,1,0.9305466382276029
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-25,688073,毕得医药,1,0.08905228758169925,0.9745047904770268,1,0.9745047904770268
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.3772436506775686,0,0.6227563493224314
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.9528698806682803,1,0.9528698806682803
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.4873843855569995,0,0.5126156144430005
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.9594971151967664,1,0.9594971151967664
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-08,688087,英科再生,1,0.0920593368237348,0.7892868769477707,1,0.7892868769477707
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-09,688070,纵横股份,1,0.10543233686917386,0.34768752664951674,0,0.6523124733504833
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-10,688097,博众精工,0,-0.08860759493670889,0.9949514403262222,1,0.9949514403262222
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.12325053246503043,0,0.8767494675349696
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.9182269477069653,1,0.9182269477069653
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.1088035270619619,0,0.891196472938038
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.8943819383606626,1,0.8943819383606626
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.01765994448201514,0,0.9823400555179849
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.9920213182750267,1,0.9920213182750267
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-18,688087,英科再生,0,-0.1264044943820225,0.8014012416558381,1,0.8014012416558381
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-19,688046,药康生物,0,-0.20268691588785048,0.9538483959021562,1,0.9538483959021562
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-19,688087,英科再生,0,-0.1623762376237624,0.9612667028913395,1,0.9612667028913395
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.9874223014597218,1,0.9874223014597218
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-26,688038,中科通达,0,-0.26942148760330575,0.8555309757538414,1,0.8555309757538414
